testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,MRF_grid_resolution,max_neighbours,rsir_iteration,search_radius,normalised_difference,mean_absolute_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,mean_absolute_percentage_error
44,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,2204.1081182956696,604.1821298599243,3km,73,30,1000,0.03484009455239243,3.6236025390355193,6.44553203480399,6.444998675639489,0.9939205873673378,1.0,2.6634122384112997
45,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,2173.0889344215393,612.0204429626465,3km,74,30,1000,0.034771883642364304,3.6201091414341837,6.432912792194063,6.432368684223014,0.9939421171640984,1.0,2.660804707469796
46,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,2183.0543076992035,619.8591985702515,3km,75,30,1000,0.03466150924423314,3.614259540394574,6.4124931656655875,6.411888646040478,0.9939790207947672,1.0,2.6568463490499195
47,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,2257.804105758667,627.6984052658081,3km,76,30,1000,0.03457022851252418,3.609598245476049,6.395605930198825,6.394926623497577,0.9940082960900753,1.0,2.65411442601171
48,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,2281.5481095314026,635.5350456237793,3km,77,30,1000,0.03451623329973486,3.604455965211758,6.385616638314551,6.384924677985579,0.9940259660799607,1.0,2.651084115598368
49,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,2276.342433691025,643.3739242553711,3km,78,30,1000,0.03443153990661731,3.600256621462148,6.369948082144175,6.3692597817521905,0.99405359784614,1.0,2.647862433235105
50,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,2349.841173887253,651.2119369506836,3km,79,30,1000,0.034371730359348734,3.5964592214582956,6.358883119265643,6.35815948207151,0.9940735445895063,1.0,2.645620651787912
51,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,2414.381251811981,659.0494985580444,3km,80,30,1000,0.03429843018249917,3.591331437576018,6.345322345561939,6.344552834668099,0.9940977798641529,1.0,2.642746411106138
52,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,2418.4463198184967,666.8895311355591,3km,81,30,1000,0.03419266397822893,3.58560471265834,6.325755250047939,6.324907411167546,0.994134322491397,1.0,2.6397479261874484
53,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,2448.3113884925842,674.7266530990601,3km,82,30,1000,0.0341338361202174,3.5863857254067932,6.314871902909428,6.314014026357425,0.9941536920731261,1.0,2.6398570367610437
54,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,2455.927441596985,682.5669651031494,3km,83,30,1000,0.03407942003626426,3.5827339779083878,6.304804748476161,6.303952691469895,0.9941726318863741,1.0,2.6370162681151754
55,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,2497.6657931804657,690.4048128128052,3km,84,30,1000,0.03404134904006054,3.578343463066241,6.297761489013734,6.296878708555678,0.994184167661762,1.0,2.6337373629217025
56,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,2549.270269870758,698.2416515350342,3km,85,30,1000,0.03401791979009907,3.5767394490637385,6.293427000743302,6.292519916190611,0.9941921055299954,1.0,2.632837031469495
57,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,2536.497580051422,706.080418586731,3km,86,30,1000,0.03399016918338018,3.575751247010871,6.28829304726557,6.287401161443483,0.9942009686005789,1.0,2.6316290802559084
58,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,2623.1676795482635,713.9185152053833,3km,87,30,1000,0.03395968433219991,3.5748744571376996,6.282653249573196,6.281784270730548,0.9942107444923348,1.0,2.630129728720158
59,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,2639.0094401836395,721.7579126358032,3km,88,30,1000,0.03392470944851713,3.5712371940827836,6.276182781106128,6.27531018776339,0.9942226778218514,1.0,2.628034035063863
60,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,2693.64689040184,729.5957727432251,3km,89,30,1000,0.03387726267565602,3.567412351435388,6.267404972137657,6.266487052425349,0.9942393071532939,1.0,2.6267338617449347
61,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,2729.7314262390137,737.4358081817627,3km,90,30,1000,0.033836978743045004,3.5654077914905757,6.259952312164484,6.259007565852217,0.9942531928251716,1.0,2.625333531318583
62,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,2781.0279026031494,745.2710094451904,3km,91,30,1000,0.03379722467575893,3.562147898572483,6.252597679018445,6.25164969580834,0.9942669736287217,1.0,2.622423972291699
63,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,2790.652097940445,753.1096534729004,3km,92,30,1000,0.03379699413590202,3.5589399468879073,6.252555028386979,6.251610773177971,0.9942675914118967,1.0,2.619935179881931
64,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,2830.387654542923,760.951099395752,3km,93,30,1000,0.03378854309474207,3.5580108581510244,6.250991557988182,6.250075603535462,0.9942699734725016,1.0,2.617826038915495
65,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,2896.846254825592,768.7884073257446,3km,94,30,1000,0.03376776631398161,3.5563820716624504,6.2471477852403705,6.246284830641338,0.9942775365647886,1.0,2.6173599871259325
66,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,2893.8969299793243,776.6248569488525,3km,95,30,1000,0.03373893309418526,3.552528207711641,6.241813544784037,6.240983597357425,0.9942886041261149,1.0,2.6141072451604996
67,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,2939.4948856830597,784.4623546600342,3km,96,30,1000,0.03369689094908942,3.548573095396382,6.234035609720754,6.233205972898528,0.9943049826145227,1.0,2.6115946361905786
68,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,3013.3874769210815,792.3018035888672,3km,97,30,1000,0.033673224182093016,3.546141600423473,6.229657180017983,6.228868131225436,0.9943134328417127,1.0,2.610215107465957
69,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,3044.2312819957733,800.1427164077759,3km,98,30,1000,0.033660166004454185,3.5457518749113817,6.2272413742238655,6.226429055219443,0.9943182009129843,1.0,2.6093092494655927
70,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,3052.2117125988007,807.9781141281128,3km,99,30,1000,0.03361711542483239,3.5405740614441017,6.219276875457885,6.218488351793636,0.9943343736413064,1.0,2.605731566112799
71,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,3678.6188912391663,816.3169250488281,3km,100,30,1000,0.03360099965671519,3.5401674123436346,6.216295405372933,6.215510059853638,0.9943400425194915,1.0,2.604691962469946
72,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,3823.2582643032074,823.6586027145386,3km,101,30,1000,0.0335953921022709,3.5414320738375533,6.2152579893649715,6.214538270811646,0.9943438700986597,1.0,2.6060048840549506
73,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,3883.58357834816,831.4981708526611,3km,102,30,1000,0.033584946964345365,3.540267307678815,6.213325604508618,6.212585214701924,0.994348528565483,1.0,2.6059473788527048
74,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,3851.783742427826,839.3317346572876,3km,103,30,1000,0.033579763612171326,3.5389202092322023,6.212366667315286,6.211634326127635,0.9943512686672765,1.0,2.6042817992531107
75,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,3968.948409795761,847.1708898544312,3km,104,30,1000,0.0335495529261575,3.5365941930850653,6.206777591080069,6.206028373184149,0.994362044734532,1.0,2.602282639897189
76,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,3962.7232666015625,855.0131425857544,3km,105,30,1000,0.033518694180670126,3.533008058390291,6.201068621711641,6.200342851707762,0.9943743490169917,1.0,2.599925015406356
77,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,4260.45770072937,862.8467264175415,3km,106,30,1000,0.03351761750293035,3.532010162164751,6.200869432790024,6.200168148588781,0.9943755486524894,1.0,2.599248132486682
78,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,4315.332100152969,870.6864824295044,3km,107,30,1000,0.033494539999109854,3.529819244143613,6.196600018712097,6.195930329716431,0.9943856616354975,1.0,2.597247187464053
79,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,4092.0937728881836,878.5243453979492,3km,108,30,1000,0.033494095977415775,3.5285277764709058,6.196517873238896,6.195882481750143,0.9943866993727082,1.0,2.596071202966469
80,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,4101.827513456345,886.3627681732178,3km,109,30,1000,0.03350187882053374,3.529471153230155,6.197957724803113,6.197308404630791,0.9943844174127404,1.0,2.5962660023326496
81,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,4126.3014578819275,894.2002601623535,3km,110,30,1000,0.0335069601591249,3.5298630953131243,6.198897789148225,6.198257864218301,0.9943833139521587,1.0,2.5968440093329828
82,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,3573.248348236084,902.0393009185791,3km,111,30,1000,0.03350098951876086,3.5277703874865693,6.197793201051403,6.197164923492067,0.9943869075373969,1.0,2.5953039195573475
83,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,3541.483141899109,909.8773193359375,3km,112,30,1000,0.03350041874493461,3.527192968145671,6.197687606017032,6.197059377441692,0.9943881896707871,1.0,2.594521429712683
84,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,3553.7182862758636,917.7155513763428,3km,113,30,1000,0.033479971573649646,3.5247401206119218,6.193904812105834,6.19326164435652,0.9943966840431165,1.0,2.5934057694672017
85,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,3682.230093240738,925.5535974502563,3km,114,30,1000,0.03344927956892419,3.522126253962622,6.18822669032655,6.187573285953147,0.9944085336242685,1.0,2.5908413127635312
86,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,3676.3093860149384,933.392879486084,3km,115,30,1000,0.03344406383787644,3.5201015879030084,6.18726176293513,6.186593786434248,0.9944115555229237,1.0,2.589309701162877
87,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,3773.447595834732,941.2332496643066,3km,116,30,1000,0.03343591573613876,3.518178957122105,6.18575433732542,6.185100106885849,0.9944152383196073,1.0,2.588270418486921
88,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,3756.8177597522736,949.0757884979248,3km,117,30,1000,0.03341267832944599,3.515066466159102,6.181455340690414,6.180799069082194,0.9944237804507488,1.0,2.5862365341757934
89,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,3794.2242484092712,956.9071216583252,3km,118,30,1000,0.033403732257233434,3.5143292113928872,6.17980028791939,6.179179944634682,0.9944284515990316,1.0,2.5857557439905605
90,SCEPS_test_scene_3,RSIR,L,EASE2_G36km,3879.9742879867554,964.7449007034302,3km,119,30,1000,0.033399200968803264,3.512886148082925,6.178961984662442,6.178349286877234,0.9944310904456931,1.0,2.5844246740754513
