testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,rsir_iteration,MRF_grid_resolution,bg_smoothing,max_neighbours,search_radius,normalised_difference,mean_absolute_error,mean_absolute_percentage_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,improvement_factor,peak_error,average_peak_error,sharpening_factor
95,SCEPS_test_scene_1,RSIR,KA,EASE2_N3km,82.48646688461304,6922.3426694869995,10,3km,,10,10,0.32689536154253834,9.393550981366138,9.43311752112459,31.733155101686584,30.729459153044697,0.06667612704326016,1.0,29.410882339705484,456.8314750189335,544.6274596011588,14.390604617491823
96,SCEPS_test_scene_1,RSIR,L,EASE2_N3km,45.59813380241394,5777.570515632629,15,3km,,10,10,0.2884529629250946,1.1746684584400602,1.0682346952801125,18.103456234403115,18.09366768100293,0.06623583191083975,1.0,30.265491900843113,547.2596991242476,548.9419375069259,0.2536209998800992
97,SCEPS_test_scene_1,RSIR,C,EASE2_N3km,89.27951765060425,5920.539176940918,15,3km,,10,10,0.25027692510081434,1.1378974480144,0.972101085518042,17.282098582885236,17.281760469818625,0.2608173280513169,1.0,31.0,532.6383787226948,547.7397544454329,0.432953540532946
98,SCEPS_test_scene_1,RSIR,X,EASE2_N3km,89.45170974731445,5923.867476463318,15,3km,,10,10,0.23696758550847863,1.2191629933055148,1.043890533169553,17.224760696893448,17.22462987038504,0.2638440863847085,1.0,31.0,530.000050426245,547.2815628144704,0.5226573474159502
99,SCEPS_test_scene_1,RSIR,K,EASE2_N3km,87.50020575523376,6622.180141448975,15,3km,,10,10,0.20585653214574978,1.5950173836796517,1.4946008758303768,16.58315108937644,16.5760729807644,0.34562935861325167,1.0,28.24889378365107,470.2222046872103,546.2417538811974,1.6246372352698377
100,SCEPS_test_scene_1,RSIR,KA,EASE2_N3km,96.99062395095825,6922.335594177246,15,3km,,10,10,0.32826520611709403,9.491208839046863,9.52877289560288,31.866131874879258,30.862584766583115,0.057236042389769606,1.0,29.206163733020468,456.1352642083207,544.5804077338391,14.489002069632019
101,SCEPS_test_scene_1,RSIR,L,EASE2_N3km,49.00408148765564,5777.570294380188,20,3km,,10,10,0.2884543111721787,1.175108421410382,1.0689712649598608,18.103540851083192,18.093709291255955,0.06616065162926307,1.0,30.265491900843113,547.2600776531353,548.9432447327118,0.25321418249528427
102,SCEPS_test_scene_1,RSIR,C,EASE2_N3km,97.51843571662903,5920.541237831116,20,3km,,10,10,0.250255871402702,1.1378655427335647,0.9720987942132808,17.280644784912585,17.2802869648773,0.2618131097278641,1.0,31.0,532.6056494331842,547.7428555521145,0.43817113860407453
103,SCEPS_test_scene_1,RSIR,X,EASE2_N3km,97.11346387863159,5923.8670082092285,20,3km,,10,10,0.23691402769247308,1.2228140626874333,1.0492809571719441,17.220867672612666,17.22073038176624,0.26540605300722037,1.0,31.0,529.8710977091936,547.2831936206946,0.5345708503711829
104,SCEPS_test_scene_1,RSIR,K,EASE2_N3km,99.16180324554443,6622.181115150452,20,3km,,10,10,0.20699669712138363,1.6222727458416706,1.5263162792128773,16.674999173382655,16.66778618807845,0.33339706907628835,1.0,11.445523142259598,468.3655603022513,542.5509525684918,1.6534928828592201
105,SCEPS_test_scene_1,RSIR,KA,EASE2_N3km,103.51126861572266,6922.336591720581,20,3km,,10,10,0.3291955107030335,9.57294583226526,9.610140354677972,31.956440588891358,30.952845415332586,0.051026504776684314,1.0,29.03446228191595,455.98685802878254,544.536066506422,14.579904611677005
106,SCEPS_test_scene_1,RSIR,L,EASE2_N3km,36.93757772445679,5777.5709619522095,10,9km,,10,10,0.2884341529560153,1.1749552130383318,1.0687756964862931,18.102275711074313,18.09256485541663,0.06771197499177162,1.0,30.265491900843113,547.232291191061,548.9395516853384,0.25392809332106514
107,SCEPS_test_scene_1,RSIR,C,EASE2_N3km,73.41595649719238,5920.53425693512,10,9km,,10,10,0.25028045295993184,1.1478990730348517,0.987343178835964,17.282342188279653,17.282021434495444,0.2582842509811141,1.0,31.0,532.5460138579347,547.7369435284209,0.44591367833070866
108,SCEPS_test_scene_1,RSIR,X,EASE2_N3km,73.04362177848816,5923.86768245697,10,9km,,10,10,0.23708103981393938,1.245355933313822,1.0812890881797637,17.23300749257819,17.23290188671129,0.25655399288086017,1.0,31.0,530.0394869025914,547.2747601873655,0.5577811589944732
109,SCEPS_test_scene_1,RSIR,K,EASE2_N3km,82.73639988899231,6622.1792345047,10,9km,,10,10,0.9757845732636976,74.63921725089041,94.9198534200699,78.60611873932562,24.67689811918907,-0.0074810305795685525,1.0,7.0,546.2563454587844,547.0347298813572,6.9783439612665275
110,SCEPS_test_scene_1,RSIR,KA,EASE2_N3km,80.80977201461792,6922.33863735199,10,9km,,10,10,0.9965131105392462,94.78333918750982,99.27569708194898,96.73586357538777,19.34738976331431,-0.002764588047561454,1.0,2.6457513110645907,544.068715378635,545.2735481761035,1.2155455425719002
111,SCEPS_test_scene_1,RSIR,L,EASE2_N3km,40.71581959724426,5777.569423675537,15,9km,,10,10,0.2884327046891646,1.1756450460552028,1.0699415498576237,18.102184817102263,18.09244125411845,0.06784829569603971,1.0,30.265491900843113,547.2258104561821,548.9405474980464,0.25349571369318097
112,SCEPS_test_scene_1,RSIR,C,EASE2_N3km,83.57766270637512,5920.536823272705,15,9km,,10,10,0.2502532137183502,1.151612345353374,0.9930397836333005,17.280461266743853,17.28011806702527,0.2590934634938734,1.0,31.0,532.3118176154118,547.740559413879,0.45852086120110375
113,SCEPS_test_scene_1,RSIR,X,EASE2_N3km,84.23520159721375,5923.870965957642,15,9km,,10,10,0.23703836248581378,1.258230117198924,1.0999019768820868,17.22990535199398,17.22979268621833,0.2569247589586804,1.0,31.0,529.8837914234663,547.2767385512435,0.5850791345275999
114,SCEPS_test_scene_1,RSIR,K,EASE2_N3km,89.6300916671753,6622.177700996399,15,9km,,10,10,0.975784573359606,74.6392184436953,94.9198549486328,78.6061187470517,24.67688599206738,-0.0074810305792956016,1.0,7.0,546.2564162810417,547.0348086819392,6.9783369008643374
115,SCEPS_test_scene_1,RSIR,KA,EASE2_N3km,93.58667755126953,6922.334583282471,15,9km,,10,10,0.9965131105615684,94.78333952352519,99.27569743600863,96.73586357755468,19.34738252262879,-0.0027645880549866985,1.0,2.6457513110645907,544.0689051918071,545.273751390169,1.2155429325342828
116,SCEPS_test_scene_1,RSIR,L,EASE2_N3km,45.538567781448364,5777.569175720215,20,9km,,10,10,0.2884318477632091,1.1764095011602074,1.0712309673442428,18.10213103598879,18.092353718825862,0.06793675626244668,1.0,30.265491900843113,547.2204026377201,548.9415740810006,0.25328149263046346
117,SCEPS_test_scene_1,RSIR,C,EASE2_N3km,95.13908362388611,5920.534615516663,20,9km,,10,10,0.2502330657165515,1.1556859076083115,0.9992671985062235,17.27907000882747,17.278709644908233,0.259541938769047,1.0,31.0,531.9516637961384,547.7432450635237,0.47014997051288104
118,SCEPS_test_scene_1,RSIR,X,EASE2_N3km,95.32399940490723,5923.866500854492,20,9km,,10,10,0.23700849492163614,1.270909911488275,1.1181999589013578,17.22773433082054,17.22761573726349,0.2568943621031468,1.0,31.0,529.587205143926,547.2783526687573,0.612631723034908
119,SCEPS_test_scene_1,RSIR,K,EASE2_N3km,105.51779055595398,6622.203116416931,20,9km,,10,10,0.9757845733824491,74.6392187277812,94.91985531268496,78.60611874889187,24.676883105054472,-0.007481030579230003,1.0,7.0,546.2564331283894,547.0348274414148,6.978335220046268
120,SCEPS_test_scene_1,RSIR,KA,EASE2_N3km,108.19893169403076,6922.347461700439,20,9km,,10,10,0.9965131105668886,94.78333960341729,99.275697520191,96.73586357807113,19.347380797691134,-0.0027645880567565284,1.0,2.6457513110645907,544.0689503938531,545.2737998015729,1.2155423107486545
