testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,MRF_grid_resolution,bg_smoothing,max_neighbours,search_radius,normalised_difference,mean_absolute_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,mean_absolute_percentage_error
17,SCEPS_central_america,BG,L,EASE2_G36km,288.425135612488,61.8930654525757,1km,0.0323232323232323,3,1000,0.0656294463972017,5.89644175240702,11.174142188058,10.9901210801966,0.994141253276992,1,6.5756980777039
18,SCEPS_central_america,BG,L,EASE2_G36km,285.30866765976,61.8925580978394,1km,0.0343434343434343,3,1000,0.0656294733663905,5.89644365493235,11.1741467798619,10.9901258057367,0.994141246649655,1,6.57569986521309
19,SCEPS_central_america,BG,L,EASE2_G36km,285.227108478546,61.8906555175781,1km,0.0363636363636364,3,1000,0.0656294973528963,5.89644534715954,11.1741508638309,10.9901300086898,0.994141240755428,1,6.57570145506845
20,SCEPS_central_america,BG,L,EASE2_G36km,285.818709135056,61.8965272903442,1km,0.0383838383838384,3,1000,0.0656295188255998,5.89644686213061,11.1741545197972,10.9901337712012,0.994141235479042,1,6.57570287833566
21,SCEPS_central_america,BG,L,EASE2_G36km,281.729740858078,61.8922834396362,1km,0.0404040404040404,3,1000,0.0656295381599974,5.89644822631003,11.1741578116931,10.990137159057,0.994141230728191,1,6.5757041598943
22,SCEPS_central_america,BG,L,EASE2_G36km,285.776709318161,61.8869504928589,1km,0.0424242424242424,3,1000,0.0656295556603465,5.89644946114382,11.1741607913219,10.9901402255634,0.994141226428084,1,6.57570531990465
23,SCEPS_central_america,BG,L,EASE2_G36km,282.293578863144,61.8848190307617,1km,0.0444444444444444,3,1000,0.065629571575795,5.89645058419527,11.1741635011038,10.9901430143715,0.994141222517478,1,6.57570637487595
24,SCEPS_central_america,BG,L,EASE2_G36km,288.384579181671,61.8946084976196,1km,0.0464646464646465,3,1000,0.0656295861123183,5.89645160998558,11.1741659761084,10.9901455615694,0.994141218945745,1,6.57570733845714
25,SCEPS_central_america,BG,L,EASE2_G36km,291.992547512054,61.8944330215454,1km,0.0484848484848485,3,1000,0.065629599441682,5.89645255062514,11.1741682455806,10.9901478972515,0.994141215670666,1,6.5757082220306
26,SCEPS_central_america,BG,L,EASE2_G36km,292.928237199783,61.8889036178589,1km,0.0505050505050505,3,1000,0.065629611708261,5.89645341629396,11.1741703341019,10.9901500467134,0.994141212656757,1,6.57570903516387
27,SCEPS_central_america,BG,L,EASE2_G36km,292.660473108292,61.8959226608276,1km,0.0525252525252525,3,1000,0.0656296230342901,5.89645421561147,11.1741722624841,10.9901520313721,0.994141209873975,1,6.57570978595748
28,SCEPS_central_america,BG,L,EASE2_G36km,294.590356826782,61.892505645752,1km,0.0545454545454545,3,1000,0.0656296335239513,5.89645495592458,11.1741740484655,10.9901538694812,0.994141207296716,1,6.57571048131574
29,SCEPS_central_america,BG,L,EASE2_G36km,294.707789182663,61.8930034637451,1km,0.0565656565656566,3,1000,0.0656296432665879,5.89645564353413,11.1741757072576,10.9901555766951,0.994141204903022,1,6.5757111271597
30,SCEPS_central_america,BG,L,EASE2_G36km,294.20094537735,61.8882560729981,1km,0.0585858585858586,3,1000,0.0656296523392557,5.8964562838747,11.17417725198,10.9901571665149,0.994141202673955,1,6.57571172859619
31,SCEPS_central_america,BG,L,EASE2_G36km,293.414187431335,61.8907709121704,1km,0.0606060606060606,3,1000,0.0656296608087647,5.89645688165849,11.174178694008,10.9901586506467,0.994141200593097,1,6.57571229005306
32,SCEPS_central_america,BG,L,EASE2_G36km,290.339264392853,61.8819885253906,1km,0.0626262626262626,3,1000,0.0656296687333276,5.8964574409915,11.1741800432529,10.9901600392905,0.994141198646142,1,6.57571281538847
33,SCEPS_central_america,BG,L,EASE2_G36km,290.293071508408,61.8900175094605,1km,0.0646464646464646,3,1000,0.0656296761638998,5.896457965468,11.1741813083903,10.9901613413744,0.994141196820569,1,6.5757133079796
34,SCEPS_central_america,BG,L,EASE2_G36km,290.083102226257,61.890139579773,1km,0.0666666666666667,3,1000,0.0656296831452755,5.8964584582478,11.1741824970471,10.9901625647473,0.994141195105367,1,6.57571377079535
35,SCEPS_central_america,BG,L,EASE2_G36km,289.685693979263,61.9015865325928,1km,0.0686868686868687,3,1000,0.0656296897169923,5.89645892212001,11.1741836159548,10.990163716337,0.994141193490823,1,6.57571420645624
36,SCEPS_central_america,BG,L,EASE2_G36km,292.36340045929,61.8982954025269,1km,0.0707070707070707,3,1000,0.0656296959140799,5.8964593595558,11.1741846710778,10.9901648022812,0.994141191968329,1,6.57571461728406
37,SCEPS_central_america,BG,L,EASE2_G36km,293.276064395905,61.8857927322388,1km,0.0727272727272727,3,1000,0.0656297017676849,5.89645977275252,11.1741856677191,10.9901658280377,0.994141190530229,1,6.57571500534321
38,SCEPS_central_america,BG,L,EASE2_G36km,289.672668218613,61.8966274261475,1km,0.0747474747474747,3,1000,0.0656297073055942,5.89646016367054,11.1741866106097,10.9901667984751,0.994141189169698,1,6.57571537247548
39,SCEPS_central_america,BG,L,EASE2_G36km,289.800112962723,61.8853626251221,1km,0.0767676767676768,3,1000,0.0656297125526762,5.89646053406438,11.1741875039837,10.9901677179512,0.994141187880621,1,6.5757157203292
40,SCEPS_central_america,BG,L,EASE2_G36km,289.813192129135,61.8844614028931,1km,0.0787878787878788,3,1000,0.0656297175312544,5.89646088550906,11.1741883516419,10.9901685903774,0.994141186657516,1,6.57571605038403
41,SCEPS_central_america,BG,L,EASE2_G36km,290.093789339066,61.8981819152832,1km,0.0808080808080808,3,1000,0.0656297222614244,5.89646121942246,11.1741891570059,10.9901694192749,0.994141185495444,1,6.57571636397199
42,SCEPS_central_america,BG,L,EASE2_G36km,290.188605070114,61.8929061889648,1km,0.0828282828282828,3,1000,0.0656297267613253,5.89646153708442,11.174189923164,10.9901702078223,0.994141184389948,1,6.57571666229541
43,SCEPS_central_america,BG,L,EASE2_G36km,290.204872846603,61.8832607269287,1km,0.0848484848484848,3,1000,0.0656297310473722,5.89646183965319,11.1741906529111,10.9901709588958,0.994141183336995,1,6.57571694644235
44,SCEPS_central_america,BG,L,EASE2_G36km,292.636991262436,61.882453918457,1km,0.0868686868686869,3,1000,0.065629735134456,5.89646212817949,11.1741913487825,10.9901716751047,0.994141182332925,1,6.57571721739989
45,SCEPS_central_america,BG,L,EASE2_G36km,288.724733829498,61.8959379196167,1km,0.0888888888888889,3,1000,0.0656297390361165,5.89646240361875,11.1741920130835,10.9901723588215,0.994141181374412,1,6.5757174760655
46,SCEPS_central_america,BG,L,EASE2_G36km,289.620740413666,61.8954133987427,1km,0.0909090909090909,3,1000,0.0656297427646925,5.89646266684162,11.174192647915,10.9901730122084,0.994141180458423,1,6.57571772325708
47,SCEPS_central_america,BG,L,EASE2_G36km,289.334228992462,61.8981609344482,1km,0.0929292929292929,3,1000,0.0656297463314514,5.89646291864321,11.1741932551953,10.9901736372396,0.994141179582191,1,6.57571795972151
48,SCEPS_central_america,BG,L,EASE2_G36km,289.397106170654,61.8878707885742,1km,0.094949494949495,3,1000,0.0656297497467036,5.89646315975108,11.1741938366799,10.9901742357219,0.994141178743182,1,6.57571818614224
49,SCEPS_central_america,BG,L,EASE2_G36km,289.439400196075,61.891037940979,1km,0.096969696969697,3,1000,0.0656297530199018,5.89646339083231,11.1741943939783,10.9901748093115,0.994141177939074,1,6.57571840314586
50,SCEPS_central_america,BG,L,EASE2_G36km,292.096316576004,61.8935489654541,1km,0.098989898989899,3,1000,0.0656297561597283,5.89646361249958,11.1741949285686,10.99017535953,0.994141177167733,1,6.5757186113079
51,SCEPS_central_america,BG,L,EASE2_G36km,289.273734807968,61.8849449157715,1km,0.101010101010101,3,1000,0.065629759174172,5.8964638253167,11.1741954418111,10.9901758877772,0.994141176427195,1,6.57571881115795
52,SCEPS_central_america,BG,L,EASE2_G36km,289.07358789444,61.8821039199829,1km,0.103030303030303,3,1000,0.0656297620705962,5.8964640298033,11.1741959349595,10.9901763953433,0.994141175715653,1,6.5757190031841
53,SCEPS_central_america,BG,L,EASE2_G36km,289.411689281464,61.886981010437,1km,0.105050505050505,3,1000,0.0656297648557988,5.89646422643914,11.1741964091712,10.9901768834196,0.994141175031436,1,6.57571918783698
54,SCEPS_central_america,BG,L,EASE2_G36km,289.118132352829,61.8843650817871,1km,0.107070707070707,3,1000,0.0656297675360655,5.8964644156678,11.1741968655164,10.9901773531074,0.994141174373,1,6.57571936553325
55,SCEPS_central_america,BG,L,EASE2_G36km,289.111218929291,61.8840179443359,1km,0.109090909090909,3,1000,0.0656297701172169,5.8964645979001,11.1741973049861,10.9901778054268,0.994141173738914,1,6.57571953665878
56,SCEPS_central_america,BG,L,EASE2_G36km,288.729403018951,61.8934726715088,1km,0.111111111111111,3,1000,0.0656297726046511,5.89646477351699,11.1741977284994,10.9901782413237,0.994141173127852,1,6.57571970157141
57,SCEPS_central_america,BG,L,EASE2_G36km,286.750106811523,61.8837947845459,1km,0.113131313131313,3,1000,0.0656297750033812,5.8964649428723,11.1741981369098,10.9901786616764,0.994141172538582,1,6.57571986060344
58,SCEPS_central_america,BG,L,EASE2_G36km,286.788261413574,61.8844518661499,1km,0.115151515151515,3,1000,0.065629777318069,5.89646510629503,11.1741985310111,10.990179067302,0.99414117196996,1,6.57572001406391
59,SCEPS_central_america,BG,L,EASE2_G36km,288.042717218399,61.8864421844482,1km,0.117171717171717,3,1000,0.0656297795530552,5.89646526409156,11.1741989115423,10.9901794589609,0.994141171420918,1,6.57572016224058
60,SCEPS_central_america,BG,L,EASE2_G36km,290.938812255859,61.8933534622192,1km,0.119191919191919,3,1000,0.0656297817123866,5.8964654165475,11.1741992791925,10.9901798373625,0.994141170890464,1,6.57572030540171
61,SCEPS_central_america,BG,L,EASE2_G36km,287.993106126785,61.8921394348145,1km,0.121212121212121,3,1000,0.0656297837998408,5.89646556392947,11.1741996346048,10.9901802031685,0.994141170377666,1,6.57572044379772
62,SCEPS_central_america,BG,L,EASE2_G36km,287.973696231842,61.8946189880371,1km,0.123232323232323,3,1000,0.0656297858189478,5.89646570648663,11.1741999783802,10.9901805569976,0.99414116988166,1,6.57572057766263
63,SCEPS_central_america,BG,L,EASE2_G36km,290.353049993515,61.8907241821289,1km,0.125252525252525,3,1000,0.0656297877730103,5.89646584445209,11.174200311081,10.9901808994285,0.994141169401633,1,6.57572070721536
64,SCEPS_central_america,BG,L,EASE2_G36km,286.560974359512,61.8886032104492,1km,0.127272727272727,3,1000,0.0656297896651215,5.89646597804417,11.1742006332339,10.9901812310033,0.994141168936826,1,6.57572083266099
65,SCEPS_central_america,BG,L,EASE2_G36km,286.927730560303,61.8776435852051,1km,0.129292929292929,3,1000,0.0656297914981816,5.89646610746759,11.1742009453328,10.9901815522301,0.994141168486527,1,6.57572095419177
66,SCEPS_central_america,BG,L,EASE2_G36km,287.023593902588,61.8923072814941,1km,0.131313131313131,3,1000,0.0656297932749125,5.89646623291445,11.174201247841,10.990181863586,0.994141168050065,1,6.57572107198815
67,SCEPS_central_america,BG,L,EASE2_G36km,286.767946243286,61.8940095901489,1km,0.133333333333333,3,1000,0.0656297949978714,5.89646635456527,11.1742015411938,10.990182165519,0.994141167626814,1,6.57572118621964
68,SCEPS_central_america,BG,L,EASE2_G36km,286.626866817474,61.8862953186035,1km,0.135353535353535,3,1000,0.0656297966694629,5.89646647258977,11.1742018258009,10.9901824584505,0.994141167216181,1,6.57572129704566
69,SCEPS_central_america,BG,L,EASE2_G36km,288.04572224617,61.8845701217651,1km,0.137373737373737,3,1000,0.0656297982919506,5.89646658714772,11.1742021020474,10.9901827427772,0.994141166817612,1,6.57572140461627
70,SCEPS_central_america,BG,L,EASE2_G36km,290.317490577698,61.8949270248413,1km,0.139393939393939,3,1000,0.0656297998674667,5.89646669838964,11.1742023702965,10.9901830188727,0.994141166430583,1,6.57572150907281
71,SCEPS_central_america,BG,L,EASE2_G36km,286.395809173584,61.8789052963257,1km,0.141414141414141,3,1000,0.0656298013980219,5.89646680645745,11.1742026308906,10.9901832870893,0.994141166054599,1,6.57572161054859
72,SCEPS_central_america,BG,L,EASE2_G36km,287.434947729111,61.8877439498901,1km,0.143434343434343,3,1000,0.0656298028855137,5.8964669114851,11.1742028841526,10.9901835477596,0.994141165689194,1,6.5757217091694
73,SCEPS_central_america,BG,L,EASE2_G36km,287.602487802505,61.886061668396,1km,0.145454545454545,3,1000,0.0656298043317344,5.89646701359908,11.1742031303877,10.9901838011976,0.994141165333927,1,6.57572180505404
74,SCEPS_central_america,BG,L,EASE2_G36km,287.892543554306,61.8869256973267,1km,0.147474747474747,3,1000,0.0656298057383781,5.896467112919,11.1742033698844,10.9901840477001,0.994141164988383,1,6.57572189831485
75,SCEPS_central_america,BG,L,EASE2_G36km,287.711290121078,61.8889741897583,1km,0.149494949494949,3,1000,0.0656298071070473,5.89646720955798,11.1742036029155,10.9901842875481,0.994141164652169,1,6.57572198905805
76,SCEPS_central_america,BG,L,EASE2_G36km,287.980329036713,61.8765869140625,1km,0.151515151515152,3,1000,0.0656298084392595,5.89646730362312,11.1742038297395,10.9901845210074,0.99414116432491,1,6.57572207738424
77,SCEPS_central_america,BG,L,EASE2_G36km,288.128125905991,61.8913545608521,1km,0.153535353535354,3,1000,0.0656298097364522,5.8964673952159,11.1742040506009,10.99018474833,0.994141164006254,1,6.57572216338871
78,SCEPS_central_america,BG,L,EASE2_G36km,288.075365781784,61.8867435455322,1km,0.155555555555556,3,1000,0.0656298109999881,5.89646748443253,11.1742042657319,10.9901849697545,0.994141163695868,1,6.57572224716183
79,SCEPS_central_america,BG,L,EASE2_G36km,288.185854434967,61.8792867660522,1km,0.157575757575758,3,1000,0.0656298122311605,5.89646757136428,11.1742044753527,10.9901851855077,0.99414116339343,1,6.57572232878931
80,SCEPS_central_america,BG,L,EASE2_G36km,287.82016658783,61.8798189163208,1km,0.15959595959596,3,1000,0.065629813431197,5.89646765609783,11.1742046796723,10.9901853958047,0.994141163098642,1,6.57572240835255
81,SCEPS_central_america,BG,L,EASE2_G36km,287.907193422317,61.8818168640137,1km,0.161616161616162,3,1000,0.065629814601264,5.89646773871551,11.1742048788892,10.9901856008499,0.994141162811217,1,6.57572248592888
82,SCEPS_central_america,BG,L,EASE2_G36km,286.445799350738,61.8868160247803,1km,0.163636363636364,3,1000,0.0656298157424703,5.8964678192956,11.1742050731922,10.9901858008375,0.994141162530881,1,6.57572256159179
83,SCEPS_central_america,BG,L,EASE2_G36km,285.781616210937,61.8893766403198,1km,0.165656565656566,3,1000,0.0656298168558708,5.89646789791255,11.174205262761,10.9901859959524,0.994141162257376,1,6.57572263541122
84,SCEPS_central_america,BG,L,EASE2_G36km,284.992968320847,61.8785696029663,1km,0.167676767676768,3,1000,0.0656298179424694,5.89646797463725,11.1742054477665,10.9901861863706,0.994141161990455,1,6.57572270745374
85,SCEPS_central_america,BG,L,EASE2_G36km,284.585171699524,61.8831663131714,1km,0.16969696969697,3,1000,0.0656298190032224,5.89646804953719,11.1742056283715,10.9901863722597,0.994141161729883,1,6.57572277778273
86,SCEPS_central_america,BG,L,EASE2_G36km,281.767728328705,61.882381439209,1km,0.171717171717172,3,1000,0.0656298200390411,5.89646812267672,11.1742058047311,10.9901865537792,0.994141161475437,1,6.57572284645862
87,SCEPS_central_america,BG,L,EASE2_G36km,283.768729686737,61.8765869140625,1km,0.173737373737374,3,1000,0.0656298210507945,5.89646819411717,11.1742059769934,10.9901867310815,0.994141161226902,1,6.57572291353901
88,SCEPS_central_america,BG,L,EASE2_G36km,284.240930080414,61.8775005340576,1km,0.175757575757576,3,1000,0.0656298220393116,5.89646826391707,11.1742061452994,10.9901869043119,0.994141160984076,1,6.57572297907886
89,SCEPS_central_america,BG,L,EASE2_G36km,283.330601453781,61.8894357681274,1km,0.177777777777778,3,1000,0.0656298230053838,5.89646833213229,11.1742063097839,10.9901870736091,0.994141160746764,1,6.57572304313064
90,SCEPS_central_america,BG,L,EASE2_G36km,281.331397294998,61.8874425888062,1km,0.17979797979798,3,1000,0.0656298239497669,5.8964683988162,11.1742064705756,10.9901872391054,0.994141160514779,1,6.57572310574447
91,SCEPS_central_america,BG,L,EASE2_G36km,281.49956202507,61.88498878479,1km,0.181818181818182,3,1000,0.0656298248731832,5.89646846401977,11.1742066277975,10.9901874009276,0.994141160287946,1,6.57572316696821
92,SCEPS_central_america,BG,L,EASE2_G36km,281.297592878342,61.879937171936,1km,0.183838383838384,3,1000,0.0656298257763234,5.89646852779176,11.1742067815671,10.9901875591965,0.994141160066092,1,6.57572322684767
93,SCEPS_central_america,BG,L,EASE2_G36km,286.103156805038,61.8915872573853,1km,0.185858585858586,3,1000,0.0656298266598479,5.89646859017882,11.174206931997,10.990187714028,0.994141159849059,1,6.57572328542664
94,SCEPS_central_america,BG,L,EASE2_G36km,285.31437754631,61.8816204071045,1km,0.187878787878788,3,1000,0.0656298275243891,5.89646865122556,11.1742070791947,10.9901878655328,0.994141159636687,1,6.57572334274701
95,SCEPS_central_america,BG,L,EASE2_G36km,282.129194259644,61.8824291229248,1km,0.18989898989899,3,1000,0.0656298283705521,5.89646871097472,11.1742072232634,10.9901880138171,0.994141159428831,1,6.57572339884894
96,SCEPS_central_america,BG,L,EASE2_G36km,282.676382780075,61.8791313171387,1km,0.191919191919192,3,1000,0.0656298291989169,5.89646876946724,11.1742073643017,10.9901881589823,0.994141159225348,1,6.57572345377085
97,SCEPS_central_america,BG,L,EASE2_G36km,284.802281856537,61.8790264129639,1km,0.193939393939394,3,1000,0.0656298300100392,5.89646882674235,11.1742075024043,10.990188301126,0.994141159026099,1,6.57572350754959
98,SCEPS_central_america,BG,L,EASE2_G36km,286.574586868286,61.8796529769898,1km,0.195959595959596,3,1000,0.0656298308044517,5.89646888283766,11.1742076376618,10.9901884403414,0.994141158830957,1,6.57572356022049
99,SCEPS_central_america,BG,L,EASE2_G36km,283.542027711868,61.8776350021362,1km,0.197979797979798,3,1000,0.0656298315826656,5.89646893778927,11.1742077701614,10.9901885767182,0.994141158639792,1,6.57572361181742
100,SCEPS_central_america,BG,L,EASE2_G36km,282.926053285599,61.8792247772217,1km,0.2,3,1000,0.0656298323451713,5.89646899163178,11.1742078999865,10.9901887103423,0.994141158452486,1,6.57572366237291
1,SCEPS_central_america,BG,L,EASE2_G36km,27.1361439228058,55.4191064834595,9km,0,3,1000,0.0658115782001152,5.96945320264261,11.2051521504216,11.0206304389124,0.994116837077446,1,6.62196661752876
2,SCEPS_central_america,BG,L,EASE2_G36km,27.1330330371857,54.9485387802124,9km,0.00202020202020202,3,1000,0.065556964854034,5.90985668334151,11.1618014002892,10.9768117100484,0.994161900659526,1,6.58374173429373
3,SCEPS_central_america,BG,L,EASE2_G36km,27.0433645248413,54.9462547302246,9km,0.00404040404040404,3,1000,0.065550209601803,5.90281772072053,11.1606512435671,10.97582989489,0.994161678998217,1,6.57890179183931
4,SCEPS_central_america,BG,L,EASE2_G36km,27.0339448451996,54.9458818435669,9km,0.00606060606060606,3,1000,0.0655552976959189,5.90018714239896,11.1615175481032,10.9768165931846,0.994159840084995,1,6.57715088890249
5,SCEPS_central_america,BG,L,EASE2_G36km,27.1412463188171,54.9453268051147,9km,0.00808080808080808,3,1000,0.0655614560154679,5.89879070011461,11.1625660704062,10.9779513502671,0.994158074750059,1,6.57627426755598
6,SCEPS_central_america,BG,L,EASE2_G36km,27.0954599380493,54.945704460144,9km,0.0101010101010101,3,1000,0.0655671283118813,5.89791714117078,11.1635318418721,10.9789820994069,0.994156555119457,1,6.57575732139693
7,SCEPS_central_america,BG,L,EASE2_G36km,26.9639656543732,54.944450378418,9km,0.0121212121212121,3,1000,0.0655720944263215,5.89728068330192,11.1643773780137,10.9798786689798,0.994155266450862,1,6.57539999168317
8,SCEPS_central_america,BG,L,EASE2_G36km,26.9051015377045,54.9444465637207,9km,0.0141414141414141,3,1000,0.0655764003907798,5.89679710236635,11.1651105162886,10.9806531684093,0.994154169440558,1,6.57513833138955
9,SCEPS_central_america,BG,L,EASE2_G36km,26.9036004543304,54.9451885223389,9km,0.0161616161616162,3,1000,0.0655801410472543,5.89641568437123,11.1657474046004,10.9813243948691,0.994153227704687,1,6.57493775403473
10,SCEPS_central_america,BG,L,EASE2_G36km,26.8954241275787,54.9453687667847,9km,0.0181818181818182,3,1000,0.0655834087448533,5.89610340894844,11.1663037664106,10.9819098067789,0.994152411817166,1,6.57477762097216
11,SCEPS_central_america,BG,L,EASE2_G36km,27.026127576828,54.9442262649536,9km,0.0202020202020202,3,1000,0.0655862821767126,5.8958399614007,11.1667930000995,10.9824239916181,0.994151698717195,1,6.57464552791774
12,SCEPS_central_america,BG,L,EASE2_G36km,27.0140719413757,54.9438714981079,9km,0.0222222222222222,3,1000,0.0655888257830338,5.89564889218782,11.1672260773273,10.9828787671437,0.994151070395011,1,6.57455310576083
13,SCEPS_central_america,BG,L,EASE2_G36km,26.9499111175537,54.9446573257446,9km,0.0242424242424242,3,1000,0.0655910917502951,5.89549259459408,11.1676118834213,10.9832836396486,0.994150512701004,1,6.57447891292495
14,SCEPS_central_america,BG,L,EASE2_G36km,26.9373342990875,54.9438514709473,9km,0.0262626262626263,3,1000,0.0655931223383495,5.89535515870679,11.1679576135911,10.9836462719973,0.994150014414467,1,6.5744147181635
15,SCEPS_central_america,BG,L,EASE2_G36km,26.9258451461792,54.9435558319092,9km,0.0282828282828283,3,1000,0.0655949519251522,5.8952331913281,11.1682691210653,10.9839728773614,0.994149566545782,1,6.57435851214243
16,SCEPS_central_america,BG,L,EASE2_G36km,26.8901875019073,54.943962097168,9km,0.0303030303030303,3,1000,0.0655966086596209,5.89512410266737,11.1685511985097,10.984268530631,0.99414916181897,1,6.57430880941211
17,SCEPS_central_america,BG,L,EASE2_G36km,26.9689848423004,54.9439382553101,9km,0.0323232323232323,3,1000,0.0655981157576646,5.89502587379274,11.1688077986909,10.9845374094216,0.994148794287316,1,6.57426448470344
18,SCEPS_central_america,BG,L,EASE2_G36km,26.9093749523163,54.9457941055298,9km,0.0343434343434343,3,1000,0.0655994925081742,5.89493690240078,11.1690422057565,10.9847829795233,0.994148459045827,1,6.57422466761991
19,SCEPS_central_america,BG,L,EASE2_G36km,26.9011085033417,54.9437303543091,9km,0.0363636363636364,3,1000,0.0656007550530902,5.89485589726037,11.1692571680514,10.9850081378187,0.99414815201413,1,6.57418867267867
20,SCEPS_central_america,BG,L,EASE2_G36km,26.9952349662781,54.9432830810547,9km,0.0383838383838384,3,1000,0.065601916994345,5.89478180398981,11.1694550014556,10.9852153229703,0.994147869770933,1,6.57415595150825
21,SCEPS_central_america,BG,L,EASE2_G36km,26.9434306621552,54.9438896179199,9km,0.0404040404040404,3,1000,0.0656029898687448,5.89471375162925,11.1696376702385,10.9854066017206,0.994147609426522,1,6.57412605936627
22,SCEPS_central_america,BG,L,EASE2_G36km,26.9852213859558,54.9429693222046,9km,0.0424242424242424,3,1000,0.0656039835219929,5.8947227207966,11.1698068507404,10.9855837366735,0.994147368523592,1,6.57414706896384
23,SCEPS_central_america,BG,L,EASE2_G36km,26.9239325523376,54.9433345794678,9km,0.0444444444444444,3,1000,0.0656049064053578,5.89478209542123,11.1699639818836,10.9857482399361,0.99414714495939,1,6.57420111181143
24,SCEPS_central_america,BG,L,EASE2_G36km,27.0853600502014,54.9433889389038,9km,0.0464646464646465,3,1000,0.0656057658126688,5.89483764030666,11.1701103055236,10.9859014158933,0.994146936924042,1,6.57425164958809
25,SCEPS_central_america,BG,L,EASE2_G36km,27.1337249279022,54.9432611465454,9km,0.0484848484848485,3,1000,0.0656065680709763,5.8948897039265,11.1702468989111,10.9860443955663,0.994146742851306,1,6.57429900329566
26,SCEPS_central_america,BG,L,EASE2_G36km,27.1160306930542,54.9434251785278,9km,0.0505050505050505,3,1000,0.065607318694987,5.89493859547006,11.170374700986,10.9861781644075,0.994146561378903,1,6.57434345743598
27,SCEPS_central_america,BG,L,EASE2_G36km,26.913895368576,54.9430847167969,9km,0.0525252525252525,3,1000,0.0656080225129776,5.8949845898669,11.1704945338161,10.9863035849375,0.994146391316368,1,6.5743852647421
28,SCEPS_central_america,BG,L,EASE2_G36km,26.9377434253693,54.9430408477783,9km,0.0545454545454545,3,1000,0.0656086837701028,5.89502793214839,11.1706071201862,10.9864214153008,0.994146231618775,1,6.57442465026882
29,SCEPS_central_america,BG,L,EASE2_G36km,26.9806888103485,54.9425754547119,9km,0.0565656565656566,3,1000,0.0656093062136622,5.89506884121954,11.1707130981156,10.9865323245685,0.994146081365151,1,6.57446181491914
30,SCEPS_central_america,BG,L,EASE2_G36km,26.9226884841919,54.9423542022705,9km,0.0585858585858586,3,1000,0.0656098931638791,5.89510751311539,11.1708130329092,10.9866369054323,0.994145939740609,1,6.57449693848091
31,SCEPS_central_america,BG,L,EASE2_G36km,26.9465832710266,54.9425945281982,9km,0.0606060606060606,3,1000,0.0656104475729704,5.89514412381137,11.1709074272148,10.9867356847917,0.994145806021498,1,6.57453018224186
32,SCEPS_central_america,BG,L,EASE2_G36km,26.9239039421082,54.942361831665,9km,0.0626262626262626,3,1000,0.0656109720746992,5.8951790199811,11.1709967294597,10.9868291326308,0.994145679562966,1,6.57456175989115
33,SCEPS_central_america,BG,L,EASE2_G36km,26.859575510025,54.9434661865234,9km,0.0646464646464646,3,1000,0.0656114690261448,5.89521221928629,11.1710813409629,10.9869176694972,0.994145559788518,1,6.57459175655315
34,SCEPS_central_america,BG,L,EASE2_G36km,26.9487330913544,54.9429311752319,9km,0.0666666666666667,3,1000,0.0656119405430781,5.89524377257436,11.1711616219579,10.9870016728336,0.994145446181179,1,6.57462026183012
35,SCEPS_central_america,BG,L,EASE2_G36km,26.8489587306976,54.9423198699951,9km,0.0686868686868687,3,1000,0.0656123885300511,5.89527379810079,11.1712378967157,10.987081482361,0.994145338276006,1,6.57464738315931
36,SCEPS_central_america,BG,L,EASE2_G36km,26.8403699398041,54.9425382614136,9km,0.0707070707070707,3,1000,0.0656128147060994,5.89530240319774,11.1713104579215,10.9871574046754,0.994145235653691,1,6.57467321802669
37,SCEPS_central_america,BG,L,EASE2_G36km,26.9594712257385,54.9427738189697,9km,0.0727272727272727,3,1000,0.0656132206267844,5.89532968548696,11.1713795704266,10.987229717189,0.994145137935098,1,6.57469785507512
38,SCEPS_central_america,BG,L,EASE2_G36km,26.938232421875,54.9422025680542,9km,0.0747474747474747,3,1000,0.065613607703168,5.89535573393786,11.1714454744801,10.9872986715219,0.994145044776556,1,6.57472137507066
39,SCEPS_central_america,BG,L,EASE2_G36km,26.9228007793426,54.9428367614746,9km,0.0767676767676768,3,1000,0.0656139772182062,5.89538062979279,11.1715083885195,10.9873644964314,0.994144955865806,1,6.57474385174718
40,SCEPS_central_america,BG,L,EASE2_G36km,26.9646525382996,54.9424858093262,9km,0.0787878787878788,3,1000,0.0656143303409622,5.89540444737807,11.1715685115908,10.9874274003516,0.99414487091849,1,6.57476535254638
41,SCEPS_central_america,BG,L,EASE2_G36km,26.9500694274902,54.9419355392456,9km,0.0808080808080808,3,1000,0.0656146681389682,5.89542725481649,11.1716260254532,10.9874875736011,0.994144789675098,1,6.57478593926763
42,SCEPS_central_america,BG,L,EASE2_G36km,27.0524613857269,54.9422941207886,9km,0.0828282828282828,3,1000,0.0656149915890131,5.89544911465475,11.1716810964159,10.9875451903103,0.994144711898315,1,6.57480566864002
43,SCEPS_central_america,BG,L,EASE2_G36km,26.9512238502502,54.9419860839844,9km,0.0848484848484848,3,1000,0.0656153015865831,5.8954700844172,11.1717338769453,10.9876004101062,0.994144637370689,1,6.57482459282712
