testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,MRF_grid_resolution,bg_smoothing,max_neighbours,search_radius,normalised_difference,mean_absolute_error,mean_absolute_percentage_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap
17,SCEPS_central_america,BG,L,EASE2_G36km,329.143615484238,156.842289924622,3km,0.002,16,10000,0.0694007623218465,6.6075896963187,7.31600770425334,11.8162506118137,11.6582602374461,0.993639650626361,1
16,SCEPS_central_america,BG,L,EASE2_G36km,350.720488786697,164.679918289185,3km,0.001,17,10000,0.07116584817379,6.80011646544963,7.49505972365773,12.1167760827186,11.9671113434055,0.99330829531305,1
17,SCEPS_central_america,BG,L,EASE2_G36km,352.832367420197,164.679745674133,3km,0.0001,17,10000,0.0740038358867582,7.07693023822566,7.74734059826609,12.5999750120641,12.457036439135,0.992737347339452,1
18,SCEPS_central_america,BG,L,EASE2_G36km,353.478962898254,164.679623603821,3km,0.002,17,10000,0.0702754206086523,6.70584086369458,7.40866719952693,11.9651708998743,11.8131801750933,0.993478411039139,1
17,SCEPS_central_america,BG,L,EASE2_G36km,376.219851970673,172.519097328186,3km,0.001,18,10000,0.0716484398484609,6.87114972850258,7.55802164960199,12.1989426754232,12.0505261628739,0.993222392319437,1
18,SCEPS_central_america,BG,L,EASE2_G36km,375.511747837067,172.518430709839,3km,0.0001,18,10000,0.0745081084669051,7.14437537216093,7.81167548041469,12.6858330197334,12.5435596321442,0.992643499561795,1
19,SCEPS_central_america,BG,L,EASE2_G36km,376.660513877869,172.518934249878,3km,0.002,18,10000,0.0707057820124705,6.77421904309813,7.46746350753903,12.0384447088504,11.8879584194834,0.993404030833178,1
18,SCEPS_central_america,BG,L,EASE2_G36km,399.797242641449,180.357796669006,3km,0.001,19,10000,0.0718038197464267,6.91133783135417,7.60713789898785,12.225397828839,12.0742826206506,0.993213141356817,1
19,SCEPS_central_america,BG,L,EASE2_G36km,400.386664628983,180.3579454422,3km,0.0001,19,10000,0.0748283793578864,7.18748704561513,7.86447760297774,12.740362696136,12.5957588157466,0.992591160086838,1
20,SCEPS_central_america,BG,L,EASE2_G36km,400.525324106216,180.357613563538,3km,0.002,19,10000,0.0707442655851842,6.810818056846,7.51227287620379,12.0449969645377,11.8918585201384,0.993421054617049,1
19,SCEPS_central_america,BG,L,EASE2_G36km,424.665974617004,188.194756507874,3km,0.001,20,10000,0.0724904176107354,6.97622021299839,7.6781543709121,12.3422987412034,12.1898637985947,0.993082753414341,1
20,SCEPS_central_america,BG,L,EASE2_G36km,426.173703670502,188.196193695068,3km,0.0001,20,10000,0.0755393842134218,7.25320604183426,7.93555863341779,12.8614191698424,12.7156241244702,0.992446906147737,1
21,SCEPS_central_america,BG,L,EASE2_G36km,426.169985294342,188.195405960083,3km,0.002,20,10000,0.0713682825255029,6.87037545459241,7.57980880379497,12.1512427795134,11.9962083540982,0.993306830539111,1
20,SCEPS_central_america,BG,L,EASE2_G36km,447.468101978302,196.03290271759,3km,0.001,21,10000,0.0729655495757621,7.03583805987875,7.74471039206528,12.4231952354869,12.2687195908796,0.993000892533119,1
21,SCEPS_central_america,BG,L,EASE2_G36km,452.235574483871,196.033596992493,3km,0.0001,21,10000,0.0760894857626486,7.3131915331985,8.00225441726897,12.9550800685148,12.8076141581583,0.992340200409918,1
22,SCEPS_central_america,BG,L,EASE2_G36km,451.447472572327,196.033168792725,3km,0.002,21,10000,0.0717835452600337,6.92649511550921,7.64266766850959,12.2219458723442,12.0648926350062,0.993239876660134,1
21,SCEPS_central_america,BG,L,EASE2_G36km,473.686653852463,203.872332572937,3km,0.001,22,10000,0.0736912990818618,7.10776809763066,7.80601642459818,12.5467621497191,12.3961428653934,0.992853112163165,1
22,SCEPS_central_america,BG,L,EASE2_G36km,476.192547082901,203.871934890747,3km,0.0001,22,10000,0.0767211669074664,7.38166950033439,8.05786430892748,13.062630799432,12.9191823853061,0.992206561743159,1
23,SCEPS_central_america,BG,L,EASE2_G36km,476.811925172806,203.872049331665,3km,0.002,22,10000,0.0725052645821329,6.9970296815643,7.70381152061725,12.3448266029875,12.1915088633068,0.99309592176491,1
22,SCEPS_central_america,BG,L,EASE2_G36km,499.806091785431,211.709749221802,3km,0.001,23,10000,0.0742904335411231,7.16938867799233,7.86751822961883,12.6487714459279,12.4979023539087,0.992735932608129,1
23,SCEPS_central_america,BG,L,EASE2_G36km,501.676842212677,211.710391998291,3km,0.0001,23,10000,0.0773390624492339,7.44431965783134,8.11784219545525,13.1678343783147,13.0245247035505,0.992077862126423,1
24,SCEPS_central_america,BG,L,EASE2_G36km,501.660502195358,211.709512710571,3km,0.002,23,10000,0.0730717751961616,7.05793059529932,7.76583206518373,12.441281327196,12.2871784533743,0.992988718155087,1
23,SCEPS_central_america,BG,L,EASE2_G36km,524.740341663361,219.548021316528,3km,0.001,24,10000,0.0747125706110127,7.22616585858243,7.90927411273046,12.7206449707059,12.5738490280315,0.99265510504084,1
24,SCEPS_central_america,BG,L,EASE2_G36km,527.98440527916,219.54772567749,3km,0.0001,24,10000,0.0776528917928397,7.49305249506437,8.15529591830623,13.2212673097311,13.0811038497907,0.992019780911938,1
25,SCEPS_central_america,BG,L,EASE2_G36km,525.935566186905,219.547739028931,3km,0.002,24,10000,0.0734913540422102,7.11483897903649,7.80688833461997,12.5127192859512,12.3628258276814,0.992909917735944,1
24,SCEPS_central_america,BG,L,EASE2_G36km,548.53849864006,227.386274337769,3km,0.001,25,10000,0.0751592902283497,7.2743255450175,7.94986125407153,12.7967039472224,12.6500431061392,0.992562581535892,1
25,SCEPS_central_america,BG,L,EASE2_G36km,552.92816400528,227.386041641235,3km,0.0001,25,10000,0.0780135057267878,7.53087233025499,8.18923638387097,13.2826658372844,13.141889920977,0.991942148271875,1
26,SCEPS_central_america,BG,L,EASE2_G36km,554.952116966248,227.385927200317,3km,0.002,25,10000,0.0739322781965904,7.16385506634134,7.84727353423109,12.5877915205298,12.4381767813759,0.992820736432939,1
25,SCEPS_central_america,BG,L,EASE2_G36km,575.879708766937,235.223962783813,3km,0.001,26,10000,0.0758362655809452,7.34286153099695,8.01695611005109,12.9119665200915,12.7657573337316,0.992420188138284,1
26,SCEPS_central_america,BG,L,EASE2_G36km,576.727712154388,235.224403381348,3km,0.0001,26,10000,0.0786010776191494,7.59171989895919,8.24953104647221,13.3827064780544,13.2428059617529,0.991814579132131,1
27,SCEPS_central_america,BG,L,EASE2_G36km,580.546859741211,235.224367141724,3km,0.002,26,10000,0.0746172000101623,7.23370296617489,7.91586326020899,12.7044070666405,12.5549991795771,0.992679563769564,1
26,SCEPS_central_america,BG,L,EASE2_G36km,602.202859401703,243.063395500183,3km,0.001,27,10000,0.0764631399326418,7.39816778437092,8.07598530745206,13.0186988410913,12.8730726496479,0.992288241913453,1
27,SCEPS_central_america,BG,L,EASE2_G36km,603.933736085892,243.063544273376,3km,0.0001,27,10000,0.0791083242509549,7.63750403680069,8.30063317766863,13.469070851051,13.3292038514816,0.991704934248943,1
28,SCEPS_central_america,BG,L,EASE2_G36km,607.150760412216,243.062906265259,3km,0.002,27,10000,0.0752754364886845,7.29255894407719,7.97773942265217,12.816479138068,12.6678186295731,0.992543255886708,1
27,SCEPS_central_america,BG,L,EASE2_G36km,629.117003440857,250.901020050049,3km,0.001,28,10000,0.0769959339289541,7.44168724045679,8.12182812174603,13.1094129366469,12.9660915036792,0.992174800561464,1
28,SCEPS_central_america,BG,L,EASE2_G36km,629.578601121902,250.901301383972,3km,0.0001,28,10000,0.0795489585963996,7.67448707486246,8.33919291712224,13.5440937424395,13.4059279851563,0.991608552964719,1
29,SCEPS_central_america,BG,L,EASE2_G36km,629.935614824295,250.900974273682,3km,0.002,28,10000,0.0758402832546859,7.33764630240528,8.02542189085083,12.9126505736697,12.7665742951933,0.992424585495508,1
28,SCEPS_central_america,BG,L,EASE2_G36km,653.919927358627,258.739128112793,3km,0.001,29,10000,0.0773658842820764,7.4847082609418,8.15945482693363,13.1724010932632,13.0318001361662,0.992101356541725,1
29,SCEPS_central_america,BG,L,EASE2_G36km,653.954599618912,258.738864898682,3km,0.0001,29,10000,0.0797514709286396,7.70997879821022,8.36996710506934,13.5785737162852,13.4424670305871,0.991574379081922,1
30,SCEPS_central_america,BG,L,EASE2_G36km,650.882972240448,258.738786697388,3km,0.002,29,10000,0.076278990604391,7.38300134526145,8.06555268721914,12.9873453726305,12.8443675278632,0.99233632312608,1
1,SCEPS_central_america,BG,L,EASE2_G36km,36.2947602272034,47.5249719619751,9km,0.04,2,100000,0.0674373513515276,6.01864490924404,6.63188237945475,11.4819580867304,11.2978353042708,0.993756524284623,1
2,SCEPS_central_america,BG,L,EASE2_G36km,40.9846687316895,54.9500179290772,9km,0.04,3,100000,0.0656027819248572,5.89472691552979,6.57413182998697,11.169602265482,10.9853695299666,0.994147659866997,1
3,SCEPS_central_america,BG,L,EASE2_G36km,49.971928358078,62.7872705459595,9km,0.04,4,100000,0.0658639435349112,5.95631255298648,6.64779422607402,11.2140679302865,11.0195860495823,0.994118882061202,1
4,SCEPS_central_america,BG,L,EASE2_G36km,58.7335252761841,70.6245832443237,9km,0.04,5,100000,0.0667389282013371,6.03396478698325,6.71073698212902,11.3630437881025,11.1855011386739,0.993947613698632,1
5,SCEPS_central_america,BG,L,EASE2_G36km,62.9147460460663,78.4624357223511,9km,0.04,6,100000,0.067305604460913,6.1212568781597,6.78120109853744,11.4595267153053,11.2821616764906,0.99385283239829,1
6,SCEPS_central_america,BG,L,EASE2_G36km,71.7399275302887,86.3017320632935,9km,0.04,7,100000,0.0679327292807752,6.15080369460435,6.84591897563632,11.5663016812922,11.3814685944569,0.993736900842105,1
7,SCEPS_central_america,BG,L,EASE2_G36km,77.201105594635,94.1409597396851,9km,0.04,8,100000,0.0677910358287356,6.14524928681445,6.85045029999527,11.5421767973091,11.3579389451545,0.993774640590926,1
8,SCEPS_central_america,BG,L,EASE2_G36km,82.5635845661163,101.976496696472,9km,0.04,9,100000,0.0677632795037384,6.20388852641421,6.90752948591669,11.5374509746919,11.3507564922698,0.993807091736881,1
9,SCEPS_central_america,BG,L,EASE2_G36km,88.2243070602417,109.814875602722,9km,0.04,10,100000,0.0677215308473514,6.27533068958947,6.95658496831658,11.5303428022444,11.3561758657837,0.993835352963561,1
10,SCEPS_central_america,BG,L,EASE2_G36km,96.9042773246765,117.653352737427,9km,0.04,11,100000,0.0681424010148376,6.33135895205448,7.02218131474192,11.6020006228169,11.4269635863627,0.993774800558429,1
11,SCEPS_central_america,BG,L,EASE2_G36km,98.5660624504089,126.190576553345,9km,0.04,12,100000,0.0679374311040915,6.32829617112625,7.04276585325629,11.5671022189344,11.3949915983568,0.993836943904689,1
12,SCEPS_central_america,BG,L,EASE2_G36km,104.900105476379,135.147210121155,9km,0.04,13,100000,0.0680899137026047,6.38625548425235,7.09970017574848,11.5930640749385,11.4226678525886,0.99383180410462,1
13,SCEPS_central_america,BG,L,EASE2_G36km,111.651997089386,144.105625152588,9km,0.04,14,100000,0.0681112518678959,6.43241000845908,7.13143044289254,11.5966971345799,11.4360702444086,0.993846850160754,1
14,SCEPS_central_america,BG,L,EASE2_G36km,115.667811632156,153.063175201416,9km,0.04,15,100000,0.0682958656955608,6.48402041995836,7.18699160196603,11.6281296892251,11.4677887934353,0.993830917895045,1
15,SCEPS_central_america,BG,L,EASE2_G36km,120.83848118782,162.021281242371,9km,0.04,16,100000,0.0688254149064099,6.53320802293038,7.24588234373249,11.7182913240161,11.5584442503248,0.993738720481466,1
16,SCEPS_central_america,BG,L,EASE2_G36km,134.915047168732,170.979321479797,9km,0.04,17,100000,0.0695769554340522,6.62106683078121,7.33017986535627,11.8462494461239,11.6924054896838,0.993604473063956,1
17,SCEPS_central_america,BG,L,EASE2_G36km,152.049753189087,179.938154220581,9km,0.04,18,100000,0.0699351961043968,6.68577506132547,7.38406767591119,11.9072438991892,11.7550586820111,0.993545239397771,1
18,SCEPS_central_america,BG,L,EASE2_G36km,149.679383516312,188.895505905151,9km,0.04,19,100000,0.0698311044947767,6.71720065537309,7.42295562161293,11.8895211465175,11.7348277487577,0.993592908726435,1
19,SCEPS_central_america,BG,L,EASE2_G36km,149.892593383789,197.8541431427,9km,0.04,20,100000,0.0703715906744912,6.76978882620673,7.48594471178025,11.9815449217336,11.8242545900867,0.993498446354152,1
20,SCEPS_central_america,BG,L,EASE2_G36km,169.512575864792,206.811854362488,9km,0.04,21,100000,0.070710994723482,6.82155467654016,7.54400485309976,12.0393322307971,11.8800210824118,0.993448833098793,1
21,SCEPS_central_america,BG,L,EASE2_G36km,177.493212223053,215.770742416382,9km,0.04,22,100000,0.0713912004094565,6.88793895130719,7.60249186611556,12.1551448038029,11.9994487333213,0.993316375286291,1
22,SCEPS_central_america,BG,L,EASE2_G36km,181.63983130455,224.727533340454,9km,0.04,23,100000,0.0719000424222483,6.94816895016493,7.6650942517043,12.2417808081322,12.0845003002489,0.993224294065976,1
23,SCEPS_central_america,BG,L,EASE2_G36km,211.678077459335,233.685866355896,9km,0.04,24,100000,0.072280044318918,7.0023109089905,7.70310384424471,12.3064803516788,12.1533789338207,0.993155609826578,1
24,SCEPS_central_america,BG,L,EASE2_G36km,224.086848735809,242.644428253174,9km,0.04,25,100000,0.0726853012118074,7.04822734847303,7.74007648378259,12.3754798388363,12.2226371524502,0.993075958356288,1
25,SCEPS_central_america,BG,L,EASE2_G36km,222.679474830627,251.601873397827,9km,0.04,26,100000,0.0733468294537523,7.11752068630915,7.80886413527097,12.4881123695478,12.335060725045,0.992943214721118,1
26,SCEPS_central_america,BG,L,EASE2_G36km,235.501545906067,260.559827804565,9km,0.04,27,100000,0.0740164273311224,7.17838498728543,7.87274945491617,12.6021188453189,12.4498061717596,0.992807293403451,1
27,SCEPS_central_america,BG,L,EASE2_G36km,240.117945432663,269.518565177917,9km,0.04,28,100000,0.0746010256667052,7.22334269937455,7.92087724060274,12.7016532050203,12.552305907955,0.992686266954961,1
28,SCEPS_central_america,BG,L,EASE2_G36km,242.460632324219,278.476991653442,9km,0.04,29,100000,0.0751059631292766,7.27169537460956,7.96381962242377,12.7876244163071,12.641748645901,0.992584380635033,1
29,SCEPS_central_america,BG,L,EASE2_G36km,246.985699892044,287.433557510376,9km,0.04,30,100000,0.0756650020168199,7.32251310567621,8.00300568670346,12.8828069960939,12.739533141987,0.992464202443169,1
30,SCEPS_central_america,BG,L,EASE2_G36km,267.989555358887,296.391845703125,9km,0.04,31,100000,0.0762321948991685,7.37193103582016,8.05252053829161,12.9793778840617,12.8374576484121,0.992347891712033,1
31,SCEPS_central_america,BG,L,EASE2_G36km,284.648853540421,305.350421905518,9km,0.04,32,100000,0.0766879585392725,7.42022604645766,8.10084176872911,13.0569767059053,12.9156880475651,0.992256851174793,1
32,SCEPS_central_america,BG,L,EASE2_G36km,294.529143333435,314.308391571045,9km,0.04,33,100000,0.0769889815896502,7.45771346883437,8.13930434042023,13.1082292236615,12.966706022178,0.992198191482388,1
33,SCEPS_central_america,BG,L,EASE2_G36km,280.294904947281,323.267281532288,9km,0.04,34,100000,0.0772674463310308,7.50079414143022,8.17821199868982,13.1556409387584,13.0142730258085,0.992145143920349,1
34,SCEPS_central_america,BG,L,EASE2_G36km,262.603810310364,332.224426269531,9km,0.04,35,100000,0.0777606590217335,7.55746122497122,8.22322733628254,13.2396158774088,13.1010226304031,0.992042449996794,1
35,SCEPS_central_america,BG,L,EASE2_G36km,1762.41146850586,341.182050704956,9km,0.04,36,100000,0.0782143318817118,7.60465858110511,8.27044844474299,13.3168587207139,13.1781321374495,0.991945826047627,1
36,SCEPS_central_america,BG,L,EASE2_G36km,257.696883440018,350.140276908875,9km,0.04,37,100000,0.0789015965608106,7.66185979766673,8.32933990736485,13.4338731657026,13.2956443382553,0.991792525557456,1
37,SCEPS_central_america,BG,L,EASE2_G36km,265.758318424225,359.098638534546,9km,0.04,38,100000,0.0793918640184625,7.71360928214062,8.3778021647482,13.5173466457137,13.3802098765683,0.991685948776484,1
38,SCEPS_central_america,BG,L,EASE2_G36km,269.503962039948,368.057137489319,9km,0.04,39,100000,0.0797958116068799,7.75529708820794,8.41955994614452,13.5861232092425,13.4495529228106,0.991598238784437,1
39,SCEPS_central_america,BG,L,EASE2_G36km,277.988415718079,377.015354156494,9km,0.04,40,100000,0.0800781391215101,7.78889138969753,8.44351454288757,13.6341926043885,13.4989921768129,0.991538407810938,1
40,SCEPS_central_america,BG,L,EASE2_G36km,286.20986199379,385.972910881042,9km,0.04,41,100000,0.0803057063717899,7.82936211729363,8.47951000697628,13.6729384563127,13.5385015158593,0.991495703865329,1
41,SCEPS_central_america,BG,L,EASE2_G36km,293.548321008682,394.931692123413,9km,0.04,42,100000,0.0807060521799181,7.86534255276542,8.51035758983338,13.7411017767427,13.6085404254149,0.991405052149029,1
42,SCEPS_central_america,BG,L,EASE2_G36km,302.715531110764,403.890616416931,9km,0.04,43,100000,0.0811560996807151,7.91513733055647,8.55973694470486,13.8177273623808,13.6857399109218,0.991307847327727,1
43,SCEPS_central_america,BG,L,EASE2_G36km,310.881054878235,412.847103118896,9km,0.04,44,100000,0.0815148993320276,7.9563694571424,8.59696417633478,13.8788169881644,13.7476881599248,0.991230374059345,1
44,SCEPS_central_america,BG,L,EASE2_G36km,315.327650785446,421.805416107178,9km,0.04,45,100000,0.0818258855371948,7.99152488689942,8.63182983053915,13.9317658436832,13.8014419121647,0.99116555354899,1
45,SCEPS_central_america,BG,L,EASE2_G36km,325.214801549911,430.763117790222,9km,0.04,46,100000,0.0822498578285807,8.03580594072549,8.675671015637,14.0039518353045,13.8736237967269,0.99107049283488,1
46,SCEPS_central_america,BG,L,EASE2_G36km,334.676872014999,439.72075843811,9km,0.04,47,100000,0.0825786113671964,8.07475786670795,8.71225901981989,14.0599257766827,13.9302365170641,0.991000223205319,1
47,SCEPS_central_america,BG,L,EASE2_G36km,337.219282150269,448.679878234863,9km,0.04,48,100000,0.082780541500903,8.09819164995966,8.7383509809548,14.0943066247617,13.9629521097339,0.990956898162892,1
48,SCEPS_central_america,BG,L,EASE2_G36km,347.824298620224,457.636841773987,9km,0.04,49,100000,0.0830200113216027,8.12448774389232,8.76814448328936,14.1350790215004,14.002901594975,0.990905597544637,1
49,SCEPS_central_america,BG,L,EASE2_G36km,360.806360721588,466.595317840576,9km,0.04,50,100000,0.0834135289095417,8.15998991342216,8.80501321716855,14.2020797616029,14.0699037899692,0.990813822970776,1
50,SCEPS_central_america,BG,L,EASE2_G36km,368.763781785965,475.553528785706,9km,0.04,51,100000,0.083682403918196,8.18838857024525,8.8355138413363,14.247858718191,14.1155167228261,0.990752867114117,1
51,SCEPS_central_america,BG,L,EASE2_G36km,377.260637998581,484.511157035828,9km,0.04,52,100000,0.084112002389213,8.22296097270355,8.86710649159617,14.3210026293839,14.1898027512703,0.990649042653747,1
52,SCEPS_central_america,BG,L,EASE2_G36km,382.246040582657,493.470181465149,9km,0.04,53,100000,0.0844900751605057,8.26496904585395,8.90508811537634,14.3853737179086,14.2553369311198,0.990561329380136,1
53,SCEPS_central_america,BG,L,EASE2_G36km,390.017074346542,502.427778244019,9km,0.04,54,100000,0.0847575860389731,8.30101602184414,8.93909517205944,14.4309204161811,14.3014714473891,0.990502617658652,1
54,SCEPS_central_america,BG,L,EASE2_G36km,401.772771120071,511.38551235199,9km,0.04,55,100000,0.085123948793382,8.33635179607456,8.97734289618879,14.4932977442694,14.3631581196391,0.990416311492159,1
55,SCEPS_central_america,BG,L,EASE2_G36km,407.011106014252,520.344754219055,9km,0.04,56,100000,0.0854427770830458,8.36871111783572,9.00659281104324,14.5475818017749,14.4186137137956,0.990339438158153,1
56,SCEPS_central_america,BG,L,EASE2_G36km,425.862487792969,529.30175113678,9km,0.04,57,100000,0.0856614190061932,8.3947887936611,9.03063577886983,14.5848080176222,14.4564074385952,0.990291260551629,1
57,SCEPS_central_america,BG,L,EASE2_G36km,429.222146034241,538.260142326355,9km,0.04,58,100000,0.0859784476576252,8.42875618686272,9.05686758799431,14.6387856667303,14.5119221408863,0.990215416036105,1
58,SCEPS_central_america,BG,L,EASE2_G36km,431.488029956818,547.217863082886,9km,0.04,59,100000,0.0861887900369887,8.4523265874887,9.07979365755727,14.6745987930663,14.5479525754558,0.990167003515399,1
59,SCEPS_central_america,BG,L,EASE2_G36km,442.335494995117,556.175998687744,9km,0.04,60,100000,0.0864591347865872,8.48147293580201,9.10468835135506,14.7206279893744,14.5951357261764,0.990101737022498,1
60,SCEPS_central_america,BG,L,EASE2_G36km,453.680745363235,565.134530067444,9km,0.04,61,100000,0.0866760624087878,8.51098358819732,9.13302288189899,14.7575623264449,14.6319328106005,0.990054536042861,1
61,SCEPS_central_america,BG,L,EASE2_G36km,460.264018058777,574.092452049255,9km,0.04,62,100000,0.0868491925123773,8.53447014782793,9.14893674380453,14.7870396495178,14.6629941341436,0.99001486883823,1
62,SCEPS_central_america,BG,L,EASE2_G36km,467.71022605896,583.050229072571,9km,0.04,63,100000,0.0870795241258176,8.5574306340187,9.17352676451103,14.8262561649735,14.7025062716914,0.989959991765279,1
63,SCEPS_central_america,BG,L,EASE2_G36km,478.863872051239,592.008028030396,9km,0.04,64,100000,0.0873390178265733,8.58535675064107,9.20089718408193,14.8704378496947,14.7466480527378,0.989898865047438,1
64,SCEPS_central_america,BG,L,EASE2_G36km,486.758152008057,600.966418266296,9km,0.04,65,100000,0.0874831260664534,8.59931801313005,9.21913617070229,14.8949738781284,14.7706268086287,0.989867318213557,1
65,SCEPS_central_america,BG,L,EASE2_G36km,496.919332504273,609.926083564758,9km,0.04,66,100000,0.0877750176649864,8.62777919995549,9.24599916095172,14.9446716647861,14.8212543201705,0.989795831873973,1
66,SCEPS_central_america,BG,L,EASE2_G36km,503.717673301697,618.882831573486,9km,0.04,67,100000,0.0879569057170686,8.65173554961358,9.26811673225108,14.9756401258634,14.8527058503743,0.989755215360316,1
67,SCEPS_central_america,BG,L,EASE2_G36km,517.191409349442,627.840384483337,9km,0.04,68,100000,0.0881587926991592,8.67609805021362,9.2885433325482,15.0100136269005,14.8882591491243,0.989708911809791,1
68,SCEPS_central_america,BG,L,EASE2_G36km,516.806556940079,636.799774169922,9km,0.04,69,100000,0.0883584840543237,8.69801016349923,9.31063861719745,15.0440132980668,14.9217021025008,0.989661666619292,1
69,SCEPS_central_america,BG,L,EASE2_G36km,527.216547727585,645.756697654724,9km,0.04,70,100000,0.0885334230386822,8.71838159382153,9.32848888174745,15.0737986031816,14.9521769627764,0.989619740256292,1
70,SCEPS_central_america,BG,L,EASE2_G36km,545.432681798935,654.714548110962,9km,0.04,71,100000,0.0887111472728628,8.73681666149889,9.34693180652473,15.1040581280141,14.9824693407416,0.989577287733073,1
71,SCEPS_central_america,BG,L,EASE2_G36km,549.976192474365,663.672656059265,9km,0.04,72,100000,0.0889588460521062,8.76012650970301,9.36961402213875,15.146231596343,15.0252557100431,0.989514853722953,1
72,SCEPS_central_america,BG,L,EASE2_G36km,560.212345123291,672.630777359009,9km,0.04,73,100000,0.089125336687412,8.77760184420825,9.3861383637501,15.1745784761967,15.053832128226,0.989474954989703,1
73,SCEPS_central_america,BG,L,EASE2_G36km,570.842376708984,681.589360237122,9km,0.04,74,100000,0.0894071667343014,8.8064394694931,9.41216448065347,15.2225631719345,15.1023142105237,0.989404006301399,1
74,SCEPS_central_america,BG,L,EASE2_G36km,584.996131896973,690.546914100647,9km,0.04,75,100000,0.089514791346696,8.81981421597758,9.42263311916569,15.2408874575692,15.121183244615,0.989378374084117,1
75,SCEPS_central_america,BG,L,EASE2_G36km,594.52090883255,699.506422996521,9km,0.04,76,100000,0.089633584709728,8.83149583124227,9.43660482558459,15.26111334705,15.1413396090896,0.989350024946347,1
76,SCEPS_central_america,BG,L,EASE2_G36km,594.245509386063,708.463082313538,9km,0.04,77,100000,0.0898181680483764,8.852119229899,9.45741418694754,15.2925407106014,15.1725550753334,0.989305776096663,1
77,SCEPS_central_america,BG,L,EASE2_G36km,613.959196329117,717.42205619812,9km,0.04,78,100000,0.0899285609833419,8.8671672962204,9.47253630891477,15.3113363339013,15.1913827726161,0.989281455710909,1
78,SCEPS_central_america,BG,L,EASE2_G36km,617.481294870377,726.379498481751,9km,0.04,79,100000,0.0900640382178345,8.88330946470645,9.48958225157749,15.3344028378042,15.2144329385634,0.989249938783737,1
79,SCEPS_central_america,BG,L,EASE2_G36km,631.764483690262,735.33787727356,9km,0.04,80,100000,0.0902009135912606,8.90035441132518,9.50394041886294,15.3577073903895,15.2385316011867,0.989217241034816,1
80,SCEPS_central_america,BG,L,EASE2_G36km,636.764676332474,744.29588508606,9km,0.04,81,100000,0.090282959198509,8.91268131397416,9.5159749383193,15.3716765662949,15.2528556870063,0.98920103687951,1
81,SCEPS_central_america,BG,L,EASE2_G36km,646.903375864029,753.253755569458,9km,0.04,82,100000,0.0904203263832466,8.92698695566353,9.52763426567068,15.3950648552185,15.2769814712644,0.989166567321693,1
82,SCEPS_central_america,BG,L,EASE2_G36km,649.071669578552,762.211407661438,9km,0.04,83,100000,0.0905447470598162,8.94089048931835,9.54401619003776,15.416248857331,15.2975714687382,0.98913600093474,1
83,SCEPS_central_america,BG,L,EASE2_G36km,666.232977390289,771.169537544251,9km,0.04,84,100000,0.0907299253351992,8.96253012881753,9.56487678044308,15.4477775154694,15.3292269408242,0.989090867402858,1
84,SCEPS_central_america,BG,L,EASE2_G36km,674.3804666996,780.127641677856,9km,0.04,85,100000,0.0908328282543676,8.97579169186751,9.57595780378928,15.4652978803891,15.3472695370668,0.989066776686009,1
85,SCEPS_central_america,BG,L,EASE2_G36km,687.767290115356,789.090203285217,9km,0.04,86,100000,0.0909516370599192,8.98897143967429,9.58962467710351,15.4855263991304,15.3676067050836,0.989037767392447,1
86,SCEPS_central_america,BG,L,EASE2_G36km,694.597631931305,798.043742179871,9km,0.04,87,100000,0.0910853715426184,9.00389690541674,9.6059955033101,15.5082961801839,15.3901507532718,0.989005671394707,1
87,SCEPS_central_america,BG,L,EASE2_G36km,714.599231004715,807.003531455994,9km,0.04,88,100000,0.0911325613427721,9.01382071492882,9.61446688336836,15.5163307677919,15.398421603607,0.988997656805526,1
88,SCEPS_central_america,BG,L,EASE2_G36km,715.469499111176,815.960144042969,9km,0.04,89,100000,0.0912611036939904,9.02734427775422,9.62946227633734,15.5382165307924,15.4202202583515,0.988966000849288,1
89,SCEPS_central_america,BG,L,EASE2_G36km,723.916152000427,824.917935371399,9km,0.04,90,100000,0.0913375211919522,9.03926147651388,9.64032049135395,15.551227458581,15.433501207698,0.988949588834786,1
90,SCEPS_central_america,BG,L,EASE2_G36km,739.750294208527,833.876046180725,9km,0.04,91,100000,0.0914098601622372,9.04816576832996,9.64816926167447,15.5635439717329,15.4460660356763,0.98893301644731,1
91,SCEPS_central_america,BG,L,EASE2_G36km,750.064539432526,842.834212303162,9km,0.04,92,100000,0.0915465942916131,9.06369623510046,9.66262750838343,15.5868244759498,15.4695850733047,0.988899052166756,1
92,SCEPS_central_america,BG,L,EASE2_G36km,762.798141479492,851.793119430542,9km,0.04,93,100000,0.0916041748591892,9.07294321463197,9.67301803203811,15.5966282071206,15.4792092801649,0.988887515329794,1
93,SCEPS_central_america,BG,L,EASE2_G36km,772.37148976326,860.750856399536,9km,0.04,94,100000,0.0917020335654161,9.08502146536274,9.68642231128505,15.6132897387614,15.4956860096637,0.988865545144576,1
94,SCEPS_central_america,BG,L,EASE2_G36km,783.06490778923,869.708187103272,9km,0.04,95,100000,0.0917925690311983,9.09536352826446,9.6964664830487,15.6287044073782,15.5115431666697,0.988844255739062,1
