testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,MRF_grid_resolution,max_neighbours,rsir_iteration,search_radius,normalised_difference,mean_absolute_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,mean_absolute_percentage_error
20,SCEPS_central_america,RSIR,L,EASE2_G36km,92.8573682308197,62.7822341918945,3km,4,9,1000,0.0671254874264205,6.04171141967296,11.4288597896431,11.2813541309906,0.99374616454452,1,6.77167955237336
19,SCEPS_central_america,RSIR,L,EASE2_G36km,104.92359662056,70.6220350265503,3km,5,5,1000,0.0678921796622313,6.10472504755605,11.559397658355,11.4222951232756,0.993595132693136,1,6.82350164106119
21,SCEPS_central_america,RSIR,L,EASE2_G36km,87.4295620918274,54.9437160491943,3km,3,21,1000,0.0670495684977211,5.99589693361633,11.415933748809,11.2801606584061,0.993737559526053,1,6.70735513295687
21,SCEPS_central_america,RSIR,L,EASE2_G36km,93.9961342811585,62.7831830978394,3km,4,10,1000,0.0670898819693482,6.0397529103726,11.4227975651108,11.2767203413336,0.993752201963819,1,6.76727819404163
20,SCEPS_central_america,RSIR,L,EASE2_G36km,107.601998090744,70.6207189559937,3km,5,6,1000,0.0678277519789249,6.10172626463687,11.548428129681,11.4134145805716,0.993606476884909,1,6.81614784537129
22,SCEPS_central_america,RSIR,L,EASE2_G36km,89.540488243103,54.943606376648,3km,3,22,1000,0.0670405146562131,5.99542431109603,11.4143922317323,11.2793064683789,0.993738740148928,1,6.70558603699738
22,SCEPS_central_america,RSIR,L,EASE2_G36km,96.448823928833,62.7816257476807,3km,4,11,1000,0.0670562447005697,6.03786469938821,11.4170704464958,11.2723677593072,0.993757876957858,1,6.76303069259019
23,SCEPS_central_america,RSIR,L,EASE2_G36km,90.204475402832,54.9432983398438,3km,3,23,1000,0.0670318115451602,5.99495975057017,11.412910430411,11.2784942953892,0.993739862918057,1,6.70385440762332
21,SCEPS_central_america,RSIR,L,EASE2_G36km,109.694189548492,70.620138168335,3km,5,7,1000,0.0677688206976446,6.09892160201555,11.5383944244999,11.4053219466429,0.993616811695017,1,6.80928697291932
23,SCEPS_central_america,RSIR,L,EASE2_G36km,98.1093304157257,62.7819776535034,3km,4,12,1000,0.0670243827681108,6.03603994288455,11.4116455986078,11.2682691056004,0.993763224289055,1,6.75892088769532
24,SCEPS_central_america,RSIR,L,EASE2_G36km,92.2014694213867,54.9435319900513,3km,3,24,1000,0.0670234461758451,5.99450584936559,11.4114861333719,11.2777220376105,0.993740930584597,1,6.70216128347153
22,SCEPS_central_america,RSIR,L,EASE2_G36km,111.83713722229,70.6201448440552,3km,5,8,1000,0.0677144302032913,6.09632445004981,11.5291338387271,11.3978849168737,0.993626308225245,1,6.80284687669196
24,SCEPS_central_america,RSIR,L,EASE2_G36km,100.039903402329,62.7822828292847,3km,4,13,1000,0.0669941438063867,6.03427326826657,11.4064970795135,11.2644023134003,0.993768271879366,1,6.75493718238451
25,SCEPS_central_america,RSIR,L,EASE2_G36km,93.901890039444,54.9434566497803,3km,3,25,1000,0.0670154088438895,5.99406341161791,11.4101176883367,11.2769882129595,0.993741945173444,1,6.70050705269356
23,SCEPS_central_america,RSIR,L,EASE2_G36km,114.408740758896,70.6202449798584,3km,5,9,1000,0.0676638660515054,6.09396853234154,11.5205247302752,11.3910032404808,0.993635095298477,1,6.7968015923165
25,SCEPS_central_america,RSIR,L,EASE2_G36km,101.995260477066,62.7813587188721,3km,4,14,1000,0.0669653949397839,6.03256001612379,11.4016022656639,11.2607474594794,0.993773044819214,1,6.75107080272068
26,SCEPS_central_america,RSIR,L,EASE2_G36km,94.8811864852905,54.944239616394,3km,3,26,1000,0.0670076866284094,5.99362959749899,11.4088028953814,11.2762908370164,0.993742909320319,1,6.69889050397182
24,SCEPS_central_america,RSIR,L,EASE2_G36km,116.697459459305,70.6213083267212,3km,5,10,1000,0.0676165983589853,6.09194554656421,11.5124768806266,11.3846017661383,0.993643269429979,1,6.79117940246835
26,SCEPS_central_america,RSIR,L,EASE2_G36km,103.730214118958,62.7810726165771,3km,4,15,1000,0.0669380217767927,6.0308962403001,11.396941680634,11.257286850666,0.993777565229367,1,6.74731530933807
27,SCEPS_central_america,RSIR,L,EASE2_G36km,96.3527963161469,54.9434461593628,3km,3,27,1000,0.067000264282553,5.99320420131284,11.4075391585602,11.2756275995014,0.993743826000628,1,6.6973109671831
25,SCEPS_central_america,RSIR,L,EASE2_G36km,119.486105918884,70.6195497512817,3km,5,11,1000,0.0675722010529529,6.09000156998077,11.5049177461587,11.3786185288857,0.993650909600409,1,6.78577828669427
28,SCEPS_central_america,RSIR,L,EASE2_G36km,97.866014957428,54.9429006576538,3km,3,28,1000,0.066993131411763,5.99278666070945,11.4063247080842,11.2749970059064,0.993744697259621,1,6.69576801752168
27,SCEPS_central_america,RSIR,L,EASE2_G36km,105.525732517242,62.7827072143555,3km,4,16,1000,0.0669119352139936,6.02928026822546,11.3925001535769,11.2540066343192,0.993781850534125,1,6.74366693611668
29,SCEPS_central_america,RSIR,L,EASE2_G36km,99.4247732162476,54.9428958892822,3km,3,29,1000,0.066986276966794,5.99237697201394,11.4051576626967,11.274397482876,0.993745525239599,1,6.69426132621995
28,SCEPS_central_america,RSIR,L,EASE2_G36km,107.149145841599,62.7816753387451,3km,4,17,1000,0.0668870700177969,6.02771153997665,11.3882665777494,11.2508971728911,0.993785913186579,1,6.74012303795218
26,SCEPS_central_america,RSIR,L,EASE2_G36km,121.78519654274,70.620677947998,3km,5,12,1000,0.0675303413685073,6.08812675400326,11.497790669951,11.373004392541,0.993658078338619,1,6.78057210752355
30,SCEPS_central_america,RSIR,L,EASE2_G36km,100.17462682724,54.9425144195557,3km,3,30,1000,0.066979690373523,5.99197513442072,11.4040362220358,11.2738275658485,0.993746311950048,1,6.6927904984905
29,SCEPS_central_america,RSIR,L,EASE2_G36km,109.708851575851,62.7818622589111,3km,4,18,1000,0.0668633549994247,6.0261899223719,11.3842288324715,11.2479473867263,0.993789767304716,1,6.73668118546257
27,SCEPS_central_america,RSIR,L,EASE2_G36km,123.164965867996,70.6199951171875,3km,5,13,1000,0.0674907605544462,6.08632450356744,11.4910515967374,11.3677207128679,0.99366482470281,1,6.77554674838031
30,SCEPS_central_america,RSIR,L,EASE2_G36km,109.157271385193,62.7804460525513,3km,4,19,1000,0.0668407187259564,6.02471224240033,11.380374755495,11.245145984808,0.993793427140799,1,6.73333797403848
28,SCEPS_central_america,RSIR,L,EASE2_G36km,124.564699411392,70.6195020675659,3km,5,14,1000,0.067453245656067,6.08460635883378,11.4846642686145,11.3627352748564,0.993671189477018,1,6.77069513744779
31,SCEPS_central_america,RSIR,L,EASE2_G36km,111.29807305336,62.7810230255127,3km,4,20,1000,0.066819112137832,6.02338512666956,11.3766959938848,11.242485488308,0.993796902296603,1,6.73016764462351
29,SCEPS_central_america,RSIR,L,EASE2_G36km,125.949041604996,70.6193628311157,3km,5,15,1000,0.0674176036183449,6.08293798682988,11.4785958158202,11.3580182697829,0.99367721006054,1,6.76599371991906
32,SCEPS_central_america,RSIR,L,EASE2_G36km,113.19952082634,62.7812442779541,3km,4,21,1000,0.066798479902655,6.0222410158047,11.373183126686,11.2399573375966,0.99380020372353,1,6.72719061739357
30,SCEPS_central_america,RSIR,L,EASE2_G36km,128.733268499374,70.619161605835,3km,5,16,1000,0.0673837120522331,6.08133896457501,11.4728254002598,11.3535513141281,0.993682909719567,1,6.76144614660198
33,SCEPS_central_america,RSIR,L,EASE2_G36km,114.447527647018,62.7812309265137,3km,4,22,1000,0.0667787661167772,6.02113466183621,11.3698266356815,11.2375528808992,0.993803342536585,1,6.72430233301332
31,SCEPS_central_america,RSIR,L,EASE2_G36km,130.875248908997,70.6201133728027,3km,5,17,1000,0.0673514754493453,6.08005380606899,11.4673367605698,11.3493204840993,0.993688306426856,1,6.75724670696751
34,SCEPS_central_america,RSIR,L,EASE2_G36km,116.567451477051,62.7805242538452,3km,4,23,1000,0.0667599242232751,6.02006021812494,11.366618594038,11.2352651630646,0.993806327745686,1,6.72149894420963
32,SCEPS_central_america,RSIR,L,EASE2_G36km,132.962968826294,70.6206483840942,3km,5,18,1000,0.0673208171782976,6.07884655269512,11.462116849406,11.3453150825706,0.99369341411968,1,6.75320632755189
35,SCEPS_central_america,RSIR,L,EASE2_G36km,118.944249629974,62.7810640335083,3km,4,24,1000,0.0667419148078753,6.01903330421461,11.3635522910376,11.2330884696592,0.993809166893307,1,6.71878689067736
33,SCEPS_central_america,RSIR,L,EASE2_G36km,135.217714071274,70.619743347168,3km,5,19,1000,0.0672916366948356,6.07766953896413,11.4571485479922,11.3415194692414,0.993698252568552,1,6.74928197567272
36,SCEPS_central_america,RSIR,L,EASE2_G36km,120.765935182571,62.7805280685425,3km,4,25,1000,0.0667246938157664,6.01805214629014,11.3606202258594,11.2310162381356,0.993811868518243,1,6.71616539211914
37,SCEPS_central_america,RSIR,L,EASE2_G36km,122.51615524292,62.7819004058838,3km,4,26,1000,0.0667082172784275,6.01713754939952,11.3578149123744,11.229041872837,0.993814441167502,1,6.71364998679049
34,SCEPS_central_america,RSIR,L,EASE2_G36km,138.897349357605,70.6198577880859,3km,5,20,1000,0.0672638238093384,6.07652003522232,11.4524130953217,11.3379162662787,0.993702843569631,1,6.74546850868665
38,SCEPS_central_america,RSIR,L,EASE2_G36km,124.560786962509,62.7808675765991,3km,4,27,1000,0.0666924423778503,6.01625197190117,11.3551290603411,11.2271589663342,0.993816893111462,1,6.71121094880005
35,SCEPS_central_america,RSIR,L,EASE2_G36km,140.663910627365,70.6199293136597,3km,5,21,1000,0.0672372882228141,6.07539989818298,11.4478951169881,11.3344913743073,0.993707205009637,1,6.74176351032886
39,SCEPS_central_america,RSIR,L,EASE2_G36km,126.532778024673,62.7807960510254,3km,4,28,1000,0.0666773274923711,6.01539531029522,11.3525555832089,11.225361318839,0.993819232282175,1,6.70884694081383
36,SCEPS_central_america,RSIR,L,EASE2_G36km,143.613312721252,70.6207141876221,3km,5,22,1000,0.0672119459326446,6.07430506086948,11.4435803106128,11.3312317107569,0.99371135341776,1,6.73816257206853
40,SCEPS_central_america,RSIR,L,EASE2_G36km,128.278885126114,62.7802352905273,3km,4,29,1000,0.0666628357727359,6.01491112894111,11.3500882069831,11.2236435672173,0.993821465648291,1,6.70676878111066
37,SCEPS_central_america,RSIR,L,EASE2_G36km,145.218579292297,70.6192026138306,3km,5,23,1000,0.0671877212885645,6.07323345623727,11.4394557958977,11.3281256519715,0.993715303733067,1,6.73466233374695
41,SCEPS_central_america,RSIR,L,EASE2_G36km,130.410164117813,62.779881477356,3km,4,30,1000,0.0666489328386589,6.01443787035796,11.3477210780381,11.2220007441437,0.993823599564422,1,6.70475104604776
38,SCEPS_central_america,RSIR,L,EASE2_G36km,145.25541305542,70.6189336776733,3km,5,24,1000,0.0671645384929097,6.07218386941554,11.4355086674488,11.3251615394341,0.993719070773132,1,6.73125944039872
39,SCEPS_central_america,RSIR,L,EASE2_G36km,147.006553411484,70.6191158294678,3km,5,25,1000,0.0671422959065664,6.07115385550761,11.4317216200779,11.3223234963866,0.993722674470309,1,6.72794835780939
40,SCEPS_central_america,RSIR,L,EASE2_G36km,149.095260858536,70.6193552017212,3km,5,26,1000,0.0671209422516836,6.07014313832389,11.4280859231614,11.3196040075029,0.99372612460134,1,6.72472677290463
41,SCEPS_central_america,RSIR,L,EASE2_G36km,151.139561414719,70.619068145752,3km,5,27,1000,0.0671004266516042,6.06915367746577,11.4245929143835,11.3169953667259,0.993729430927922,1,6.72159346213111
42,SCEPS_central_america,RSIR,L,EASE2_G36km,154.295093774796,70.6187610626221,3km,5,28,1000,0.0670807155588545,6.0681836757991,11.4212368819139,11.3144931452515,0.993732599308407,1,6.71854551656226
43,SCEPS_central_america,RSIR,L,EASE2_G36km,157.088270425797,70.6196432113647,3km,5,29,1000,0.0670617680976775,6.06723205531222,11.4180108662012,11.3120915494377,0.993735637378524,1,6.71558027418838
44,SCEPS_central_america,RSIR,L,EASE2_G36km,159.293424606323,70.6192054748535,3km,5,30,1000,0.0670435374789123,6.06629820030853,11.414906900871,11.3097837763946,0.993738553989169,1,6.71269502551021
1,SCEPS_central_america,RSIR,L,EASE2_G36km,76.9430205821991,63.2569799423218,3km,4,1,1000,0.0675415369077573,6.06225115653925,11.4996968348559,11.3365491938969,0.9936744668597,1,6.81874433166325
2,SCEPS_central_america,RSIR,L,EASE2_G36km,79.1033120155335,62.787015914917,3km,4,2,1000,0.0674675059851665,6.05888606472271,11.4870922480316,11.3266897518115,0.993687270383045,1,6.81070660733924
3,SCEPS_central_america,RSIR,L,EASE2_G36km,81.4744527339935,62.7855863571167,3km,4,3,1000,0.0674030364886995,6.05585597682974,11.4761156002026,11.3180959478321,0.993698423965573,1,6.8036346091975
4,SCEPS_central_america,RSIR,L,EASE2_G36km,82.9312200546265,62.784875869751,3km,4,4,1000,0.0673458193259761,6.0530879952797,11.4663737427443,11.3104704962374,0.993708319769907,1,6.79728592933763
5,SCEPS_central_america,RSIR,L,EASE2_G36km,85.5780670642853,62.7839612960815,3km,4,5,1000,0.0672942402614029,6.05052845783285,11.4575918341178,11.303607167313,0.993717229143949,1,6.7914846836467
6,SCEPS_central_america,RSIR,L,EASE2_G36km,86.9628281593323,62.7838840484619,3km,4,6,1000,0.0672471518950735,6.04813703010389,11.449574516745,11.2973593396259,0.993725344284635,1,6.78610332359711
7,SCEPS_central_america,RSIR,L,EASE2_G36km,89.2072715759277,62.7853126525879,3km,4,7,1000,0.0672037159400136,6.0458851226517,11.4421790629578,11.2916186910884,0.993732806255588,1,6.78105008008789
8,SCEPS_central_america,RSIR,L,EASE2_G36km,91.0463600158692,62.78244972229,3km,4,8,1000,0.0671633143748145,6.04374978579164,11.4353002477469,11.2863041672438,0.993739719925011,1,6.77625828786868
9,SCEPS_central_america,RSIR,L,EASE2_G36km,93.2576429843903,62.7831916809082,3km,4,9,1000,0.0671254874264205,6.04171141967296,11.4288597896431,11.2813541309906,0.99374616454452,1,6.77167955237336
10,SCEPS_central_america,RSIR,L,EASE2_G36km,95.0908794403076,62.7839841842651,3km,4,10,1000,0.0670898819693482,6.0397529103726,11.4227975651108,11.2767203413336,0.993752201963819,1,6.76727819404163
11,SCEPS_central_america,RSIR,L,EASE2_G36km,97.9581542015076,62.7823915481567,3km,4,11,1000,0.0670562447005697,6.03786469938821,11.4170704464958,11.2723677593072,0.993757876957858,1,6.76303069259019
12,SCEPS_central_america,RSIR,L,EASE2_G36km,100.325434684753,62.7823448181152,3km,4,12,1000,0.0670243827681108,6.03603994288455,11.4116455986078,11.2682691056004,0.993763224289055,1,6.75892088769532
11,SCEPS_central_america,RSIR,L,EASE2_G36km,179.818013906479,102.443119049072,3km,9,1,1000,0.0698040087821535,6.30128680564672,11.8849078004944,11.7320298084338,0.993249963400475,1,7.05357400587122
13,SCEPS_central_america,RSIR,L,EASE2_G36km,102.425587415695,62.7829284667969,3km,4,13,1000,0.0669941438063867,6.03427326826657,11.4064970795135,11.2644023134003,0.993768271879366,1,6.75493718238451
14,SCEPS_central_america,RSIR,L,EASE2_G36km,103.913267850876,62.7825565338135,3km,4,14,1000,0.0669653949397839,6.03256001612379,11.4016022656639,11.2607474594794,0.993773044819214,1,6.75107080272068
15,SCEPS_central_america,RSIR,L,EASE2_G36km,106.276933193207,62.782283782959,3km,4,15,1000,0.0669380217767927,6.0308962403001,11.396941680634,11.257286850666,0.993777565229367,1,6.74731530933807
16,SCEPS_central_america,RSIR,L,EASE2_G36km,108.13783454895,62.7818355560303,3km,4,16,1000,0.0669119352139936,6.02928026822546,11.3925001535769,11.2540066343192,0.993781850534125,1,6.74366693611668
17,SCEPS_central_america,RSIR,L,EASE2_G36km,109.846405506134,62.7823629379273,3km,4,17,1000,0.0668870700177969,6.02771153997665,11.3882665777494,11.2508971728911,0.993785913186579,1,6.74012303795218
18,SCEPS_central_america,RSIR,L,EASE2_G36km,112.082937717438,62.7823839187622,3km,4,18,1000,0.0668633549994247,6.0261899223719,11.3842288324715,11.2479473867263,0.993789767304716,1,6.73668118546257
19,SCEPS_central_america,RSIR,L,EASE2_G36km,114.677070617676,62.7815189361572,3km,4,19,1000,0.0668407187259564,6.02471224240033,11.380374755495,11.245145984808,0.993793427140799,1,6.73333797403848
20,SCEPS_central_america,RSIR,L,EASE2_G36km,115.959153175354,62.7815637588501,3km,4,20,1000,0.066819112137832,6.02338512666956,11.3766959938848,11.242485488308,0.993796902296603,1,6.73016764462351
21,SCEPS_central_america,RSIR,L,EASE2_G36km,118.286208152771,62.7816171646118,3km,4,21,1000,0.066798479902655,6.0222410158047,11.373183126686,11.2399573375966,0.99380020372353,1,6.72719061739357
22,SCEPS_central_america,RSIR,L,EASE2_G36km,120.512769937515,62.7812986373901,3km,4,22,1000,0.0667787661167772,6.02113466183621,11.3698266356815,11.2375528808992,0.993803342536585,1,6.72430233301332
23,SCEPS_central_america,RSIR,L,EASE2_G36km,121.327704906464,62.7809982299805,3km,4,23,1000,0.0667599242232751,6.02006021812494,11.366618594038,11.2352651630646,0.993806327745686,1,6.72149894420963
24,SCEPS_central_america,RSIR,L,EASE2_G36km,122.997457265854,62.7815561294556,3km,4,24,1000,0.0667419148078753,6.01903330421461,11.3635522910376,11.2330884696592,0.993809166893307,1,6.71878689067736
25,SCEPS_central_america,RSIR,L,EASE2_G36km,125.195446968079,62.7817049026489,3km,4,25,1000,0.0667246938157664,6.01805214629014,11.3606202258594,11.2310162381356,0.993811868518243,1,6.71616539211914
26,SCEPS_central_america,RSIR,L,EASE2_G36km,127.413065195084,62.7823467254639,3km,4,26,1000,0.0667082172784275,6.01713754939952,11.3578149123744,11.229041872837,0.993814441167502,1,6.71364998679049
27,SCEPS_central_america,RSIR,L,EASE2_G36km,129.157777070999,62.782075881958,3km,4,27,1000,0.0666924423778503,6.01625197190117,11.3551290603411,11.2271589663342,0.993816893111462,1,6.71121094880005
28,SCEPS_central_america,RSIR,L,EASE2_G36km,131.560917615891,62.7822551727295,3km,4,28,1000,0.0666773274923711,6.01539531029522,11.3525555832089,11.225361318839,0.993819232282175,1,6.70884694081383
29,SCEPS_central_america,RSIR,L,EASE2_G36km,132.663372516632,62.7815608978271,3km,4,29,1000,0.0666628357727359,6.01491112894111,11.3500882069831,11.2236435672173,0.993821465648291,1,6.70676878111066
30,SCEPS_central_america,RSIR,L,EASE2_G36km,134.710538625717,62.7811937332153,3km,4,30,1000,0.0666489328386589,6.01443787035796,11.3477210780381,11.2220007441437,0.993823599564422,1,6.70475104604776
31,SCEPS_central_america,RSIR,L,EASE2_G36km,136.35572719574,62.7813930511475,3km,4,31,1000,0.0666355969225603,6.01397564631334,11.3454504902018,11.2204301081453,0.993825637758241,1,6.7027920970861
32,SCEPS_central_america,RSIR,L,EASE2_G36km,137.644489765167,62.7807216644287,3km,4,32,1000,0.0666227975312057,6.0135241528216,11.3432712516623,11.2189273488334,0.993827585845565,1,6.7008900940332
33,SCEPS_central_america,RSIR,L,EASE2_G36km,140.300224542618,62.7823181152344,3km,4,33,1000,0.0666105080068996,6.01308315358237,11.3411788236508,11.2174887580292,0.993829448635557,1,6.69904321906839
34,SCEPS_central_america,RSIR,L,EASE2_G36km,142.626701593399,62.7812967300415,3km,4,34,1000,0.0665986996385551,6.01265211456445,11.3391683177859,11.2161102831778,0.993831231397123,1,6.69724950972011
35,SCEPS_central_america,RSIR,L,EASE2_G36km,143.860657453537,62.7805871963501,3km,4,35,1000,0.0665873391669992,6.01223040065659,11.337234071324,11.2147870156346,0.993832940421994,1,6.695507035476
36,SCEPS_central_america,RSIR,L,EASE2_G36km,145.201123476028,62.7806301116943,3km,4,36,1000,0.0665763999024482,6.01181734746437,11.335371540033,11.21351516175,0.993834580592993,1,6.69381383027076
37,SCEPS_central_america,RSIR,L,EASE2_G36km,148.568712472916,62.7807846069336,3km,4,37,1000,0.0665658606516906,6.01141266920062,11.3335771155333,11.2122918979361,0.993836155637576,1,6.69216811240989
38,SCEPS_central_america,RSIR,L,EASE2_G36km,151.02859210968,62.780909538269,3km,4,38,1000,0.0665557015092567,6.01101659757912,11.3318474086974,11.21111458479,0.99383766907616,1,6.69056842297213
39,SCEPS_central_america,RSIR,L,EASE2_G36km,152.282289743423,62.7811708450317,3km,4,39,1000,0.0665458934165164,6.01062812115711,11.330177471971,11.2099789403823,0.993839126374378,1,6.68901262113581
40,SCEPS_central_america,RSIR,L,EASE2_G36km,154.374362945557,62.7803182601929,3km,4,40,1000,0.0665364180243382,6.01024653455408,11.3285641812106,11.2088826087293,0.993840530682742,1,6.68749876251605
41,SCEPS_central_america,RSIR,L,EASE2_G36km,156.077802658081,62.7807035446167,3km,4,41,1000,0.0665272543450575,6.0098713269356,11.3270039630331,11.2078227494185,0.993841885681379,1,6.68602485493799
42,SCEPS_central_america,RSIR,L,EASE2_G36km,158.394943237305,62.7814607620239,3km,4,42,1000,0.0665183929063296,6.0095026077171,11.3254952046666,11.2067984453287,0.993843192787331,1,6.68458971592648
43,SCEPS_central_america,RSIR,L,EASE2_G36km,160.326599359512,62.7805948257446,3km,4,43,1000,0.0665098315927035,6.00914064635254,11.3240375459322,11.2058099821475,0.99384445184791,1,6.68319251429618
44,SCEPS_central_america,RSIR,L,EASE2_G36km,161.964681148529,62.7803230285645,3km,4,44,1000,0.0665015710897422,6.00878843735182,11.3226311035546,11.2048579536493,0.99384566217975,1,6.68183350786436
45,SCEPS_central_america,RSIR,L,EASE2_G36km,164.199429750443,62.7797117233276,3km,4,45,1000,0.0664935932800727,6.0084426578376,11.3212727928497,11.2039398204022,0.993846827062553,1,6.68051014583818
46,SCEPS_central_america,RSIR,L,EASE2_G36km,165.324769258499,62.7797765731812,3km,4,46,1000,0.0664858800632711,6.00810273669469,11.3199595320194,11.2030530654233,0.993847949807505,1,6.67922089601526
47,SCEPS_central_america,RSIR,L,EASE2_G36km,166.885781764984,62.7813539505005,3km,4,47,1000,0.0664784030807281,6.00776746266382,11.3186864926954,11.2021932487252,0.993849035912936,1,6.67796399860401
48,SCEPS_central_america,RSIR,L,EASE2_G36km,169.478838682175,62.77991771698,3km,4,48,1000,0.0664711521089281,6.00743693766002,11.3174519342108,11.2013591849687,0.993850087033877,1,6.67673833444202
49,SCEPS_central_america,RSIR,L,EASE2_G36km,170.7346971035,62.7794456481934,3km,4,49,1000,0.0664641178751432,6.00711125904183,11.3162542777804,11.2005498514858,0.993851104653857,1,6.67554287701099
50,SCEPS_central_america,RSIR,L,EASE2_G36km,170.887267351151,62.7809352874756,3km,4,50,1000,0.0664572904411985,6.00679049120589,11.3150918313198,11.1997640588254,0.993852090436574,1,6.67437661176148
51,SCEPS_central_america,RSIR,L,EASE2_G36km,175.059188842773,62.77965259552,3km,4,51,1000,0.0664506575508662,6.00647409781974,11.3139625080699,11.199000256437,0.993853046385356,1,6.67323790704116
52,SCEPS_central_america,RSIR,L,EASE2_G36km,175.332165002823,62.7797946929932,3km,4,52,1000,0.0664442075610754,6.00616155761248,11.3128643256687,11.198256952738,0.993853974508284,1,6.67212545789197
53,SCEPS_central_america,RSIR,L,EASE2_G36km,177.763570547104,62.7802448272705,3km,4,53,1000,0.066437933579211,6.00585285458499,11.3117961105719,11.1975334418808,0.993854875883185,1,6.67103836207438
54,SCEPS_central_america,RSIR,L,EASE2_G36km,179.768937110901,62.778883934021,3km,4,54,1000,0.0664318281443777,6.00554808361825,11.3107565924792,11.1968288793047,0.993855751714557,1,6.66997582629893
55,SCEPS_central_america,RSIR,L,EASE2_G36km,181.148192405701,62.7802495956421,3km,4,55,1000,0.0664258747766166,6.00524692305542,11.3097429654944,11.196140787122,0.993856605179804,1,6.66893688869611
56,SCEPS_central_america,RSIR,L,EASE2_G36km,182.543535232544,62.7788076400757,3km,4,56,1000,0.0664200654453309,6.00494939170913,11.3087538623195,11.1954681539552,0.993857437667545,1,6.6679208723476
57,SCEPS_central_america,RSIR,L,EASE2_G36km,184.708123683929,62.7791700363159,3km,4,57,1000,0.0664143952441777,6.00465539438246,11.3077884475948,11.1948105065587,0.99385824987644,1,6.66692692539387
58,SCEPS_central_america,RSIR,L,EASE2_G36km,186.578139543533,62.7799377441406,3km,4,58,1000,0.0664088592987779,6.00436524587866,11.3068458914034,11.1941673560533,0.993859042538649,1,6.66595443024019
59,SCEPS_central_america,RSIR,L,EASE2_G36km,188.323019266129,62.7785921096802,3km,4,59,1000,0.0664034531506665,6.00407909322991,11.3059254346419,11.1935382796098,0.993859816319184,1,6.66500277069393
60,SCEPS_central_america,RSIR,L,EASE2_G36km,189.841451644897,62.7787866592407,3km,4,60,1000,0.0663981731015498,6.00379799334306,11.3050264476349,11.1929229791319,0.993860571733232,1,6.66407171557171
61,SCEPS_central_america,RSIR,L,EASE2_G36km,192.205621004105,62.7788124084473,3km,4,61,1000,0.066393014099219,6.00353880474453,11.3041480701876,11.192320867334,0.993861309610618,1,6.66317005542766
62,SCEPS_central_america,RSIR,L,EASE2_G36km,194.239098310471,62.7791118621826,3km,4,62,1000,0.0663879724613371,6.00328366725928,11.3032896753413,11.1917316063406,0.993862030479715,1,6.66228750762875
63,SCEPS_central_america,RSIR,L,EASE2_G36km,195.947613716125,62.7786931991577,3km,4,63,1000,0.0663830421168715,6.0030313369118,11.3024502294353,11.1911544143359,0.993862735386174,1,6.6614228356019
64,SCEPS_central_america,RSIR,L,EASE2_G36km,197.276734828949,62.7785291671753,3km,4,64,1000,0.0663782141002813,6.00278165161269,11.3016282059865,11.1905879597594,0.993863426037099,1,6.66057551040631
65,SCEPS_central_america,RSIR,L,EASE2_G36km,200.168073177338,62.7799320220947,3km,4,65,1000,0.0663734841950839,6.00253459168442,11.3008228870922,11.1900317879983,0.993864103063192,1,6.65974493803688
66,SCEPS_central_america,RSIR,L,EASE2_G36km,202.133702754974,62.7791929244995,3km,4,66,1000,0.0663688496648823,6.00229017775432,11.3000338068501,11.1894856776566,0.993864766795952,1,6.65893061602072
67,SCEPS_central_america,RSIR,L,EASE2_G36km,203.414094686508,62.778190612793,3km,4,67,1000,0.0663643034268458,6.00204821617331,11.2992597593299,11.1889486361277,0.993865418492881,1,6.65813191878247
68,SCEPS_central_america,RSIR,L,EASE2_G36km,204.299920558929,62.7780809402466,3km,4,68,1000,0.0663598431849611,6.00180888432134,11.2985003536096,11.1884205096591,0.993866058409417,1,6.65734841872434
69,SCEPS_central_america,RSIR,L,EASE2_G36km,207.116058349609,62.7780170440674,3km,4,69,1000,0.0663554699485684,6.00157280857912,11.2977557615407,11.1879016293181,0.993866686222956,1,6.65658011690556
70,SCEPS_central_america,RSIR,L,EASE2_G36km,208.812420845032,62.7784385681152,3km,4,70,1000,0.0663511850273673,6.00134022795506,11.297026206114,11.1873923924586,0.993867301512983,1,6.65582683495611
71,SCEPS_central_america,RSIR,L,EASE2_G36km,210.990648508072,62.7776460647583,3km,4,71,1000,0.0663469830936889,6.00111156160987,11.2963107802349,11.1868920483006,0.993867905277022,1,6.65508826752943
72,SCEPS_central_america,RSIR,L,EASE2_G36km,212.556330680847,62.7786359786987,3km,4,72,1000,0.0663428598604635,6.00088587693186,11.295608753982,11.1864000416349,0.993868498267375,1,6.65436361632003
73,SCEPS_central_america,RSIR,L,EASE2_G36km,214.466006278992,62.7777585983276,3km,4,73,1000,0.0663388131572278,6.00066314924903,11.2949197578098,11.1859162041125,0.99386908074142,1,6.65365245677646
74,SCEPS_central_america,RSIR,L,EASE2_G36km,216.932273864746,62.7786712646484,3km,4,74,1000,0.0663348413317729,6.00044337421581,11.2942435104115,11.1854404439374,0.993869652861357,1,6.65295441103292
