testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,MRF_grid_resolution,max_neighbours,rsir_iteration,search_radius,normalised_difference,mean_absolute_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,mean_absolute_percentage_error
50,SCEPS_central_america,RSIR,L,EASE2_G36km,2027.74084162712,360.636253356934,3km,42,50,10000,0.0519614495605539,4.86768549037121,8.84701391770368,8.73417350027011,0.996259135319409,1,5.53901479730326
51,SCEPS_central_america,RSIR,L,EASE2_G36km,2132.19766831398,368.473485946655,3km,43,50,10000,0.0516337627941201,4.83357081404969,8.79122160613799,8.67370862698908,0.996298093227792,1,5.50205292204729
52,SCEPS_central_america,RSIR,L,EASE2_G36km,2177.76880168915,376.312045097351,3km,44,50,10000,0.051045023997557,4.77202977046786,8.69098228696704,8.56315859169361,0.996381190944797,1,5.4567940468286
53,SCEPS_central_america,RSIR,L,EASE2_G36km,2260.77399635315,384.150820732117,3km,45,50,10000,0.0506453126694545,4.74403695824298,8.62292699380848,8.48819004515605,0.996437806247358,1,5.43247142166944
54,SCEPS_central_america,RSIR,L,EASE2_G36km,2289.00912332535,391.988415718079,3km,46,50,10000,0.050270368463748,4.71157006854208,8.55908857832351,8.4198381633115,0.996485691992406,1,5.39553572538563
55,SCEPS_central_america,RSIR,L,EASE2_G36km,2353.65967941284,399.827658653259,3km,47,50,10000,0.0498727099390741,4.67335862213969,8.49138279774896,8.34374456772941,0.996537015956664,1,5.35689408446137
56,SCEPS_central_america,RSIR,L,EASE2_G36km,2413.49368047714,407.665349006653,3km,48,50,10000,0.0496181367336687,4.65525191308668,8.44803888201251,8.29453428834679,0.996568515311685,1,5.33082320985188
57,SCEPS_central_america,RSIR,L,EASE2_G36km,2473.40068697929,415.503053665161,3km,49,50,10000,0.0492912983086329,4.62758954614215,8.39239100999227,8.23662999296253,0.99661145099198,1,5.2971423870256
1,SCEPS_central_america,RSIR,L,EASE2_G36km,1153.57879042625,467.067044258118,3km,50,1,100000,0.0701773501488752,6.80136092318729,11.9484733148396,11.8368407748961,0.993438617465777,1,7.545640716882
2,SCEPS_central_america,RSIR,L,EASE2_G36km,1188.39078474045,475.557091712952,3km,51,1,100000,0.0701558013137754,6.7976551189641,11.9448043863234,11.8331466709191,0.993442905889133,1,7.54251443367251
3,SCEPS_central_america,RSIR,L,EASE2_G36km,1217.02163887024,484.512191772461,3km,52,1,100000,0.0701367540667674,6.7962989360238,11.9415613809646,11.8295735524851,0.993446956934453,1,7.54237768721941
4,SCEPS_central_america,RSIR,L,EASE2_G36km,1246.70372653008,493.470022201538,3km,53,1,100000,0.0701571934050836,6.7940588934191,11.9450414053304,11.8331465347509,0.993441248223225,1,7.53952180029044
5,SCEPS_central_america,RSIR,L,EASE2_G36km,1262.47666621208,502.42711353302,3km,54,1,100000,0.0701150553782246,6.78989945872156,11.9378669382353,11.8257135469893,0.993448997928618,1,7.53541764998614
6,SCEPS_central_america,RSIR,L,EASE2_G36km,1290.34333014488,511.386568069458,3km,55,1,100000,0.0701005332813862,6.78683771781456,11.9353943899533,11.823195735459,0.993450453035015,1,7.53259479330195
7,SCEPS_central_america,RSIR,L,EASE2_G36km,1322.65582609177,520.342935562134,3km,56,1,100000,0.0700495671600253,6.78315957702432,11.9267168417165,11.8142366132945,0.99346035366076,1,7.52965326392275
8,SCEPS_central_america,RSIR,L,EASE2_G36km,1346.15062689781,529.301007270813,3km,57,1,100000,0.0699577712688347,6.77606094872872,11.9110875716746,11.798180429288,0.993478971781902,1,7.52412201678046
9,SCEPS_central_america,RSIR,L,EASE2_G36km,1375.38110780716,538.258657455444,3km,58,1,100000,0.0698947601719075,6.77083705588712,11.9003592325655,11.7874321946159,0.993491252683452,1,7.51946599319744
10,SCEPS_central_america,RSIR,L,EASE2_G36km,1398.25375509262,547.218126296997,3km,59,1,100000,0.0698656837265112,6.76745344784604,11.895408644788,11.7825720666099,0.99349607616918,1,7.5156565744897
11,SCEPS_central_america,RSIR,L,EASE2_G36km,1435.78807973862,556.174216270447,3km,60,1,100000,0.0698218021129983,6.76146638904581,11.8879373126992,11.7746875485541,0.993504421624682,1,7.51150400168808
12,SCEPS_central_america,RSIR,L,EASE2_G36km,1464.31563806534,565.132568359375,3km,61,1,100000,0.0697494973240641,6.75310971854086,11.875626619302,11.7620127274674,0.993518535324808,1,7.5046987220734
13,SCEPS_central_america,RSIR,L,EASE2_G36km,1454.59967756271,574.09034538269,3km,62,1,100000,0.0696999418746845,6.74739873905962,11.8671892536383,11.7530781074863,0.993528272723355,1,7.50120380703358
14,SCEPS_central_america,RSIR,L,EASE2_G36km,1451.74871039391,583.04811000824,3km,63,1,100000,0.0696708877779993,6.74275555139596,11.862242470977,11.7475473821718,0.993533403699192,1,7.49849237242124
15,SCEPS_central_america,RSIR,L,EASE2_G36km,1478.87716960907,592.006363868713,3km,64,1,100000,0.069616845682414,6.73684943572851,11.8530412039641,11.7380031481529,0.99354336994549,1,7.49362627490749
16,SCEPS_central_america,RSIR,L,EASE2_G36km,1589.82319259644,600.964114189148,3km,65,1,100000,0.0696054388169094,6.73412943030179,11.8510990584171,11.7358931677322,0.993544540947608,1,7.49150833995968
17,SCEPS_central_america,RSIR,L,EASE2_G36km,1553.28918719292,609.92213344574,3km,66,1,100000,0.0695669893627461,6.72980818986643,11.844552611792,11.7292328938817,0.993551512257034,1,7.48738291286269
1,SCEPS_central_america,RSIR,L,EASE2_G36km,1858.13177132607,467.067804336548,3km,50,25,100000,0.0528554393727178,4.91756166295755,8.99922561266963,8.88840729731788,0.996131240724983,1,5.60470992120891
2,SCEPS_central_america,RSIR,L,EASE2_G36km,1889.24401426315,475.555525779724,3km,51,25,100000,0.052481771237188,4.8779298425247,8.93560446230542,8.8208300415376,0.996183003207155,1,5.56644989084699
3,SCEPS_central_america,RSIR,L,EASE2_G36km,1934.80208826065,484.511951446533,3km,52,25,100000,0.0519279894734748,4.83058249034167,8.84131696624102,8.71886610534261,0.996263545515175,1,5.53001730279551
4,SCEPS_central_america,RSIR,L,EASE2_G36km,1972.69812202454,493.470335960388,3km,53,25,100000,0.0515342152886942,4.78628296348155,8.77427253767621,8.64646093808094,0.996315787715835,1,5.48632629438472
5,SCEPS_central_america,RSIR,L,EASE2_G36km,2021.85848426819,502.427822113037,3km,54,25,100000,0.0511776655754637,4.74869944932738,8.71356598884085,8.58114992014491,0.996362571244486,1,5.4482947818276
6,SCEPS_central_america,RSIR,L,EASE2_G36km,2055.03091883659,511.38507270813,3km,55,25,100000,0.0509647122780291,4.72045181981497,8.67730832470412,8.54188960273838,0.996387517354875,1,5.41706851266362
7,SCEPS_central_america,RSIR,L,EASE2_G36km,2095.71840333939,520.34393119812,3km,56,25,100000,0.0504668560135988,4.68020573448471,8.59254276605091,8.45056010098495,0.996460312073389,1,5.38324268791827
8,SCEPS_central_america,RSIR,L,EASE2_G36km,2148.54880714417,529.301209449768,3km,57,25,100000,0.050054737699451,4.65600167992412,8.52237504571513,8.37375141177702,0.996517648559058,1,5.3577009285627
9,SCEPS_central_america,RSIR,L,EASE2_G36km,2186.46127653122,538.258889198303,3km,58,25,100000,0.0498176788294707,4.63728493365082,8.48201314011458,8.32758861175284,0.996547171665166,1,5.33766084032072
10,SCEPS_central_america,RSIR,L,EASE2_G36km,2244.31788277626,547.217929840088,3km,59,25,100000,0.0496203401113208,4.62462933540944,8.44841403153045,8.2898259823465,0.996570348932704,1,5.31917043230032
11,SCEPS_central_america,RSIR,L,EASE2_G36km,2280.04995751381,556.173969268799,3km,60,25,100000,0.0494144329966176,4.60262427308882,8.41335605826489,8.24869222465341,0.99659565590638,1,5.29520895475335
12,SCEPS_central_america,RSIR,L,EASE2_G36km,2334.91633534431,565.132920265198,3km,61,25,100000,0.0491156852044089,4.58840444763381,8.36249092848299,8.19129367569986,0.996634851659181,1,5.27484510802545
13,SCEPS_central_america,RSIR,L,EASE2_G36km,2383.12810969353,574.091011047363,3km,62,25,100000,0.0488404662531595,4.56585123890315,8.31563184520661,8.13737453289935,0.996672155030794,1,5.25213929476114
14,SCEPS_central_america,RSIR,L,EASE2_G36km,2435.48433089256,583.048049926758,3km,63,25,100000,0.0486383259419116,4.55024189996224,8.28121521206678,8.09660359075639,0.996698748123657,1,5.2321845816139
15,SCEPS_central_america,RSIR,L,EASE2_G36km,2480.12074565887,592.00637626648,3km,64,25,100000,0.048351972994256,4.5317193895391,8.2324604422382,8.04187106008887,0.996736895887855,1,5.20907347840352
16,SCEPS_central_america,RSIR,L,EASE2_G36km,2515.94662189484,600.964418411255,3km,65,25,100000,0.0482219396561654,4.51824043858423,8.2103208221625,8.01498380962275,0.996752599590494,1,5.19207955047792
17,SCEPS_central_america,RSIR,L,EASE2_G36km,2560.91567444801,609.923031806946,3km,66,25,100000,0.0478586377099893,4.49875462270093,8.14846463067186,7.94528656485093,0.996803534847145,1,5.17105137846634
18,SCEPS_central_america,RSIR,L,EASE2_G36km,2611.13968372345,618.880615234375,3km,67,25,100000,0.0476143332770755,4.47602906188537,8.10686908750622,7.89792426020283,0.996835920599957,1,5.14676144307762
19,SCEPS_central_america,RSIR,L,EASE2_G36km,2661.21032834053,627.838164329529,3km,68,25,100000,0.0474377461664223,4.46942752266054,8.07680317058419,7.86168326773009,0.996858924167985,1,5.13407054727701
20,SCEPS_central_america,RSIR,L,EASE2_G36km,2719.34604811668,636.796644210815,3km,69,25,100000,0.0472643196369181,4.46148874429569,8.047275377707,7.82917123582117,0.996880452537589,1,5.11793724978237
1,SCEPS_central_america,RSIR,L,EASE2_G36km,2572.45162940025,467.067790985107,3km,50,50,100000,0.0491722399781144,4.61390070710143,8.37212000685391,8.21187548837694,0.996621479614845,1,5.27692606869302
2,SCEPS_central_america,RSIR,L,EASE2_G36km,2632.22103261948,475.557508468628,3km,51,50,100000,0.0488343157735997,4.58462089861584,8.31458465774886,8.14849371939218,0.996666300421466,1,5.24614055894617
3,SCEPS_central_america,RSIR,L,EASE2_G36km,2697.13394474983,484.512896537781,3km,52,50,100000,0.0484120583452114,4.56157659699574,8.24269064059964,8.06573548723268,0.99672422229993,1,5.22172448706836
4,SCEPS_central_america,RSIR,L,EASE2_G36km,2737.1017870903,493.469886779785,3km,53,50,100000,0.0481112306144674,4.53260609302227,8.19147137818044,8.00668580824926,0.996761971447207,1,5.18722342238386
5,SCEPS_central_america,RSIR,L,EASE2_G36km,2818.30741429329,502.4289894104,3km,54,50,100000,0.0478543809746043,4.51293381657123,8.14773987419348,7.95712915931097,0.996793829372272,1,5.15811250174908
6,SCEPS_central_america,RSIR,L,EASE2_G36km,2870.82202100754,511.385210990906,3km,55,50,100000,0.0477461845866066,4.50443610191271,8.12931823741167,7.93580801577318,0.996804636065902,1,5.13990386700299
7,SCEPS_central_america,RSIR,L,EASE2_G36km,2933.80156350136,520.342189788818,3km,56,50,100000,0.0473436269665732,4.48002852799372,8.06077833143844,7.85843197935071,0.996862044685967,1,5.11589797278249
8,SCEPS_central_america,RSIR,L,EASE2_G36km,2985.07573699951,529.300107002258,3km,57,50,100000,0.0470300259232905,4.46930272072934,8.00738427068778,7.79649780728003,0.996905071864111,1,5.10230651102742
9,SCEPS_central_america,RSIR,L,EASE2_G36km,3057.37632536888,538.259052276611,3km,58,50,100000,0.0468834424762345,4.45871854819663,7.98242681074051,7.76467578684937,0.996923174370248,1,5.08852537139028
10,SCEPS_central_america,RSIR,L,EASE2_G36km,3115.81912732124,547.217359542847,3km,59,50,100000,0.046767963707281,4.45692431449544,7.96276526771639,7.73962650310448,0.996936291276029,1,5.0776702895196
11,SCEPS_central_america,RSIR,L,EASE2_G36km,3159.18756771088,556.174783706665,3km,60,50,100000,0.0466980273619009,4.44893091219689,7.95085782814025,7.72085364686554,0.996943944755775,1,5.06292595479432
12,SCEPS_central_america,RSIR,L,EASE2_G36km,3236.6821372509,565.132151603699,3km,61,50,100000,0.0465060914136675,4.44419530198735,7.91817860114235,7.67908184211891,0.996969859854057,1,5.05079038875797
13,SCEPS_central_america,RSIR,L,EASE2_G36km,3275.40328001976,574.090607643127,3km,62,50,100000,0.046351822420066,4.43706144464049,7.89191259153321,7.64515133490709,0.996991062671368,1,5.03718610328039
14,SCEPS_central_america,RSIR,L,EASE2_G36km,3355.03995752335,583.048212051392,3km,63,50,100000,0.0462594098463271,4.43788971509868,7.87617832443803,7.62216065888793,0.997003820476607,1,5.02728586776697
15,SCEPS_central_america,RSIR,L,EASE2_G36km,3408.35761284828,592.006271362305,3km,64,50,100000,0.0460895650944247,4.43705276205635,7.84726036897994,7.58630933998274,0.997027027572678,1,5.01598974178896
16,SCEPS_central_america,RSIR,L,EASE2_G36km,3400.0806183815,600.964024543762,3km,65,50,100000,0.0460407562378708,4.44274076256198,7.83895011903712,7.57287135169311,0.9970333715456,1,5.0126968527471
17,SCEPS_central_america,RSIR,L,EASE2_G36km,3442.98747587204,609.922484397888,3km,66,50,100000,0.0457457324366537,4.43245221500172,7.78871904008349,7.51355552915056,0.997075875000225,1,4.99911554830739
18,SCEPS_central_america,RSIR,L,EASE2_G36km,3509.81037473679,618.880166053772,3km,67,50,100000,0.0455763968558808,4.42275000939415,7.75988777666552,7.47917161059931,0.997099097929576,1,4.98406752377928
19,SCEPS_central_america,RSIR,L,EASE2_G36km,3567.1364941597,627.83775806427,3km,68,50,100000,0.0454796284406003,4.4296659075639,7.74341187916802,7.45668518391727,0.997112881227129,1,4.98004196043544
20,SCEPS_central_america,RSIR,L,EASE2_G36km,3630.73405814171,636.796243667603,3km,69,50,100000,0.0453364404549101,4.42497499248251,7.71903253423129,7.42958045918218,0.99713154106899,1,4.96845436959735
21,SCEPS_central_america,RSIR,L,EASE2_G36km,2678.64206886291,646.228018760681,3km,70,25,100000,0.0470618373973971,4.44567538645339,8.01280052748092,7.78869200403426,0.996906917553858,1,5.09838409610638
22,SCEPS_central_america,RSIR,L,EASE2_G36km,2717.74509000778,654.716222763062,3km,71,25,100000,0.0468498433587584,4.43318185216934,7.97670618780856,7.74670757135116,0.996935401231357,1,5.08308043021546
23,SCEPS_central_america,RSIR,L,EASE2_G36km,2756.07585501671,663.673192024231,3km,72,25,100000,0.0467108336327137,4.42151448342196,7.95303823798395,7.71859110459568,0.996953503383752,1,5.06885401455238
24,SCEPS_central_america,RSIR,L,EASE2_G36km,2822.96005797386,672.63078212738,3km,73,25,100000,0.0465849385673493,4.41390330472881,7.93160320480321,7.69259965123752,0.996969956785217,1,5.05646662126321
25,SCEPS_central_america,RSIR,L,EASE2_G36km,2872.42776441574,681.587829589844,3km,74,25,100000,0.0464031891491932,4.40482520638435,7.90065834769165,7.65795732896995,0.996994119195715,1,5.04313714760208
26,SCEPS_central_america,RSIR,L,EASE2_G36km,2918.50581431389,690.54634475708,3km,75,25,100000,0.0462782609120947,4.39988495173357,7.87938792776165,7.63315065479278,0.997011030929984,1,5.03331744842051
27,SCEPS_central_america,RSIR,L,EASE2_G36km,2999.31874871254,699.503083229065,3km,76,25,100000,0.0462071965757423,4.3922157401758,7.86728843519399,7.61797477457293,0.997020289347813,1,5.02400784689903
28,SCEPS_central_america,RSIR,L,EASE2_G36km,3066.08107328415,708.461248397827,3km,77,25,100000,0.0461204242609715,4.39048300368275,7.85251448483386,7.60001449647487,0.997031696804251,1,5.01767039976258
29,SCEPS_central_america,RSIR,L,EASE2_G36km,3112.99963355064,717.418930053711,3km,78,25,100000,0.0460237834035954,4.38678245146831,7.83606030548637,7.58049467175638,0.997043976118098,1,5.01033948464181
30,SCEPS_central_america,RSIR,L,EASE2_G36km,3195.16113495827,726.378266334534,3km,79,25,100000,0.0459104675631852,4.38162543835594,7.81676702507014,7.55792624563549,0.997058914464247,1,5.00180278653636
31,SCEPS_central_america,RSIR,L,EASE2_G36km,3225.39753055573,735.334484100342,3km,80,25,100000,0.0458032558581105,4.37497481015325,7.79851304149272,7.536904742416,0.997073062818753,1,4.99128567991141
32,SCEPS_central_america,RSIR,L,EASE2_G36km,3274.52750349045,744.29384803772,3km,81,25,100000,0.0457106538773861,4.37218412809087,7.78274652575454,7.51922482888845,0.997084715154242,1,4.98273325594232
33,SCEPS_central_america,RSIR,L,EASE2_G36km,3321.22926998138,753.25076007843,3km,82,25,100000,0.0455969395068021,4.36612382535184,7.7633853911498,7.49705559871057,0.997100631361407,1,4.97646887270779
34,SCEPS_central_america,RSIR,L,EASE2_G36km,3391.32228446007,762.208203315735,3km,83,25,100000,0.0454989803268035,4.35751662040079,7.74670675273336,7.47763020531196,0.997113860978313,1,4.96756559903001
35,SCEPS_central_america,RSIR,L,EASE2_G36km,3414.5544052124,771.166659355164,3km,84,25,100000,0.0454541099909238,4.35500887120761,7.73906707968002,7.46874424132549,0.997118661705957,1,4.9591993093338
36,SCEPS_central_america,RSIR,L,EASE2_G36km,3495.53701233864,780.123844146729,3km,85,25,100000,0.0453714594041658,4.35302815589517,7.72499489929364,7.45143860944689,0.997130576144703,1,4.95502001841377
37,SCEPS_central_america,RSIR,L,EASE2_G36km,3554.43541359901,789.084111213684,3km,86,25,100000,0.0452780664043951,4.34509762627246,7.70909370377704,7.43322332135934,0.997142983845964,1,4.94656610317874
38,SCEPS_central_america,RSIR,L,EASE2_G36km,3602.58607816696,798.041324615479,3km,87,25,100000,0.0452036609190796,4.34422448708744,7.69642534348866,7.41810657134498,0.997153077380254,1,4.94151302823087
39,SCEPS_central_america,RSIR,L,EASE2_G36km,3670.60276484489,806.998160362244,3km,88,25,100000,0.0451465873988972,4.34146570401496,7.68670794276839,7.40649480623766,0.997160771386322,1,4.93705896658156
40,SCEPS_central_america,RSIR,L,EASE2_G36km,3765.32079529762,815.956404685974,3km,89,25,100000,0.0450823630352763,4.33805960762778,7.67577303152911,7.39304493596071,0.997170073210534,1,4.93350524613158
41,SCEPS_central_america,RSIR,L,EASE2_G36km,3891.552594900131,825.3815326690674,3km,90,25,100000,0.04504309145573033,4.3365460558920015,7.66908660892635,7.385655801247879,0.9971750876517355,1.0,4.929340639064925
41,SCEPS_central_america,RSIR,L,EASE2_G36km,3885.4282937049866,646.2195014953613,3km,70,50,100000,0.04520661973242067,4.42379673731283,7.696929114323193,7.400849726333513,0.9971498755447861,1.0,4.960458890353739
42,SCEPS_central_america,RSIR,L,EASE2_G36km,3919.78183054924,833.8785028457642,3km,91,25,100000,0.044970988604594316,4.332399333661413,7.656810297682125,7.372608126936215,0.9971847014451835,1.0,4.924336146518324
42,SCEPS_central_america,RSIR,L,EASE2_G36km,3992.953092098236,654.7156457901001,3km,71,50,100000,0.0450684907332602,4.422218779703093,7.6734111180327504,7.370798518099528,0.997169683001625,1.0,4.951758896302163
43,SCEPS_central_america,RSIR,L,EASE2_G36km,3987.971539735794,842.8325834274292,3km,92,25,100000,0.044925366884814924,4.326995777846171,7.649042693174335,7.364242163917689,0.9971906153416754,1.0,4.918542005607437
43,SCEPS_central_america,RSIR,L,EASE2_G36km,4055.090688228607,663.6734037399292,3km,72,50,100000,0.04498802783535581,4.419769366411612,7.6597114159721045,7.35280822881557,0.9971810936522539,1.0,4.9455650447770365
44,SCEPS_central_america,RSIR,L,EASE2_G36km,4037.2252893447876,851.791524887085,3km,93,25,100000,0.044865974131129534,4.319276595168382,7.638930417190713,7.353664069362559,0.9971977265691168,1.0,4.90782486236677
44,SCEPS_central_america,RSIR,L,EASE2_G36km,4125.358905076981,672.630124092102,3km,73,50,100000,0.04493462709782582,4.418333523532224,7.6506193472915935,7.339840858354947,0.9971887443594538,1.0,4.938896867596178
45,SCEPS_central_america,RSIR,L,EASE2_G36km,4078.122247695923,860.748945236206,3km,94,25,100000,0.04481893922643401,4.318071925403035,7.630922202254865,7.3441602259934236,0.997204273704821,1.0,4.904536371893572
45,SCEPS_central_america,RSIR,L,EASE2_G36km,4199.574043035507,681.5860385894775,3km,74,50,100000,0.044841364351847296,4.412397950365672,7.634740328929841,7.321132803694301,0.9972013530342916,1.0,4.929297289764813
46,SCEPS_central_america,RSIR,L,EASE2_G36km,4094.949648618698,869.7058753967285,3km,95,25,100000,0.04473450249060396,4.312858765667926,7.616545910150402,7.328022764389898,0.9972161478170256,1.0,4.898847519066731
46,SCEPS_central_america,RSIR,L,EASE2_G36km,4222.472571134567,690.5436010360718,3km,75,50,100000,0.044767409990534655,4.4088906493222115,7.622148777513529,7.3061328967261066,0.9972117829810343,1.0,4.922610849746421
47,SCEPS_central_america,RSIR,L,EASE2_G36km,4147.835168838501,878.6635208129883,3km,96,25,100000,0.04464146306908107,4.306289401255313,7.600704915257661,7.3093728898529156,0.997229529946866,1.0,4.894455121390813
47,SCEPS_central_america,RSIR,L,EASE2_G36km,4288.350738286972,699.5010251998901,3km,76,50,100000,0.04471448482702611,4.401567110359011,7.613137680592317,7.294750276501738,0.9972192395322915,1.0,4.913847604049496
48,SCEPS_central_america,RSIR,L,EASE2_G36km,4186.289958238602,887.6219453811646,3km,97,25,100000,0.04458878971454763,4.302736540721195,7.591736691611276,7.29889952902218,0.9972371299934493,1.0,4.890320524139863
48,SCEPS_central_america,RSIR,L,EASE2_G36km,4341.020256519318,708.4598913192749,3km,77,50,100000,0.044660020390683224,4.402294563945026,7.603864505374526,7.284224385042863,0.997226531592656,1.0,4.910612398351239
49,SCEPS_central_america,RSIR,L,EASE2_G36km,4230.085817813873,896.5791549682617,3km,98,25,100000,0.04454595282873944,4.297859970667181,7.58444323601792,7.292095730168779,0.9972423291583149,1.0,4.885024784330287
49,SCEPS_central_america,RSIR,L,EASE2_G36km,4340.493710041046,717.4176979064941,3km,78,50,100000,0.04460743432839594,4.402113576448249,7.594911144202593,7.273673975351701,0.997233551894918,1.0,4.907603022584197
50,SCEPS_central_america,RSIR,L,EASE2_G36km,4231.764668226242,905.5387592315674,3km,99,25,100000,0.04447091445756821,4.291210068905506,7.571667119883208,7.277752854654377,0.997252653194005,1.0,4.879040115883958
50,SCEPS_central_america,RSIR,L,EASE2_G36km,4422.290687799454,726.3764324188232,3km,79,50,100000,0.04455513910578444,4.398099906646448,7.586007301715786,7.2624204106361185,0.9972410954210003,1.0,4.902546047429229
51,SCEPS_central_america,RSIR,L,EASE2_G36km,4318.764823913574,914.4947443008423,3km,100,25,100000,0.0443824224879944,4.280806677782735,7.55660037919284,7.261779750847906,0.9972651149180296,1.0,4.873153947663688
51,SCEPS_central_america,RSIR,L,EASE2_G36km,4494.871282339096,735.3330116271973,3km,80,50,100000,0.044475249123740936,4.393979020760902,7.572405144943767,7.247460465089173,0.9972518293234114,1.0,4.89565855142334
52,SCEPS_central_america,RSIR,L,EASE2_G36km,4365.958950519562,923.4530487060547,3km,101,25,100000,0.04430491495631359,4.273342386388005,7.543403861056681,7.248740335538948,0.9972751865103422,1.0,4.866972389520653
52,SCEPS_central_america,RSIR,L,EASE2_G36km,4562.018713712692,744.2914743423462,3km,81,50,100000,0.04438874339350378,4.390155381403939,7.5576765835614035,7.2326065801592785,0.9972628780470604,1.0,4.889621648928416
53,SCEPS_central_america,RSIR,L,EASE2_G36km,4422.005143880844,932.4107637405396,3km,102,25,100000,0.04425267942050312,4.270517311036172,7.534510180910683,7.238638268266914,0.9972826431594174,1.0,4.864065563642275
53,SCEPS_central_america,RSIR,L,EASE2_G36km,4631.789598226547,753.2493505477905,3km,82,50,100000,0.04428048778128308,4.384249776363255,7.539244863197829,7.212807447295385,0.997277910666396,1.0,4.88577785693035
54,SCEPS_central_america,RSIR,L,EASE2_G36km,4479.81601858139,941.3702459335327,3km,103,25,100000,0.044246323316524235,4.2698417169443,7.533427983611738,7.2369274378348685,0.9972834452133271,1.0,4.860809904201334
54,SCEPS_central_america,RSIR,L,EASE2_G36km,4702.940798997879,762.2071590423584,3km,83,50,100000,0.04422140252204833,4.380595431485072,7.529184941559736,7.200913036565602,0.9972861112326423,1.0,4.879851943851101
55,SCEPS_central_america,RSIR,L,EASE2_G36km,4537.514437913895,950.326738357544,3km,104,25,100000,0.04419491210055364,4.264995557298025,7.524674653074111,7.227594399163456,0.9972901628518561,1.0,4.855429081155092
55,SCEPS_central_america,RSIR,L,EASE2_G36km,4783.4552211761475,771.1648826599121,3km,84,50,100000,0.044194695650264335,4.377193665009877,7.524637800008267,7.196770867621542,0.9972889152456266,1.0,4.873217650252021
56,SCEPS_central_america,RSIR,L,EASE2_G36km,4594.029808521271,959.2841854095459,3km,105,25,100000,0.044176686957893674,4.2617967015557845,7.521571620111625,7.224490593096473,0.9972922315214395,1.0,4.8513294496942105
56,SCEPS_central_america,RSIR,L,EASE2_G36km,4830.719614028931,780.1230487823486,3km,85,50,100000,0.04412400912558282,4.373997538463258,7.512602634073901,7.183168678805921,0.9972992058584301,1.0,4.8707055136243795
57,SCEPS_central_america,RSIR,L,EASE2_G36km,4663.435379266739,968.2431306838989,3km,106,25,100000,0.0441377798321571,4.257625361190533,7.514947249817872,7.21760936779431,0.9972974622341307,1.0,4.847385235691232
57,SCEPS_central_america,RSIR,L,EASE2_G36km,4901.91442489624,789.0810441970825,3km,86,50,100000,0.044039751099161285,4.362833867930367,7.4982567692311415,7.167273093503719,0.9973107988272794,1.0,4.8626229351060966
58,SCEPS_central_america,RSIR,L,EASE2_G36km,4693.306754589081,977.2012948989868,3km,107,25,100000,0.0440778963207808,4.254941683854633,7.504751416886583,7.206279714264081,0.9973056989325907,1.0,4.844010025442129
58,SCEPS_central_america,RSIR,L,EASE2_G36km,4976.8607358932495,798.0396738052368,3km,87,50,100000,0.043950566266758244,4.357889316121219,7.4830720609485475,7.15052057090074,0.9973232096658815,1.0,4.857866700540239
59,SCEPS_central_america,RSIR,L,EASE2_G36km,4800.946132659912,986.1584405899048,3km,108,25,100000,0.04404222973351306,4.25212614979086,7.498678784259445,7.1994440114130365,0.9973108422608504,1.0,4.841901059759989
59,SCEPS_central_america,RSIR,L,EASE2_G36km,5263.155179977417,806.9970264434814,3km,88,50,100000,0.04389005308359346,4.350201726239303,7.4727690194015715,7.140251437891789,0.997331248943187,1.0,4.8522859350288705
60,SCEPS_central_america,RSIR,L,EASE2_G36km,4955.493176460266,995.1158828735352,3km,109,25,100000,0.04398737503510158,4.2469652715398905,7.48933916258988,7.190037118440113,0.9973182378061383,1.0,4.838234946689986
60,SCEPS_central_america,RSIR,L,EASE2_G36km,5309.728913068771,815.955961227417,3km,89,50,100000,0.043812997146590794,4.3458393556646575,7.459649390275179,7.12546138997995,0.9973424932169741,1.0,4.8500029994833795
61,SCEPS_central_america,RSIR,L,EASE2_G36km,5012.042677164078,1004.0765886306763,3km,110,25,100000,0.0439630252881624,4.244698093261224,7.485193347723564,7.185732652002396,0.9973216743407582,1.0,4.836101156222419
61,SCEPS_central_america,RSIR,L,EASE2_G36km,5419.489089727402,824.9145021438599,3km,90,50,100000,0.04376355525449544,4.342406969133482,7.451231359000369,7.117690619343458,0.9973486787900177,1.0,4.84637831146234
62,SCEPS_central_america,RSIR,L,EASE2_G36km,5059.89496421814,1013.0326747894287,3km,111,25,100000,0.04393302724027609,4.242920894278215,7.4800858468859515,7.180333656914293,0.9973257450464025,1.0,4.833619718285333
62,SCEPS_central_america,RSIR,L,EASE2_G36km,5472.974472045898,833.8712778091431,3km,91,50,100000,0.04367071383556078,4.336381416180409,7.435424076247469,7.1035121045479395,0.9973602448354139,1.0,4.841602327364413
63,SCEPS_central_america,RSIR,L,EASE2_G36km,5115.664629936218,1021.9901256561279,3km,112,25,100000,0.04386677867052528,4.2368833932040255,7.468806292070408,7.168213668703148,0.9973348428983961,1.0,4.828981245920395
63,SCEPS_central_america,RSIR,L,EASE2_G36km,5115.664629936218,1021.9901256561279,3km,112,25,100000,0.04386677867052528,4.2368833932040255,7.468806292070408,7.168213668703148,0.9973348428983961,1.0,4.828981245920395
