testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,MRF_grid_resolution,bg_smoothing,max_neighbours,search_radius,normalised_difference,mean_absolute_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,mean_absolute_percentage_error
122,SCEPS_test_scene_3,IDS,L,EASE2_G9km,4.392041921615601,2102.8787088394165,3km,0.001,11,10000,0.06578153682999574,6.019731577964911,12.174073356929568,12.174070576419231,0.9780524592112414,1.0,4.483535795736165
123,SCEPS_test_scene_3,IDS,L,EASE2_G9km,3.912644863128662,2273.0817041397095,3km,0.001,12,10000,0.06589899648348005,6.0407281254838745,12.19581140846967,12.195807098660381,0.9779773597098321,1.0,4.498725431018659
124,SCEPS_test_scene_3,IDS,L,EASE2_G9km,4.100540637969971,2443.2852687835693,3km,0.001,13,10000,0.06598484029217712,6.058284825831656,12.211698371205387,12.211696318470496,0.9779272544542155,1.0,4.514646316047463
125,SCEPS_test_scene_3,IDS,L,EASE2_G9km,5.715978384017944,2613.488314628601,3km,0.001,14,10000,0.06608236074813913,6.076152886555122,12.229746310519284,12.229745692903906,0.9778687230064781,1.0,4.531163498094835
126,SCEPS_test_scene_3,IDS,L,EASE2_G9km,7.446125268936157,2783.6920528411865,3km,0.001,15,10000,0.06617157077613786,6.092146680188658,12.246256253542313,12.246255530157205,0.977814315795865,1.0,4.544959672276794
127,SCEPS_test_scene_3,IDS,L,EASE2_G9km,8.166045427322388,2953.8950605392456,3km,0.001,16,10000,0.06623067953285486,6.107458865631097,12.257195407216532,12.257194841452462,0.9777810684666058,1.0,4.557068409710902
128,SCEPS_test_scene_3,IDS,L,EASE2_G9km,9.565518379211426,3124.0982847213745,3km,0.001,17,10000,0.06630179185129514,6.12254704253685,12.27035603895292,12.270354737756112,0.9777380326864576,1.0,4.568200183726677
129,SCEPS_test_scene_3,IDS,L,EASE2_G9km,8.264220237731934,3294.3028383255005,3km,0.001,18,10000,0.06637708895530917,6.139039590711524,12.2842911415973,12.284289964314898,0.9776930222912873,1.0,4.581198226403252
130,SCEPS_test_scene_3,IDS,L,EASE2_G9km,9.217931032180786,3464.504774093628,3km,0.001,19,10000,0.06647006012807977,6.1546049397756795,12.301497153070006,12.301495339938336,0.9776340580250825,1.0,4.593604520704578
131,SCEPS_test_scene_3,IDS,L,EASE2_G9km,8.573439121246338,3634.708466529846,3km,0.001,20,10000,0.06655545791011734,6.169986390373353,12.317301570436104,12.317299158983719,0.9775806084349786,1.0,4.6057335098695455
132,SCEPS_test_scene_3,IDS,L,EASE2_G9km,9.606978416442871,3804.911385536194,3km,0.001,21,10000,0.06665112107576603,6.186310250016517,12.335005784297403,12.335003051600193,0.9775210058948868,1.0,4.619488429205463
133,SCEPS_test_scene_3,IDS,L,EASE2_G9km,11.272654056549072,3975.1145944595337,3km,0.001,22,10000,0.06669082743284893,6.1979474532352485,12.342354169986733,12.342352566398846,0.9775004105523154,1.0,4.62947925625011
134,SCEPS_test_scene_3,IDS,L,EASE2_G9km,10.957810163497925,4145.318173408508,3km,0.001,23,10000,0.06675942803223898,6.213119174433745,12.35504996229487,12.355048438641896,0.9774581549609683,1.0,4.640778271570627
135,SCEPS_test_scene_3,IDS,L,EASE2_G9km,11.714088439941406,4315.523776054382,3km,0.001,24,10000,0.06685348453700536,6.2281625046623,12.372456834251686,12.372454396271348,0.9773972497582625,1.0,4.652180897986542
136,SCEPS_test_scene_3,IDS,L,EASE2_G9km,12.21148681640625,4485.7250690460205,3km,0.001,25,10000,0.06693286600680616,6.242576053382684,12.387147823290654,12.387145307996585,0.9773476657208605,1.0,4.663840100066625
137,SCEPS_test_scene_3,IDS,L,EASE2_G9km,11.762200355529785,4655.9280128479,3km,0.001,26,10000,0.06702326080873916,6.257057162605565,12.403877030342498,12.403874558269903,0.977288911996206,1.0,4.675138760292819
138,SCEPS_test_scene_3,IDS,L,EASE2_G9km,11.997659921646118,4826.131306648254,3km,0.001,27,10000,0.06710036527311818,6.2712649012101,12.418146617991733,12.418143868624016,0.977240448242494,1.0,4.686833727389751
139,SCEPS_test_scene_3,IDS,L,EASE2_G9km,12.995981216430664,4996.335732460022,3km,0.001,28,10000,0.06717559197733955,6.2852316395843015,12.43206869187027,12.432065855407863,0.9771925811319483,1.0,4.697605392491918
140,SCEPS_test_scene_3,IDS,L,EASE2_G9km,13.056697845458984,5166.538688659668,3km,0.001,29,10000,0.06729774930133796,6.300824948841661,12.454676133032466,12.454673908882585,0.9771101111464361,1.0,4.71044294017483
141,SCEPS_test_scene_3,IDS,C,EASE2_G9km,3.3064229488372803,624.3218832015991,3km,0.001,2,10000,0.02461484774774814,1.6509992914480156,5.490026939311084,5.490026491123265,0.9961730493865955,1.0,1.050877667511669
142,SCEPS_test_scene_3,IDS,C,EASE2_G9km,3.660815715789795,794.1175680160522,3km,0.001,3,10000,0.024493664612352736,1.624109483077966,5.462998591025978,5.462996447773904,0.9962130198677238,1.0,1.0392020685728445
143,SCEPS_test_scene_3,IDS,C,EASE2_G9km,3.956007242202759,964.3315696716309,3km,0.001,4,10000,0.024422988441439558,1.6120149932424679,5.447235175129321,5.447234991505814,0.9962356808709392,1.0,1.0329010516270265
144,SCEPS_test_scene_3,IDS,C,EASE2_G9km,3.9911916255950928,1134.5315046310425,3km,0.001,5,10000,0.024530881292626292,1.6103016958687422,5.4712992955189526,5.471299176736861,0.9962020228846729,1.0,1.0335006255005454
145,SCEPS_test_scene_3,IDS,C,EASE2_G9km,4.225910186767578,1304.7320022583008,3km,0.001,6,10000,0.024536140260330193,1.6086057793100812,5.472472240997358,5.4724720804664955,0.9962010139939845,1.0,1.0332143152666995
146,SCEPS_test_scene_3,IDS,C,EASE2_G9km,4.447097301483154,1474.9340028762817,3km,0.001,7,10000,0.02457875895329944,1.6100991858062452,5.481977795324453,5.481977784295352,0.9961881179453721,1.0,1.0351793694234335
147,SCEPS_test_scene_3,IDS,C,EASE2_G9km,4.700828790664673,1645.1367683410645,3km,0.001,8,10000,0.024632522237471567,1.6128718816901941,5.4939690081678405,5.493968837236999,0.9961716282848858,1.0,1.0374883629502083
148,SCEPS_test_scene_3,IDS,C,EASE2_G9km,4.912161350250244,1815.3394985198975,3km,0.001,9,10000,0.02464009232780316,1.614486332578875,5.495657419986567,5.495656809432494,0.9961697850664019,1.0,1.038494679463644
149,SCEPS_test_scene_3,IDS,C,EASE2_G9km,5.083375692367554,1985.5385007858276,3km,0.001,10,10000,0.02465275476110871,1.615911370811995,5.498481613768999,5.498481498742456,0.9961664256127678,1.0,1.0403563282815966
150,SCEPS_test_scene_3,IDS,C,EASE2_G9km,5.649529457092285,2155.740674972534,3km,0.001,11,10000,0.02475083458366512,1.6199961754796883,5.520357063642005,5.520357060722077,0.9961356996756351,1.0,1.044072853109079
151,SCEPS_test_scene_3,IDS,C,EASE2_G9km,5.40580415725708,2325.944375038147,3km,0.001,12,10000,0.02478163210461878,1.6235103517306329,5.527226056756742,5.527226031141847,0.9961263423709916,1.0,1.0464732444213394
152,SCEPS_test_scene_3,IDS,C,EASE2_G9km,5.727978229522705,2496.147466659546,3km,0.001,13,10000,0.024828918564464182,1.627018836906129,5.537772696779721,5.5377723558673155,0.996111597519497,1.0,1.048623424702201
153,SCEPS_test_scene_3,IDS,C,EASE2_G9km,5.796530485153198,2666.350538253784,3km,0.001,14,10000,0.024893416996357314,1.631156683415887,5.5521582470079975,5.5521582462062415,0.9960918475855076,1.0,1.0529226021095643
154,SCEPS_test_scene_3,IDS,C,EASE2_G9km,6.055877685546875,2836.5535287857056,3km,0.001,15,10000,0.024973771686599113,1.6357259025671238,5.570080332842059,5.570080326162561,0.9960665893324494,1.0,1.0563669819818562
155,SCEPS_test_scene_3,IDS,C,EASE2_G9km,6.430413246154785,3006.756938934326,3km,0.001,16,10000,0.024983066431596833,1.6376748430398087,5.572153406823845,5.572153379564395,0.9960639342808322,1.0,1.057762904849635
156,SCEPS_test_scene_3,IDS,C,EASE2_G9km,6.549923896789551,3176.960036277771,3km,0.001,17,10000,0.025041345341697118,1.6422034812407655,5.585151772270714,5.585151568668063,0.9960455464596328,1.0,1.0605685055190315
157,SCEPS_test_scene_3,IDS,C,EASE2_G9km,7.0799267292022705,3347.163682937622,3km,0.001,18,10000,0.025082120145901728,1.646123327362309,5.5942460707942105,5.594245323151704,0.9960325701170798,1.0,1.0625088837414804
158,SCEPS_test_scene_3,IDS,C,EASE2_G9km,7.237453460693359,3517.36635017395,3km,0.001,19,10000,0.025118176694357855,1.6493935740308392,5.602288022724659,5.6022873638442805,0.9960212910343901,1.0,1.064842500266825
159,SCEPS_test_scene_3,IDS,C,EASE2_G9km,7.182828903198242,3687.5707998275757,3km,0.001,20,10000,0.02517946266739972,1.6541509495811995,5.615957075097023,5.615956476254217,0.9960019194588962,1.0,1.0681598257639675
160,SCEPS_test_scene_3,IDS,C,EASE2_G9km,7.784834146499634,3857.772961616516,3km,0.001,21,10000,0.025218794551537367,1.6576697167668664,5.62472954875611,5.624728779866945,0.9959895803991571,1.0,1.0707624695891635
161,SCEPS_test_scene_3,IDS,C,EASE2_G9km,7.905225992202759,4027.9769563674927,3km,0.001,22,10000,0.025282489255005623,1.6616385970456713,5.638935837639783,5.638934716889266,0.9959692404603004,1.0,1.0736923769227216
162,SCEPS_test_scene_3,IDS,C,EASE2_G9km,8.406699657440186,4198.179481506348,3km,0.001,23,10000,0.025306448262738788,1.6645083384622512,5.644279587852753,5.644278410677695,0.9959617189408378,1.0,1.0755582921306288
163,SCEPS_test_scene_3,IDS,C,EASE2_G9km,8.532869338989258,4368.382871627808,3km,0.001,24,10000,0.025366592000059657,1.6688246502599042,5.657693879157994,5.657693039676447,0.9959426537693341,1.0,1.0790037711337026
164,SCEPS_test_scene_3,IDS,C,EASE2_G9km,9.017093658447266,4538.586535453796,3km,0.001,25,10000,0.025389302498951053,1.67182891841269,5.6627591654436005,5.662757275916612,0.9959354103396678,1.0,1.080463415987883
165,SCEPS_test_scene_3,IDS,C,EASE2_G9km,9.360491514205933,4708.790635108948,3km,0.001,26,10000,0.025429266825391907,1.6750991207152628,5.671672697268786,5.671671014505652,0.9959226296240538,1.0,1.0827200662543854
166,SCEPS_test_scene_3,IDS,C,EASE2_G9km,9.226622104644775,4878.993088722229,3km,0.001,27,10000,0.025463644420368144,1.6785660872982413,5.679340180101198,5.679338274911195,0.9959116528784157,1.0,1.0849519366948357
167,SCEPS_test_scene_3,IDS,C,EASE2_G9km,9.675493240356445,5049.196734428406,3km,0.001,28,10000,0.025506080237443465,1.6820774322504304,5.688804946299335,5.688803028174393,0.9958980507345017,1.0,1.0873042026750002
168,SCEPS_test_scene_3,IDS,C,EASE2_G9km,9.975183725357056,5219.39954662323,3km,0.001,29,10000,0.02557524986363683,1.6864297110740532,5.704232346666597,5.704230350353168,0.9958756877718443,1.0,1.0905330636477262
169,SCEPS_test_scene_3,IDS,C,EASE2_G9km,10.624068975448608,5389.602776527405,3km,0.001,30,10000,0.025621739782802442,1.6902473711033323,5.7146013284795725,5.714599180588768,0.9958606216090762,1.0,1.0930559008191782
170,SCEPS_test_scene_3,IDS,X,EASE2_G9km,3.4318478107452393,625.1419830322266,3km,0.001,2,10000,0.021756744737394234,1.4895535933686084,5.01671031166842,5.01670900376895,0.9969614704042694,1.0,0.9165154064495187
171,SCEPS_test_scene_3,IDS,X,EASE2_G9km,3.941864013671875,795.3452701568604,3km,0.001,3,10000,0.021508109378807795,1.4365941401428277,4.959379512308433,4.959374049418241,0.9970325993662229,1.0,0.8934294263349172
172,SCEPS_test_scene_3,IDS,X,EASE2_G9km,3.988602638244629,965.5498390197754,3km,0.001,4,10000,0.02166279025299796,1.4187825707234614,4.995046113444492,4.9950456851268354,0.9969895455306913,1.0,0.8860776920603497
173,SCEPS_test_scene_3,IDS,X,EASE2_G9km,4.568394184112549,1135.7527990341187,3km,0.001,5,10000,0.02173938348885806,1.4069057653225494,5.01270712297424,5.012706184501046,0.9969686107725744,1.0,0.8823789363768942
174,SCEPS_test_scene_3,IDS,X,EASE2_G9km,4.501579284667969,1305.9552211761475,3km,0.001,6,10000,0.02177535118439694,1.397503039038028,5.021000620520622,5.021000617587156,0.9969585104198245,1.0,0.877740310961171
175,SCEPS_test_scene_3,IDS,X,EASE2_G9km,4.6908485889434814,1476.1604986190796,3km,0.001,7,10000,0.021754386569264435,1.3896108551774586,5.016166560913597,5.016166459199641,0.9969649179514728,1.0,0.8746594573440541
176,SCEPS_test_scene_3,IDS,X,EASE2_G9km,5.1045660972595215,1646.3637924194336,3km,0.001,8,10000,0.021766444206417802,1.3857805766295803,5.01894683311754,5.018946400881367,0.9969621039865146,1.0,0.8744347446099168
177,SCEPS_test_scene_3,IDS,X,EASE2_G9km,5.052156448364258,1816.5658731460571,3km,0.001,9,10000,0.021879499476390542,1.3865285102004434,5.045015325693357,5.045014313805723,0.9969307004314153,1.0,0.8775498410577148
178,SCEPS_test_scene_3,IDS,X,EASE2_G9km,5.203153133392334,1986.7686376571655,3km,0.001,10,10000,0.021915821941370074,1.3847237930882705,5.053390626631408,5.053390516867839,0.9969205280589434,1.0,0.8771313814417512
179,SCEPS_test_scene_3,IDS,X,EASE2_G9km,5.600088834762573,2156.9725456237793,3km,0.001,11,10000,0.021955362729602298,1.384681373175543,5.062508014478274,5.062507959541018,0.9969094728906157,1.0,0.8777278844802955
180,SCEPS_test_scene_3,IDS,X,EASE2_G9km,5.727582693099976,2327.1752967834473,3km,0.001,12,10000,0.02202429542320147,1.386173276522661,5.0784026420507375,5.078402620832684,0.9968901366367365,1.0,0.879437461444547
181,SCEPS_test_scene_3,IDS,X,EASE2_G9km,6.218571186065674,2497.3788089752197,3km,0.001,13,10000,0.022061203204620232,1.3875913110943399,5.08691290633242,5.086912376007053,0.9968801392040076,1.0,0.8818260655195233
182,SCEPS_test_scene_3,IDS,X,EASE2_G9km,6.219199180603027,2667.581687927246,3km,0.001,14,10000,0.022117002192457724,1.389449168767459,5.099779139817427,5.099779133376713,0.9968643342348401,1.0,0.8830632569868374
183,SCEPS_test_scene_3,IDS,X,EASE2_G9km,6.247936010360718,2837.7849473953247,3km,0.001,15,10000,0.022140765217710818,1.3909931314719834,5.105258461989126,5.105258309185253,0.9968576587568245,1.0,0.8841544452683028
184,SCEPS_test_scene_3,IDS,X,EASE2_G9km,6.730299472808838,3007.988208770752,3km,0.001,16,10000,0.022158220335292952,1.391555923149024,5.109283295180976,5.109283126930931,0.9968530129633525,1.0,0.8853100278021904
185,SCEPS_test_scene_3,IDS,X,EASE2_G9km,6.770350694656372,3178.192690849304,3km,0.001,17,10000,0.022233761642057336,1.3944961583301707,5.126701748960528,5.126701718352893,0.9968316764203318,1.0,0.888463039584145
186,SCEPS_test_scene_3,IDS,X,EASE2_G9km,7.066472291946411,3348.3948650360107,3km,0.001,18,10000,0.022272646618964453,1.3965309052111945,5.1356679186230165,5.135667917116046,0.9968207488846702,1.0,0.8904541112510613
187,SCEPS_test_scene_3,IDS,X,EASE2_G9km,7.498609304428101,3518.5992937088013,3km,0.001,19,10000,0.02229947422867607,1.3982920000323893,5.141853878328945,5.141853776413269,0.9968131203252374,1.0,0.8914937484925503
188,SCEPS_test_scene_3,IDS,X,EASE2_G9km,7.808387994766235,3688.8021326065063,3km,0.001,20,10000,0.022370370504881627,1.4006983400886628,5.158201272398793,5.158201005198622,0.9967927561775375,1.0,0.8934314333855069
189,SCEPS_test_scene_3,IDS,X,EASE2_G9km,7.952500343322754,3859.0049257278442,3km,0.001,21,10000,0.02239662283924153,1.4025223066904948,5.1642545840535625,5.164254017016181,0.9967853019858051,1.0,0.8947420509111913
190,SCEPS_test_scene_3,IDS,X,EASE2_G9km,8.397263526916504,4029.20818901062,3km,0.001,22,10000,0.02243036166126031,1.4047010078979407,5.172034143834592,5.17203367920705,0.9967757735343181,1.0,0.8966917578194509
191,SCEPS_test_scene_3,IDS,X,EASE2_G9km,8.669240236282349,4199.411587715149,3km,0.001,23,10000,0.022485096710975983,1.407950353483694,5.184655052506024,5.18465473747373,0.9967601610234389,1.0,0.8994626874056901
192,SCEPS_test_scene_3,IDS,X,EASE2_G9km,9.201527118682861,4369.61501121521,3km,0.001,24,10000,0.022517080616988646,1.4107317260103245,5.192029960519049,5.192029487887835,0.9967510389253984,1.0,0.901249715606339
193,SCEPS_test_scene_3,IDS,X,EASE2_G9km,8.85527777671814,4539.818696975708,3km,0.001,25,10000,0.02257873059264456,1.4133791018873194,5.2062453255619445,5.206244657169619,0.9967331608290504,1.0,0.9034022171116353
194,SCEPS_test_scene_3,IDS,X,EASE2_G9km,9.479268074035645,4710.021607398987,3km,0.001,26,10000,0.02263326053808411,1.4161126441066563,5.218818940911262,5.218818377796589,0.996717409594088,1.0,0.9057436983920377
195,SCEPS_test_scene_3,IDS,X,EASE2_G9km,9.157254695892334,4880.225612640381,3km,0.001,27,10000,0.0226885560452213,1.418981374797284,5.231569080888192,5.231568500855697,0.9967013290444319,1.0,0.9080134995765125
196,SCEPS_test_scene_3,IDS,X,EASE2_G9km,9.593688488006592,5050.427951812744,3km,0.001,28,10000,0.022728521901044036,1.421307840236157,5.24078448160372,5.240783395811198,0.9966896394210835,1.0,0.9094642771593029
197,SCEPS_test_scene_3,IDS,X,EASE2_G9km,9.838047742843628,5220.631174087524,3km,0.001,29,10000,0.02278159605902672,1.4240792517819418,5.253022418797386,5.253021348752609,0.9966741712788997,1.0,0.911753871219672
198,SCEPS_test_scene_3,IDS,X,EASE2_G9km,10.155800342559814,5390.834641456604,3km,0.001,30,10000,0.02282959371700429,1.4268157843568867,5.264089807260981,5.264088615784676,0.9966601509984963,1.0,0.9138950296713886
199,SCEPS_test_scene_3,IDS,K,EASE2_G9km,5.618991851806641,883.3571939468384,3km,0.001,2,10000,0.006364063737136769,0.8281837479504895,1.5023817792053333,1.502376846147734,0.9997357517522755,1.0,0.4240653217164726
200,SCEPS_test_scene_3,IDS,K,EASE2_G9km,7.1299896240234375,1223.7633514404297,3km,0.001,4,10000,0.005825498388495806,0.6932315830220366,1.3752411973177008,1.3752411732134908,0.9997793878761341,1.0,0.36293684837991824
201,SCEPS_test_scene_3,IDS,K,EASE2_G9km,7.786336183547974,1564.169919013977,3km,0.001,6,10000,0.0057441857464281725,0.6463132480844229,1.3560455014687434,1.3560447616000582,0.9997857476545299,1.0,0.34228862269578053
202,SCEPS_test_scene_3,IDS,K,EASE2_G9km,8.137939453125,1904.5762538909912,3km,0.001,8,10000,0.005695617928564804,0.6175233922292174,1.3445799650398897,1.3445788120781001,0.9997895651971971,1.0,0.32947939522128755
203,SCEPS_test_scene_3,IDS,K,EASE2_G9km,8.859076976776123,2244.9830026626587,3km,0.001,10,10000,0.00568944624895947,0.6006776484529447,1.3431229999042265,1.3431196769382272,0.9997901490647039,1.0,0.32249684362032377
204,SCEPS_test_scene_3,IDS,K,EASE2_G9km,10.113637924194336,2585.389805793762,3km,0.001,12,10000,0.00570076410620313,0.5899363762317086,1.3457948371460973,1.345793937606072,0.9997895194094294,1.0,0.31828585045238245
205,SCEPS_test_scene_3,IDS,K,EASE2_G9km,9.911118745803833,2925.797963142395,3km,0.001,14,10000,0.005762330854240263,0.5835216433400745,1.360329066260768,1.360327304199303,0.9997850037681565,1.0,0.31644163872915976
206,SCEPS_test_scene_3,IDS,K,EASE2_G9km,10.675199031829834,3266.203233718872,3km,0.001,16,10000,0.005793772038302856,0.5781375246689497,1.3677514718184993,1.3677509070606342,0.9997828393911069,1.0,0.3149551085361591
207,SCEPS_test_scene_3,IDS,K,EASE2_G9km,12.2940194606781,3606.6097869873047,3km,0.001,18,10000,0.005818398761168255,0.5752090512043048,1.3735651690476165,1.3735650893769935,0.9997811529910772,1.0,0.314583792095248
208,SCEPS_test_scene_3,IDS,K,EASE2_G9km,12.823846817016602,3947.022134780884,3km,0.001,20,10000,0.005852466724811649,0.5733058780978763,1.3816076855821056,1.3816076846707568,0.9997787312684887,1.0,0.31453182439171135
209,SCEPS_test_scene_3,IDS,K,EASE2_G9km,13.3459951877594,4287.427205085754,3km,0.001,22,10000,0.005886336853564287,0.5714933051979236,1.3896034986976096,1.3896028702807899,0.9997763273865401,1.0,0.31457523720385067
210,SCEPS_test_scene_3,IDS,K,EASE2_G9km,14.335983276367188,4627.834187507629,3km,0.001,24,10000,0.005930842450426906,0.5713198523676218,1.4001100556022614,1.4001088024480564,0.9997730851722623,1.0,0.3155093805110279
211,SCEPS_test_scene_3,IDS,K,EASE2_G9km,15.419050455093384,4968.2407875061035,3km,0.001,26,10000,0.005967665139325539,0.5711636463069371,1.408802887595729,1.4088009916423767,0.9997704057569718,1.0,0.3163753321102677
212,SCEPS_test_scene_3,IDS,K,EASE2_G9km,16.258180379867554,5308.648051261902,3km,0.001,28,10000,0.0060124703663772235,0.5712959531080374,1.4193801790114013,1.4193785516950117,0.9997670314179374,1.0,0.3171081120856494
213,SCEPS_test_scene_3,IDS,K,EASE2_G9km,16.849874019622803,5649.053574562073,3km,0.001,30,10000,0.006063779043809369,0.5720475003156429,1.431492757589042,1.4314898016871713,0.9997631584989466,1.0,0.3185092529672984
214,SCEPS_test_scene_3,IDS,KA,EASE2_G9km,6.086479425430298,994.3498096466064,3km,0.001,2,10000,0.007506221992105688,1.2846016814204773,1.8190737496712834,1.8190676592823076,0.9995551044203852,1.0,0.6034377166957043
215,SCEPS_test_scene_3,IDS,KA,EASE2_G9km,7.815422773361206,1334.7539443969727,3km,0.001,4,10000,0.006283499402906815,1.0288537151663786,1.522756565409881,1.5227417609979452,0.9996898323474248,1.0,0.4906773584499003
216,SCEPS_test_scene_3,IDS,KA,EASE2_G9km,8.647648334503174,1675.1631650924683,3km,0.001,6,10000,0.0058542391800218245,0.9297408678181573,1.418728733026378,1.4187015960632623,0.9997314400199565,1.0,0.4469089116542805
217,SCEPS_test_scene_3,IDS,KA,EASE2_G9km,9.355164527893066,2015.5706567764282,3km,0.001,8,10000,0.005615545679342586,0.8730939565097736,1.3608832440760918,1.3608618249572886,0.9997533299996494,1.0,0.42265365621070095
218,SCEPS_test_scene_3,IDS,KA,EASE2_G9km,10.267509698867798,2355.976089477539,3km,0.001,10,10000,0.005442903150923017,0.8360481668239584,1.3190446877617161,1.3190232228491499,0.9997686245856404,1.0,0.4060948517949801
219,SCEPS_test_scene_3,IDS,KA,EASE2_G9km,10.958803415298462,2696.383276939392,3km,0.001,12,10000,0.005367830745812173,0.810516713534916,1.3008514819645194,1.3008341623706714,0.999775135437204,1.0,0.395223066813127
220,SCEPS_test_scene_3,IDS,KA,EASE2_G9km,11.80663514137268,3036.7896089553833,3km,0.001,14,10000,0.00529256574819982,0.7908733079716038,1.2826116028922383,1.2826016121612553,0.9997816885650106,1.0,0.3867956363294932
221,SCEPS_test_scene_3,IDS,KA,EASE2_G9km,12.484697580337524,3377.194525718689,3km,0.001,16,10000,0.005228374430656886,0.7765792028378979,1.26705534292258,1.267042340568332,0.9997871982171173,1.0,0.3807535263135515
222,SCEPS_test_scene_3,IDS,KA,EASE2_G9km,13.807949781417847,3717.598825454712,3km,0.001,18,10000,0.005214866718091875,0.7648050974605254,1.2637818552251792,1.2637685274215447,0.9997884447020925,1.0,0.3760104055774287
223,SCEPS_test_scene_3,IDS,KA,EASE2_G9km,13.564835786819458,4058.005284309387,3km,0.001,20,10000,0.005171952497661193,0.7557201723699991,1.2533819320740707,1.2533630026510578,0.9997921846431255,1.0,0.3725107207466351
224,SCEPS_test_scene_3,IDS,KA,EASE2_G9km,15.071967601776123,4398.412065505981,3km,0.001,22,10000,0.0051645493931012,0.7488461151866463,1.2515878480214917,1.2515665641570393,0.9997929564563662,1.0,0.37005641167120823
225,SCEPS_test_scene_3,IDS,KA,EASE2_G9km,16.57053780555725,4738.820658683777,3km,0.001,24,10000,0.005150639195804576,0.7425609097853221,1.2482168213210225,1.248197358905979,0.9997942560869362,1.0,0.3677886419636514
226,SCEPS_test_scene_3,IDS,KA,EASE2_G9km,16.99219846725464,5079.225045204163,3km,0.001,26,10000,0.005157597183930114,0.7369356768163623,1.249903034913293,1.2498822510937224,0.9997938135501301,1.0,0.36580362996779897
227,SCEPS_test_scene_3,IDS,KA,EASE2_G9km,17.985578536987305,5419.633504867554,3km,0.001,28,10000,0.00515849838782955,0.7325959461180459,1.2501214345767042,1.2500983909947483,0.9997939021418552,1.0,0.36442449931945475
228,SCEPS_test_scene_3,IDS,KA,EASE2_G9km,19.075042724609375,5760.038432121277,3km,0.001,30,10000,0.0051495778092651,0.7288377862198683,1.24795960265706,1.2479356456548265,0.9997948004866559,1.0,0.36301060750768943
229,SCEPS_test_scene_3,IDS,KA,EASE2_G9km,19.114603281021118,5930.654214859009,3km,0.001,31,10000,0.0051658365076306155,0.7278016790143272,1.2518997700850465,1.2518740723222608,0.9997935727799084,1.0,0.36287251796005826
230,SCEPS_test_scene_3,IDS,KA,EASE2_G9km,19.24249792098999,5930.6546239852905,3km,0.001,31,10000,0.0051658365076306155,0.7278016790143272,1.2518997700850465,1.2518740723222608,0.9997935727799084,1.0,0.36287251796005826
231,SCEPS_test_scene_3,IDS,KA,EASE2_G9km,19.80873465538025,6270.659311294556,3km,0.001,33,10000,0.005161203993013763,0.724388292395699,1.2507771166725379,1.2507494078270245,0.9997940941569744,1.0,0.36180557382479966
232,SCEPS_test_scene_3,IDS,KA,EASE2_G9km,20.70487093925476,6611.067831039429,3km,0.001,35,10000,0.005166434709518081,0.7221255795024702,1.2520447395985561,1.2520149327128383,0.9997938340239872,1.0,0.36128420356125013
233,SCEPS_test_scene_3,IDS,KA,EASE2_G9km,22.580491542816162,6951.469833374023,3km,0.001,37,10000,0.0051781429580269305,0.7203644886189077,1.2548821413619837,1.2548494620341777,0.9997930496455063,1.0,0.36099110319813665
234,SCEPS_test_scene_3,IDS,KA,EASE2_G9km,23.79509663581848,7291.876250267029,3km,0.001,39,10000,0.005186531963439836,0.718614791143872,1.2569151507172245,1.2568826231177628,0.9997924717936904,1.0,0.36046893676367264
235,SCEPS_test_scene_3,IDS,KA,EASE2_G9km,23.996944665908813,7632.690021514893,3km,0.001,41,10000,0.005208245344097318,0.7177018943174105,1.2621772174149835,1.2621458511817112,0.9997908432680812,1.0,0.36061737119155657
236,SCEPS_test_scene_3,IDS,KA,EASE2_G9km,26.02496862411499,7972.693734169006,3km,0.001,43,10000,0.005221141124848985,0.7167905605697734,1.2653024082595314,1.2652705103318307,0.9997899219015672,1.0,0.36063758232574017
237,SCEPS_test_scene_3,IDS,KA,EASE2_G9km,26.717485189437866,8313.09233379364,3km,0.001,45,10000,0.00525276556993669,0.7164809905604611,1.2729663433213336,1.2729381400818538,0.9997874279355555,1.0,0.3608993642397836
238,SCEPS_test_scene_3,IDS,KA,EASE2_G9km,27.018341302871704,8653.496877670288,3km,0.001,47,10000,0.005287109206995815,0.716242583581071,1.2812892531297821,1.2812576170059387,0.9997847253420931,1.0,0.36134619084088315
239,SCEPS_test_scene_3,IDS,KA,EASE2_G9km,28.274948358535767,8993.903580665588,3km,0.001,49,10000,0.005304066448005024,0.7157374761361767,1.285398706862851,1.2853665749831864,0.9997834087705462,1.0,0.3614183549672355
240,SCEPS_test_scene_3,IDS,KA,EASE2_G9km,29.672335624694824,9334.726560592651,3km,0.001,51,10000,0.005327431017158158,0.7156007048437794,1.2910609260809272,1.2910275805659024,0.9997815897230399,1.0,0.36181591101473126
241,SCEPS_test_scene_3,IDS,KA,EASE2_G9km,30.561588525772095,9674.72902393341,3km,0.001,53,10000,0.0053646086763233245,0.7157718763289985,1.3000706388142709,1.3000365416129012,0.9997786065148255,1.0,0.36238142814107427
