testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,bg_smoothing,MRF_grid_resolution,max_neighbours,rsir_iteration,search_radius,normalised_difference,mean_absolute_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap,mean_absolute_percentage_error
128,SCEPS_test_scene_3,IDS,K,EASE2_G36km,488.202076673508,15357.085439682,0.001,3km,1900,,10000,0.0111431328262322,0.842463854399197,2.63019285737907,2.63019245155528,0.999201281276226,1,0.506191704220474
129,SCEPS_test_scene_3,IDS,K,EASE2_G36km,442.747555732727,16154.0269899368,0.001,3km,2000,,10000,0.0112821863056192,0.862215315061984,2.66301463864838,2.66301435937569,0.999182288381739,1,0.519582014726258
130,SCEPS_test_scene_3,IDS,K,EASE2_G36km,434.911946535111,16950.9685344696,0.001,3km,2100,,10000,0.0114185714511995,0.880980544880318,2.69520659412013,2.6952065319213,0.99916338227274,1,0.532275817683449
131,SCEPS_test_scene_3,IDS,K,EASE2_G36km,465.624252319336,17747.9101982117,0.001,3km,2200,,10000,0.0115511767503747,0.899015496811313,2.726506365574,2.72650631520372,0.999144853513645,1,0.544609643120354
132,SCEPS_test_scene_3,IDS,K,EASE2_G36km,486.251738071442,18544.8514890671,0.001,3km,2300,,10000,0.0116783891966022,0.916182790704288,2.7565332236089,2.75653321293084,0.999126813125128,1,0.556292939824856
133,SCEPS_test_scene_3,IDS,K,EASE2_G36km,519.277589797974,19341.7925052643,0.001,3km,2400,,10000,0.0118091470315868,0.933090998601527,2.78739692495626,2.7873969249326,0.999108043343981,1,0.567913318372726
81,SCEPS_test_scene_3,IDS,KA,EASE2_G36km,3.41758871078491,718.787931442261,0.001,,2,,10000,0.0150127227771028,1.40260223611267,3.63777134546048,3.63644626300014,0.998206489475014,1,0.673140963306533
82,SCEPS_test_scene_3,IDS,KA,EASE2_G36km,9.06018829345703,1247.79013061523,0.001,,102,,10000,0.0114594672422856,0.698087339959827,2.77677288704818,2.77628097186082,0.998956199691592,1,0.352053186099421
83,SCEPS_test_scene_3,IDS,KA,EASE2_G36km,15.8849518299103,2031.61691761017,0.001,,202,,10000,0.0106573731221174,0.654168380982884,2.58241540439617,2.58204302343521,0.999097594653625,1,0.331493839086018
84,SCEPS_test_scene_3,IDS,KA,EASE2_G36km,20.9846000671387,2815.44730472565,0.001,,302,,10000,0.0102568099968326,0.630473658800017,2.48535392655207,2.48496881116611,0.999164486664357,1,0.320771526502157
85,SCEPS_test_scene_3,IDS,KA,EASE2_G36km,53.3498868942261,3599.27943515778,0.001,,402,,10000,0.00991549991994352,0.615173502037821,2.40265020677663,2.40227920364928,0.999219402787414,1,0.31363864325266
86,SCEPS_test_scene_3,IDS,KA,EASE2_G36km,64.1805968284607,4383.10868930817,0.001,,502,,10000,0.00962631615224914,0.605841946668346,2.33257734662262,2.33222097058594,0.999264567417852,1,0.309512726689169
87,SCEPS_test_scene_3,IDS,KA,EASE2_G36km,90.7582867145538,5166.94729137421,0.001,,602,,10000,0.0094465503736876,0.604351570335017,2.28901783993919,2.28866517971581,0.999292193484052,1,0.309592876246824
88,SCEPS_test_scene_3,IDS,KA,EASE2_G36km,101.332509756088,5950.77529716492,0.001,,702,,10000,0.00932889281847377,0.611870873290675,2.26050793608707,2.26017680925622,0.999310330936805,1,0.314857813292894
89,SCEPS_test_scene_3,IDS,KA,EASE2_G36km,126.967620134354,6734.60568523407,0.001,,802,,10000,0.00923505796440509,0.626746538811395,2.23777057202563,2.23746942150956,0.999325056303244,1,0.324537141543963
90,SCEPS_test_scene_3,IDS,KA,EASE2_G36km,156.065684556961,7518.4370136261,0.001,,902,,10000,0.00918692297437196,0.644449402210771,2.2261068591831,2.22580742668652,0.999333199469973,1,0.335885219135649
91,SCEPS_test_scene_3,IDS,KA,EASE2_G36km,188.791754722595,8302.26294898987,0.001,,1002,,10000,0.00917723443699822,0.665070503068777,2.22375920485278,2.22345845148137,0.999335948519044,1,0.348851796411078
92,SCEPS_test_scene_3,IDS,KA,EASE2_G36km,183.357293367386,9086.09435749054,0.001,,1102,,10000,0.00917906583608604,0.685548452457438,2.22420297586106,2.22392701063839,0.999337028524863,1,0.361542717368239
93,SCEPS_test_scene_3,IDS,KA,EASE2_G36km,172.049415588379,9869.92905521393,0.001,,1202,,10000,0.00922691702151134,0.707727524716122,2.23579791928144,2.23553655891041,0.999331452423206,1,0.375086835150722
94,SCEPS_test_scene_3,IDS,KA,EASE2_G36km,196.272532463074,10663.8649168015,0.001,,1302,,10000,0.0092928849183003,0.729921841540704,2.25178276947965,2.25154629165335,0.999323185056322,1,0.388671367478072
95,SCEPS_test_scene_3,IDS,KA,EASE2_G36km,225.428107738495,11460.8145713806,0.001,,1402,,10000,0.0093544543849942,0.750272219214358,2.26670182480491,2.2664854037225,0.999315522561086,1,0.401353390353081
96,SCEPS_test_scene_3,IDS,KA,EASE2_G36km,282.423629283905,12257.7635746002,0.001,,1502,,10000,0.00942176608201242,0.769187002331583,2.28301229468187,2.28280414082343,0.999306970428881,1,0.413142608109003
97,SCEPS_test_scene_3,IDS,KA,EASE2_G36km,427.95712518692,13054.7136459351,0.001,,1602,,10000,0.00949668758874042,0.78819602824381,2.30116671705951,2.30097015243524,0.999297216837837,1,0.424820179694631
98,SCEPS_test_scene_3,IDS,KA,EASE2_G36km,528.202155590057,13851.6623945236,0.001,,1702,,10000,0.00958076903036048,0.806701767074641,2.32154070674491,2.32136152018843,0.999285955668651,1,0.43618302904703
99,SCEPS_test_scene_3,IDS,KA,EASE2_G36km,340.845316886902,14648.6120758057,0.001,,1802,,10000,0.00967145739854049,0.824794641846504,2.34351563774376,2.34335176223291,0.999273529050579,1,0.447215004396834
100,SCEPS_test_scene_3,IDS,KA,EASE2_G36km,367.617643594742,15445.5631523132,0.001,,1902,,10000,0.00976622125258322,0.842478378400664,2.36647811017067,2.36632114316507,0.999260363367831,1,0.45812048905755
