testID,scene,algorithm,band,grid,regridding_time_s,memory_usage_MB,max_neighbours,search_radius,normalised_difference,mean_absolute_error,mean_absolute_percentage_error,root_mean_square_error,standard_deviation_error,pointwise_correlation,valid_pixel_overlap
144,SCEPS_central_america,IDS,K,EASE2_G36km,28.0571894645691,18200.2688713074,2281,1000,0.0219130190007874,1.29741922334018,0.697497484051159,4.33197164820526,4.32768597739479,0.997782655494573,1
145,SCEPS_central_america,IDS,K,EASE2_G36km,24.416309595108,18278.6528282166,2291,1000,0.0219055396630556,1.29766262256489,0.697683589094146,4.33049306239285,4.32621396061793,0.997784120685916,1
146,SCEPS_central_america,IDS,K,EASE2_G36km,25.0937950611114,18357.0383033752,2301,1000,0.0218983934616428,1.29791624645617,0.697878851343291,4.32908033410054,4.32480366240845,0.99778552251635,1
147,SCEPS_central_america,IDS,K,EASE2_G36km,25.5591108798981,18435.4183206558,2311,1000,0.0218899283730242,1.29805076641059,0.698004015902129,4.32740687578364,4.32313247187648,0.997787191525296,1
148,SCEPS_central_america,IDS,K,EASE2_G36km,25.1639521121979,18513.8020076752,2321,1000,0.0218832243360015,1.29837122813168,0.698232872572004,4.32608155870569,4.32180977595419,0.997788503645438,1
149,SCEPS_central_america,IDS,K,EASE2_G36km,25.9124672412872,18592.1879434586,2331,1000,0.0218771332916016,1.29870275546132,0.6984501901713,4.32487742377351,4.32060381927852,0.99778969532575,1
150,SCEPS_central_america,IDS,K,EASE2_G36km,25.5516848564148,18670.5699625015,2341,1000,0.0218688212777813,1.29881478186702,0.698544455503966,4.32323422672214,4.31896346420409,0.997791330782465,1
151,SCEPS_central_america,IDS,K,EASE2_G36km,28.3998878002167,18748.9510345459,2351,1000,0.0218620810059012,1.29908499296227,0.698737734038675,4.32190174639686,4.3176393505905,0.997792643937446,1
152,SCEPS_central_america,IDS,K,EASE2_G36km,31.4688467979431,18827.3371219635,2361,1000,0.0218548614787456,1.29932556017529,0.69891575898361,4.32047452238222,4.31621252292645,0.997794063223948,1
153,SCEPS_central_america,IDS,K,EASE2_G36km,31.5617232322693,18905.7197666168,2371,1000,0.0218474923238917,1.29949287771837,0.6990311100349,4.31901771855718,4.31475686913104,0.997795510674445,1
154,SCEPS_central_america,IDS,K,EASE2_G36km,30.0953352451324,18984.0999822617,2381,1000,0.0218412848725262,1.29977132208756,0.699238730790725,4.31779057120144,4.3135282992741,0.997796726599491,1
155,SCEPS_central_america,IDS,K,EASE2_G36km,28.2448623180389,19062.4883441925,2391,1000,0.0218336619859197,1.2998885758962,0.69934642726274,4.31628360729767,4.31202608975742,0.997798222635664,1
156,SCEPS_central_america,IDS,K,EASE2_G36km,30.5779688358307,19140.867023468,2401,1000,0.0218271307906962,1.3002471286938,0.699557673195295,4.31499245921187,4.31072955692819,0.997799509951939,1
157,SCEPS_central_america,IDS,K,EASE2_G36km,28.4516479969025,19219.2527952194,2411,1000,0.0218207973146475,1.3005720113548,0.699776918884317,4.31374039811172,4.30948005084447,0.997800748443271,1
158,SCEPS_central_america,IDS,K,EASE2_G36km,27.4193665981293,19297.6325798035,2421,1000,0.0218134617488605,1.30084374049407,0.699960640386798,4.31229023448929,4.30803704337266,0.997802183864957,1
159,SCEPS_central_america,IDS,K,EASE2_G36km,24.9606771469116,19376.0162649155,2431,1000,0.0218065187292506,1.30112661863558,0.700156766242154,4.31091767308631,4.30666707067545,0.997803547156961,1
160,SCEPS_central_america,IDS,K,EASE2_G36km,25.8571329116821,19454.4009103775,2441,1000,0.0218004238038893,1.30148703676301,0.700384584088443,4.3097127709292,4.30546131017907,0.997804739327321,1
161,SCEPS_central_america,IDS,K,EASE2_G36km,24.3683202266693,19532.7821731567,2451,1000,0.0217937544660098,1.30163247935155,0.700506768907464,4.30839431350417,4.30414410693934,0.997806049309453,1
162,SCEPS_central_america,IDS,K,EASE2_G36km,25.2389559745789,19611.166428566,2461,1000,0.0217870742895824,1.30194855094743,0.700725543304202,4.30707371341307,4.30282639657319,0.997807356931889,1
163,SCEPS_central_america,IDS,K,EASE2_G36km,24.7720263004303,19689.54986763,2471,1000,0.0217799745682997,1.30219016785653,0.700894797234684,4.30567017374993,4.3014262260695,0.997808752986807,1
164,SCEPS_central_america,IDS,K,EASE2_G36km,25.7161629199982,19767.9319858551,2481,1000,0.021774556271412,1.30242903425373,0.701043402370159,4.30459903387193,4.30035206467052,0.997809815855977,1
165,SCEPS_central_america,IDS,K,EASE2_G36km,25.7982532978058,19846.3148508072,2491,1000,0.0217678593834224,1.30272551367278,0.701233577901655,4.3032751300821,4.29903136150428,0.997811128543908,1
166,SCEPS_central_america,IDS,K,EASE2_G36km,26.626966714859,19924.6999883652,2501,1000,0.0217598454061881,1.30298908689461,0.701408081898566,4.30169085170551,4.29745317974361,0.997812703896885,1
167,SCEPS_central_america,IDS,K,EASE2_G36km,26.3177175521851,20003.0804452896,2511,1000,0.0217549677449616,1.30335806015476,0.701638884639341,4.30072658976871,4.29648612733108,0.99781365598417,1
168,SCEPS_central_america,IDS,K,EASE2_G36km,25.7172884941101,20081.4653615952,2521,1000,0.0217473888621058,1.30366205649839,0.701837957462045,4.29922832494017,4.29499101427537,0.99781514645845,1
169,SCEPS_central_america,IDS,K,EASE2_G36km,26.1483318805695,20159.8466482162,2531,1000,0.0217404100556555,1.30396591069294,0.702035759869324,4.29784868885807,4.29361093372941,0.99781652011856,1
170,SCEPS_central_america,IDS,K,EASE2_G36km,26.9509255886078,20238.2304725647,2541,1000,0.021735409573991,1.30438133896996,0.70228790646461,4.2968601466222,4.29262583225638,0.997817493823036,1
171,SCEPS_central_america,IDS,K,EASE2_G36km,28.0611333847046,20316.6141586304,2551,1000,0.0217294264340539,1.30460469268336,0.702444752663804,4.29567734325887,4.2914416702828,0.997818670432537,1
172,SCEPS_central_america,IDS,K,EASE2_G36km,26.3915450572968,20394.9958810806,2561,1000,0.0217241945601335,1.30496222219907,0.702679865945454,4.294643057226,4.29041243650339,0.997819690514853,1
173,SCEPS_central_america,IDS,K,EASE2_G36km,26.8878133296967,20473.3809518814,2571,1000,0.0217202970300611,1.30533224231801,0.702914334656133,4.29387255683211,4.28964376980428,0.997820444657797,1
174,SCEPS_central_america,IDS,K,EASE2_G36km,26.4636309146881,20551.7667217255,2581,1000,0.0217145643491569,1.3057072144942,0.703178520883753,4.29273926656551,4.28851669937352,0.99782156333784,1
175,SCEPS_central_america,IDS,K,EASE2_G36km,26.5529928207397,20630.1469449997,2591,1000,0.0217087281922899,1.30613803222938,0.703423021702437,4.2915855201976,4.28736272433491,0.997822709092015,1
176,SCEPS_central_america,IDS,K,EASE2_G36km,28.87615275383,20708.5308713913,2601,1000,0.0217030392862629,1.30651715768404,0.703645416621976,4.29046088376035,4.28623576866608,0.997823827643477,1
177,SCEPS_central_america,IDS,K,EASE2_G36km,28.7002322673798,20786.9145698547,2611,1000,0.0216980753794743,1.30687396179874,0.703863265484861,4.28947957198986,4.28525442936083,0.997824798885735,1
178,SCEPS_central_america,IDS,K,EASE2_G36km,30.1035678386688,20865.2956180573,2621,1000,0.0216929662935592,1.30714970990791,0.704049074755918,4.2884695598445,4.28424944252882,0.997825796417232,1
179,SCEPS_central_america,IDS,K,EASE2_G36km,28.9471986293793,20943.6811599731,2631,1000,0.0216867008936114,1.3074365698753,0.704248345184932,4.28723095666811,4.28301996922125,0.997827020235459,1
180,SCEPS_central_america,IDS,K,EASE2_G36km,30.0641405582428,21022.0643472671,2641,1000,0.0216810285392536,1.30771536847374,0.704435636878983,4.28610959232047,4.28189833946783,0.997828135590171,1
181,SCEPS_central_america,IDS,K,EASE2_G36km,30.903838634491,21100.4468517303,2651,1000,0.0216754638493383,1.30801319067866,0.704621461023311,4.28500951209221,4.28079532293274,0.997829231206823,1
182,SCEPS_central_america,IDS,K,EASE2_G36km,30.0789918899536,21178.8268699646,2661,1000,0.0216702290405061,1.3083551758503,0.704856484035499,4.28397464585841,4.27976243562378,0.99783025611169,1
183,SCEPS_central_america,IDS,K,EASE2_G36km,29.7749500274658,21257.2105770111,2671,1000,0.0216648688974134,1.30878630692114,0.705139417692284,4.28291500236944,4.27870803702565,0.997831302718758,1
184,SCEPS_central_america,IDS,K,EASE2_G36km,30.2672283649445,21335.5964288712,2681,1000,0.0216596794914819,1.3091698268217,0.705386769323003,4.28188911180797,4.27768479862197,0.99783231859838,1
185,SCEPS_central_america,IDS,K,EASE2_G36km,30.1605062484741,21413.9774770737,2691,1000,0.0216544815120349,1.30956908123845,0.705633512138207,4.28086152635332,4.27665655696359,0.997833339093083,1
186,SCEPS_central_america,IDS,K,EASE2_G36km,30.658388376236,21492.3604431152,2701,1000,0.0216488236406869,1.3098459116617,0.705806570234149,4.27974302514326,4.27554342298294,0.997834447408199,1
187,SCEPS_central_america,IDS,K,EASE2_G36km,29.0410439968109,21570.7455797195,2711,1000,0.0216440730262468,1.31027290234195,0.706067771581365,4.27880387900984,4.27460651592937,0.997835376895224,1
188,SCEPS_central_america,IDS,K,EASE2_G36km,31.8584191799164,21649.1260576248,2721,1000,0.0216389153304152,1.31063433692532,0.706296243611235,4.27778425719909,4.27359105475149,0.997836385989012,1
189,SCEPS_central_america,IDS,K,EASE2_G36km,31.7744817733765,21727.5099945068,2731,1000,0.0216353057089181,1.31099121194886,0.706536459860326,4.2770706732796,4.27287858425586,0.99783708966391,1
190,SCEPS_central_america,IDS,K,EASE2_G36km,30.8708534240723,21805.8914737701,2741,1000,0.0216294862765744,1.31122498325612,0.706699483453277,4.27592023317272,4.27173167059981,0.997838233688549,1
191,SCEPS_central_america,IDS,KA,EASE2_G36km,1.34776163101196,681.571458816528,2,1000,0.0313826997551614,2.5265461176398,1.24754921881338,6.58248570265677,6.57828802856171,0.992423831712676,1
192,SCEPS_central_america,IDS,KA,EASE2_G36km,1.47983598709106,1225.892993927,102,1000,0.0271371331887073,1.83542240268674,0.902172251499969,5.69198292751662,5.69000080343967,0.994326287032903,1
193,SCEPS_central_america,IDS,KA,EASE2_G36km,1.82332682609558,2009.71896648407,202,1000,0.0253971180758842,1.72675292991536,0.849847031881962,5.32701672983692,5.32537635626795,0.995022160550572,1
194,SCEPS_central_america,IDS,KA,EASE2_G36km,2.35915064811707,2793.55359458923,302,1000,0.0243024424867392,1.65740388558248,0.816536625961631,5.09740976578313,5.09592258463892,0.995436283024112,1
195,SCEPS_central_america,IDS,KA,EASE2_G36km,2.68990135192871,3577.38313961029,402,1000,0.0234931983957172,1.60537467093054,0.791477743104932,4.92767173493587,4.92622865819745,0.995730692026059,1
196,SCEPS_central_america,IDS,KA,EASE2_G36km,3.12650275230408,4361.2138748169,502,1000,0.0228400141598063,1.56248521034117,0.770765773633422,4.79066708181079,4.78926184107412,0.995961193590448,1
197,SCEPS_central_america,IDS,KA,EASE2_G36km,3.80356335639954,5145.04343223572,602,1000,0.0222969502400653,1.52509713886786,0.752766391046904,4.67676004018554,4.67543410174735,0.99614786308784,1
198,SCEPS_central_america,IDS,KA,EASE2_G36km,4.91710567474365,5928.8751077652,702,1000,0.0218498854453337,1.49293406457714,0.737308368100454,4.58298870622,4.58170430633514,0.996298001023556,1
199,SCEPS_central_america,IDS,KA,EASE2_G36km,5.76364350318909,6712.70794487,802,1000,0.0214731137950435,1.46512689370216,0.723769450328507,4.50396127962666,4.5026874401441,0.996422071230269,1
200,SCEPS_central_america,IDS,KA,EASE2_G36km,7.49126982688904,7496.54063987732,902,1000,0.0211419694547612,1.44159859059827,0.712259535618296,4.43450412959082,4.43322520644447,0.996529339443474,1
201,SCEPS_central_america,IDS,KA,EASE2_G36km,7.16828560829163,8264.69828033447,1000,1000,0.020849278588963,1.42100677854009,0.702183420504557,4.3731125522426,4.37185871118699,0.99662280739396,1
202,SCEPS_central_america,IDS,KA,EASE2_G36km,7.19102621078491,8656.60943031311,1050,1000,0.0207098374134243,1.41132976653278,0.697464863612943,4.34386492372415,4.3426305917758,0.996666911825268,1
203,SCEPS_central_america,IDS,KA,EASE2_G36km,7.78945684432983,9048.52206897736,1100,1000,0.0205833425147366,1.40262440353042,0.693289805145399,4.31733276210113,4.31610349875315,0.996706647439054,1
204,SCEPS_central_america,IDS,KA,EASE2_G36km,8.76340413093567,9440.43747997284,1150,1000,0.0204660785900947,1.3946412757183,0.689469363443133,4.29273678682127,4.29151147156887,0.996743260339702,1
205,SCEPS_central_america,IDS,KA,EASE2_G36km,8.33046126365662,9832.35367584229,1200,1000,0.0203607205181883,1.38769994688492,0.686156030489913,4.2706380506579,4.26940208400551,0.996775930219271,1
206,SCEPS_central_america,IDS,KA,EASE2_G36km,8.84170937538147,10224.2687587738,1250,1000,0.0202587145030265,1.38133758105821,0.683147179957192,4.24924240459732,4.24801226667043,0.996807416109033,1
207,SCEPS_central_america,IDS,KA,EASE2_G36km,9.84566378593445,10616.1874437332,1300,1000,0.0201665813643182,1.37536740174149,0.680347502696256,4.22991758318234,4.22868637630976,0.996835686648664,1
208,SCEPS_central_america,IDS,KA,EASE2_G36km,11.2177143096924,11008.104801178,1350,1000,0.020080805928243,1.36989735490418,0.677779734605763,4.21192628268846,4.21069314124372,0.996861873312558,1
209,SCEPS_central_america,IDS,KA,EASE2_G36km,10.2701418399811,11400.0156555176,1400,1000,0.0199995247825316,1.36498812166353,0.675482917747723,4.19487765450429,4.19364113689018,0.996886589930631,1
210,SCEPS_central_america,IDS,KA,EASE2_G36km,10.7053909301758,11791.9319810867,1450,1000,0.0199197625699602,1.36032255984804,0.673315671453447,4.17814762082461,4.17690839940663,0.996910760977248,1
211,SCEPS_central_america,IDS,KA,EASE2_G36km,11.3314666748047,12183.8462457657,1500,1000,0.0198449855060313,1.35596839210414,0.671264888542148,4.16246321642223,4.16122905070268,0.996933322219477,1
212,SCEPS_central_america,IDS,KA,EASE2_G36km,11.8421864509583,12575.7648057938,1550,1000,0.0197740187423927,1.35219085251201,0.669473657775492,4.1475780181869,4.14634798682061,0.996954628278845,1
213,SCEPS_central_america,IDS,KA,EASE2_G36km,12.3692066669464,12967.6795740128,1600,1000,0.0197039173631566,1.34830869722355,0.667623064711037,4.13287433334914,4.13165921389514,0.996975647179462,1
214,SCEPS_central_america,IDS,KA,EASE2_G36km,13.0234971046448,13359.5924425125,1650,1000,0.019636378058866,1.34472477785234,0.66593336129939,4.1187080408272,4.11751511475675,0.996995814083263,1
215,SCEPS_central_america,IDS,KA,EASE2_G36km,14.2113027572632,13751.5086126328,1700,1000,0.0195671415367913,1.34112893060301,0.66426029700298,4.10418575879875,4.10300695463688,0.997016467069268,1
216,SCEPS_central_america,IDS,KA,EASE2_G36km,16.4937303066254,14151.2666540146,1751,1000,0.0194995127703298,1.33755083465957,0.662618518156298,4.09000070168784,4.08883453602446,0.997036582219351,1
217,SCEPS_central_america,IDS,KA,EASE2_G36km,17.8219718933105,14229.645652771,1761,1000,0.0194864815518715,1.33691458390371,0.662339959766198,4.08726741838657,4.08610351266926,0.997040452236595,1
218,SCEPS_central_america,IDS,KA,EASE2_G36km,19.7706685066223,14308.0310974121,1771,1000,0.0194744059066341,1.33619957546379,0.662015264349889,4.08473456548526,4.08357413592818,0.997044029485883,1
219,SCEPS_central_america,IDS,KA,EASE2_G36km,18.7813518047333,14386.4111976624,1781,1000,0.0194628316305133,1.33559002054033,0.661739099527909,4.08230687418788,4.08114810537397,0.997047452421441,1
220,SCEPS_central_america,IDS,KA,EASE2_G36km,18.5252401828766,14464.7950372696,1791,1000,0.0194508083508603,1.33492453695984,0.661438083072878,4.07978500490856,4.07863136772472,0.997051008190647,1
221,SCEPS_central_america,IDS,KA,EASE2_G36km,19.9694907665253,14543.1771869659,1801,1000,0.0194397293325333,1.33433768998756,0.661176608245402,4.07746119337207,4.07631110695494,0.997054279190957,1
222,SCEPS_central_america,IDS,KA,EASE2_G36km,19.3462119102478,14621.5647583008,1811,1000,0.0194289469581177,1.33381001393386,0.660944834183718,4.07519960255977,4.07404993534122,0.997057463595482,1
223,SCEPS_central_america,IDS,KA,EASE2_G36km,18.5729420185089,14699.9441776276,1821,1000,0.0194180316448389,1.33322545228933,0.660681740376881,4.07291012797161,4.07175978182521,0.997060688512682,1
224,SCEPS_central_america,IDS,KA,EASE2_G36km,16.4993050098419,14778.3270568848,1831,1000,0.0194057343914611,1.33263337217377,0.660416292557659,4.07033079301405,4.06918407639813,0.997064328707464,1
225,SCEPS_central_america,IDS,KA,EASE2_G36km,16.9670028686523,14856.7131643295,1841,1000,0.0193947669654903,1.33216994860792,0.660222166132785,4.0680303878478,4.06688697258767,0.997067563630673,1
226,SCEPS_central_america,IDS,KA,EASE2_G36km,19.3396871089935,14935.0936536789,1851,1000,0.0193844276228976,1.33171524801324,0.660028524682807,4.06586172245819,4.06471942488182,0.997070602772763,1
227,SCEPS_central_america,IDS,KA,EASE2_G36km,17.1105806827545,15013.4817218781,1861,1000,0.0193725618103442,1.33106113395908,0.659737639840413,4.06337288172452,4.0622333837424,0.99707410024017,1
228,SCEPS_central_america,IDS,KA,EASE2_G36km,17.8360958099365,15091.8641319275,1871,1000,0.0193620954111231,1.33055663721592,0.659511518178011,4.06117756635112,4.0600419311388,0.997077176974737,1
229,SCEPS_central_america,IDS,KA,EASE2_G36km,18.7177264690399,15170.2506551743,1881,1000,0.0193520779645153,1.3301319408677,0.659330718591171,4.05907641827949,4.05794358956165,0.99708012196259,1
230,SCEPS_central_america,IDS,KA,EASE2_G36km,18.3710684776306,15248.6262321472,1891,1000,0.0193409535685766,1.32965697544299,0.659125772180502,4.05674308884039,4.05560965356248,0.997083404873166,1
231,SCEPS_central_america,IDS,KA,EASE2_G36km,17.6291365623474,15327.0105142593,1901,1000,0.0193317278002938,1.32937536270264,0.659007963777953,4.0548079944001,4.05367550272508,0.997086105734128,1
232,SCEPS_central_america,IDS,KA,EASE2_G36km,17.1703040599823,15405.3935499191,1911,1000,0.019321159859188,1.32892350217797,0.658807901168213,4.05259138073148,4.05145760939675,0.997089214671824,1
233,SCEPS_central_america,IDS,KA,EASE2_G36km,18.6308219432831,15483.7773714066,1921,1000,0.0193115586751391,1.32840317730253,0.658554438610475,4.05057754325976,4.04944575062018,0.997092030361072,1
234,SCEPS_central_america,IDS,KA,EASE2_G36km,18.6203753948212,15562.1635389328,1931,1000,0.0193016288604641,1.32792788784555,0.658353400608707,4.04849477588672,4.04736719943058,0.997094937731268,1
235,SCEPS_central_america,IDS,KA,EASE2_G36km,17.5019114017487,15640.5412559509,1941,1000,0.0192922263420871,1.32752002186636,0.658172104164323,4.04652260831452,4.04539549357648,0.997097694080207,1
236,SCEPS_central_america,IDS,KA,EASE2_G36km,18.8365025520325,15718.9251813889,1951,1000,0.0192824590271806,1.32705554062748,0.657958003605328,4.04447392508371,4.04334568788658,0.997100560503258,1
237,SCEPS_central_america,IDS,KA,EASE2_G36km,18.3926877975464,15797.3075056076,1961,1000,0.0192730984402488,1.32665237535023,0.657781678776372,4.04251055258461,4.04138322726303,0.997103301735274,1
238,SCEPS_central_america,IDS,KA,EASE2_G36km,18.7956736087799,15875.6915225983,1971,1000,0.0192642395393864,1.32623345407869,0.657584694406189,4.04065240816991,4.03952329752681,0.997105894139003,1
239,SCEPS_central_america,IDS,KA,EASE2_G36km,19.5397865772247,15954.0748786926,1981,1000,0.019255695870981,1.32581300239041,0.657390658928749,4.03886038340578,4.03773478005697,0.997108386193527,1
240,SCEPS_central_america,IDS,KA,EASE2_G36km,18.9883329868317,16032.4597625732,1991,1000,0.0192463393800938,1.32545876106614,0.657245418619344,4.03689787004738,4.03577412521046,0.997111122558031,1
241,SCEPS_central_america,IDS,KA,EASE2_G36km,19.5460567474365,16110.844209671,2001,1000,0.0192382205012959,1.32503278919891,0.657047572510096,4.03519494442193,4.03407176027992,0.99711349553207,1
242,SCEPS_central_america,IDS,KA,EASE2_G36km,19.7336795330048,16189.2258529663,2011,1000,0.0192304679619044,1.32473098304302,0.656923194388173,4.03356885807174,4.03244572857927,0.997115757524622,1
243,SCEPS_central_america,IDS,KA,EASE2_G36km,19.1353163719177,16267.606004715,2021,1000,0.0192218805848847,1.32443635874102,0.656788519257852,4.03176766547531,4.03064311593274,0.997118265708989,1
244,SCEPS_central_america,IDS,KA,EASE2_G36km,19.6474094390869,16345.9887466431,2031,1000,0.0192129792479679,1.32404473564226,0.656612143197715,4.02990062014631,4.02877599916947,0.997120866593491,1
245,SCEPS_central_america,IDS,KA,EASE2_G36km,21.044643163681,16424.3728981018,2041,1000,0.0192031138263874,1.3236350528941,0.656415509521015,4.02783135915183,4.02670898821512,0.997123756121609,1
246,SCEPS_central_america,IDS,KA,EASE2_G36km,19.9925408363342,16502.7568492889,2051,1000,0.0191950931319198,1.32329656892007,0.656271119598553,4.02614902757839,4.02502529476805,0.997126095319496,1
247,SCEPS_central_america,IDS,KA,EASE2_G36km,20.162501335144,16581.1407670975,2061,1000,0.0191870577905147,1.32301900864143,0.656161339070144,4.02446362382638,4.02333923850273,0.997128434919362,1
248,SCEPS_central_america,IDS,KA,EASE2_G36km,19.944678068161,16659.5233125687,2071,1000,0.0191785633655576,1.32267265479919,0.656005092043875,4.02268192781972,4.02155743049313,0.997130908593394,1
249,SCEPS_central_america,IDS,KA,EASE2_G36km,19.7126290798187,16737.9055681229,2081,1000,0.0191698095891136,1.3223835661317,0.655882010242753,4.02084583313264,4.01972018217828,0.997133458945678,1
250,SCEPS_central_america,IDS,KA,EASE2_G36km,20.2271628379822,16816.2875070572,2091,1000,0.0191612452872079,1.32200280891144,0.65570684666324,4.01904948051519,4.01792571019738,0.997135952791251,1
251,SCEPS_central_america,IDS,KA,EASE2_G36km,20.280791759491,16894.6721630096,2101,1000,0.0191528375571295,1.32178797786319,0.655611423551701,4.01728596866106,4.01616330741312,0.997138396951043,1
252,SCEPS_central_america,IDS,KA,EASE2_G36km,20.7463450431824,16973.0534486771,2111,1000,0.0191435085380961,1.32145254256194,0.6554703033889,4.01532921749286,4.01420607268087,0.997141122096756,1
253,SCEPS_central_america,IDS,KA,EASE2_G36km,20.1099455356598,17051.4374504089,2121,1000,0.0191352938717766,1.32111887061813,0.655330059816191,4.01360620054332,4.0124829980348,0.997143513488618,1
254,SCEPS_central_america,IDS,KA,EASE2_G36km,20.6861100196838,17129.826830864,2131,1000,0.0191273415747938,1.32078006838614,0.655184274309091,4.01193821526478,4.01081826319138,0.997145824149463,1
255,SCEPS_central_america,IDS,KA,EASE2_G36km,20.1734590530395,17208.2063903809,2141,1000,0.0191188589604392,1.32042090335224,0.655019304024589,4.0101589965186,4.00903704196296,0.99714829527474,1
256,SCEPS_central_america,IDS,KA,EASE2_G36km,22.018657207489,17286.5893325806,2151,1000,0.0191107020521069,1.32004461361399,0.654845772924448,4.00844809424141,4.00732753562839,0.997150667598867,1
257,SCEPS_central_america,IDS,KA,EASE2_G36km,20.8404846191406,17364.9710245132,2161,1000,0.0191030919766358,1.3198006619435,0.654737463010744,4.00685188953705,4.00573449384765,0.99715287404368,1
258,SCEPS_central_america,IDS,KA,EASE2_G36km,20.051940202713,17443.3528089523,2171,1000,0.0190952978795021,1.31958871760821,0.654664045574861,4.00521708649755,4.00409990375178,0.997155134170244,1
259,SCEPS_central_america,IDS,KA,EASE2_G36km,20.073789358139,17521.7398614883,2181,1000,0.0190862045089251,1.31922103495933,0.654497756467765,4.00330976232599,4.00219640093291,0.997157774658713,1
260,SCEPS_central_america,IDS,KA,EASE2_G36km,20.6372361183166,17600.1217813492,2191,1000,0.0190784941104027,1.31894842022499,0.654385647828041,4.00169251497533,4.00058028504518,0.997160013486253,1
261,SCEPS_central_america,IDS,KA,EASE2_G36km,20.2859869003296,17678.5084505081,2201,1000,0.0190715497780529,1.3187301110947,0.654298852914766,4.00023594913608,3.99912430510136,0.997162024210815,1
262,SCEPS_central_america,IDS,KA,EASE2_G36km,22.5117766857147,17756.8861904144,2211,1000,0.0190627704991034,1.31828826211408,0.654103423717277,3.99839450532736,3.99728368540887,0.997164579176065,1
263,SCEPS_central_america,IDS,KA,EASE2_G36km,23.3081693649292,17835.2677173614,2221,1000,0.0190549592136687,1.3180689479009,0.654018545036907,3.99675609706119,3.99564844244155,0.99716683824737,1
264,SCEPS_central_america,IDS,KA,EASE2_G36km,23.2630236148834,17913.654958725,2231,1000,0.0190479795728307,1.31786301412442,0.653931598191208,3.99529212530657,3.99418555119257,0.99716885707793,1
265,SCEPS_central_america,IDS,KA,EASE2_G36km,22.980345249176,17992.0381689072,2241,1000,0.0190418491671064,1.31775085987934,0.653905052067616,3.99400627965445,3.99290147011952,0.997170621512587,1
266,SCEPS_central_america,IDS,KA,EASE2_G36km,20.768292427063,18070.4171123505,2251,1000,0.0190340121669555,1.31749074459401,0.653794740035919,3.99236247775571,3.9912597526599,0.997172891425636,1
267,SCEPS_central_america,IDS,KA,EASE2_G36km,21.0441436767578,18148.8047599792,2261,1000,0.0190262926720726,1.31722357536656,0.653686980999836,3.99074332245375,3.98964074993871,0.997175132306023,1
268,SCEPS_central_america,IDS,KA,EASE2_G36km,25.9519610404968,18227.1842679977,2271,1000,0.0190190178191485,1.31704116093015,0.653622685738451,3.98921743029866,3.98811869528565,0.997177230008935,1
269,SCEPS_central_america,IDS,KA,EASE2_G36km,25.8962252140045,18305.570982933,2281,1000,0.0190112297372046,1.31677906442741,0.653507539154017,3.9875838889384,3.98648845514036,0.997179484608924,1
270,SCEPS_central_america,IDS,KA,EASE2_G36km,26.857164144516,18383.9490365982,2291,1000,0.0190023413181788,1.31648847081085,0.653387594584905,3.98571955312239,3.98462761819838,0.997182061292259,1
271,SCEPS_central_america,IDS,KA,EASE2_G36km,22.4806413650513,18462.3348960876,2301,1000,0.0189945289447228,1.31616153672141,0.653240491195599,3.984080916645,3.98299098134703,0.997184324600496,1
272,SCEPS_central_america,IDS,KA,EASE2_G36km,24.5619571208954,18540.7167921066,2311,1000,0.0189858391495015,1.31593283117766,0.653145577168026,3.98225824194686,3.98117168539154,0.997186845597034,1
273,SCEPS_central_america,IDS,KA,EASE2_G36km,23.2476525306702,18619.0983438492,2321,1000,0.0189786028880452,1.31570913252586,0.653053866618818,3.9807404443084,3.97965824468844,0.997188932741438,1
274,SCEPS_central_america,IDS,KA,EASE2_G36km,25.2603290081024,18697.4869804382,2331,1000,0.018971104898819,1.31559485895807,0.653024804713211,3.97916774956686,3.97808925838997,0.997191096358663,1
275,SCEPS_central_america,IDS,KA,EASE2_G36km,23.8745172023773,18775.869146347,2341,1000,0.0189639106243579,1.31539565021541,0.652944077718992,3.97765875865306,3.97658326158783,0.997193172100014,1
276,SCEPS_central_america,IDS,KA,EASE2_G36km,23.5281047821045,18854.2484998703,2351,1000,0.0189559718085682,1.31516297502406,0.652847230419994,3.97599360103949,3.97492066878351,0.99719547046735,1
277,SCEPS_central_america,IDS,KA,EASE2_G36km,23.8250222206116,18932.634800911,2361,1000,0.0189496257987326,1.31494972560579,0.65275849944482,3.9746625326694,3.97359197762015,0.997197298640278,1
278,SCEPS_central_america,IDS,KA,EASE2_G36km,25.1305105686188,19011.0217924118,2371,1000,0.0189423260039965,1.31477641192002,0.652686817502152,3.97313140899752,3.97206290342949,0.997199408814831,1
279,SCEPS_central_america,IDS,KA,EASE2_G36km,23.7465450763702,19089.4045190811,2381,1000,0.0189348559388256,1.314542338057,0.652584590734248,3.97156457129494,3.97049852807851,0.997201564872283,1
280,SCEPS_central_america,IDS,KA,EASE2_G36km,23.5018262863159,19167.7819986343,2391,1000,0.0189288400099616,1.31438327408932,0.652520795435178,3.97030273703452,3.96923811534991,0.997203295515516,1
281,SCEPS_central_america,IDS,KA,EASE2_G36km,25.1339724063873,19246.1660528183,2401,1000,0.0189217460177306,1.31420811329206,0.652461846101931,3.96881478020481,3.96775361192548,0.997205342043934,1
